data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,11_12,11,12,3.7563932,1.712,"[-0.10164335, -0.24512306, -0.24512306, -0.16526453, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.1060773, -0.1060773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1207926, 0.0, -0.1207926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.90738404,15.7730873584851,0.16558257,3.1722518282836063
train,1_8,1,8,11.568454,10.05,"[-0.11687958, -0.20409836, -0.16060601, -0.16060601, -0.078991584, -0.078991584, -0.078991584, -0.106813066, -0.106813066, 0.0, -0.106813066, -0.106813066, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, -0.09125735, -0.09125735, -0.09125735, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.85004437,14.776349969525654,0.17644566,3.3803683900705437
train,1_7,1,7,8.109237,8.491,"[-0.13211995, -0.16813695, -0.16813695, -0.16813695, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.76848084,13.358528333674712,0.26345372,5.047279820191761
train,17_15,17,15,1.7111021,2.071,"[-0.11883268, -0.24468398, -0.24468398, -0.09243103, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.22542667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16563682, -0.16563682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.9581097,16.65485285101431,0.14833304,2.8417832483487473
train,6_8,6,8,3.0179093,4.109,"[-0.11687958, -0.20409836, -0.16060601, -0.16060601, -0.078991584, -0.078991584, -0.078991584, -0.106813066, -0.106813066, 0.0, -0.106813066, -0.106813066, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, -0.09125735, -0.09125735, -0.09125735, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.90424025,15.718438796277951,0.17644566,3.3803683900705437
train,2_6,2,6,3.8520143,3.667,"[-0.12987173, -0.1766229, -0.1766229, -0.1766229, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8067459,14.023690979934145,0.25597623,4.904025078275936
train,8_17,8,17,9.84844,10.58,"[-0.085067585, -0.20627564, -0.20627564, -0.24291979, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.034569312, -0.034569312, -0.034569312, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.8898303,15.467949987112206,0.14623687,2.801624439855459
train,4_15,4,15,8.725833,9.942,"[-0.11883268, -0.24468398, -0.24468398, -0.09243103, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.22542667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16563682, -0.16563682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.89240146,15.512644644853935,0.14833304,2.8417832483487473
train,8_16,8,16,9.373567,8.448,"[-0.118670166, -0.20365389, -0.20365389, -0.08804778, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.22542688, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.16563682, -0.16563682, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.17998165, -0.17998165, -0.17744443]",0.9059378,15.747947196317,0.13343042,2.5562769353900876
train,4_16,4,16,12.060003,14.38,"[-0.118670166, -0.20365389, -0.20365389, -0.08804778, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.22542688, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.16563682, -0.16563682, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.17998165, -0.17998165, -0.17744443]",0.8957739,15.571267723302299,0.13343042,2.5562769353900876
train,6_16,6,16,9.094881,11.36,"[-0.118670166, -0.20365389, -0.20365389, -0.08804778, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.07897859, -0.22542688, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.16563682, -0.16563682, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.17998165, -0.17998165, -0.17744443]",0.90715504,15.769106625586574,0.13343042,2.5562769353900876
train,1_13,1,13,30.787075,30.96,"[-0.100599125, -0.24593875, -0.24593875, -0.18156105, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.049382556, -0.049382556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81462014,14.160569340620896,0.17276722,3.3098963499387537
train,15_1,15,1,0.012197723,0.005,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.9361508,16.273140767096265,0.34917378,6.689515644855419
train,15_12,15,12,1.2896726,0.832,"[-0.10164335, -0.24512306, -0.24512306, -0.16526453, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.1060773, -0.1060773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1207926, 0.0, -0.1207926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.95050263,16.522619369448876,0.16558257,3.1722518282836063
train,2_1,2,1,0.173753,0.112,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.8290113,14.410731775277782,0.34917378,6.689515644855419
train,9_15,9,15,9.054327,9.354,"[-0.11883268, -0.24468398, -0.24468398, -0.09243103, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.22542667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16563682, -0.16563682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.8909109,15.48673465328875,0.14833304,2.8417832483487473
train,11_7,11,7,1.0603561,0.801,"[-0.13211995, -0.16813695, -0.16813695, -0.16813695, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85053384,14.784858501166127,0.26345372,5.047279820191761
train,8_6,8,6,1.0156659,0.695,"[-0.12987173, -0.1766229, -0.1766229, -0.1766229, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86051166,14.958303240159694,0.25597623,4.904025078275936
train,12_8,12,8,1.3716532,0.937,"[-0.11687958, -0.20409836, -0.16060601, -0.16060601, -0.078991584, -0.078991584, -0.078991584, -0.106813066, -0.106813066, 0.0, -0.106813066, -0.106813066, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, -0.09125735, -0.09125735, -0.09125735, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.93604463,16.271295455984273,0.17644566,3.3803683900705437
train,14_4,14,4,0.1295441,0.145,"[-0.13196307, -0.16115269, -0.16115269, -0.1749954, -0.107553974, -0.107553974, 0.0, -0.107553974, -0.107553974, 0.0, -0.050856028, -0.050856028, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93845963,16.313275506699938,0.2606113,4.9928242566275
train,14_6,14,6,0.23449084,0.249,"[-0.12987173, -0.1766229, -0.1766229, -0.1766229, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91963476,15.986042063022524,0.25597623,4.904025078275936
train,10_12,10,12,6.045281,3.454,"[-0.10164335, -0.24512306, -0.24512306, -0.16526453, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.1060773, -0.1060773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1207926, 0.0, -0.1207926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.8881929,15.439487021611058,0.16558257,3.1722518282836063
train,20_12,20,12,0.62920433,0.966,"[-0.10164335, -0.24512306, -0.24512306, -0.16526453, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.1060773, -0.1060773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1207926, 0.0, -0.1207926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.979449,17.025794576140015,0.16558257,3.1722518282836063
train,12_3,12,3,0.14827338,0.15,"[-0.13300876, -0.16033748, -0.16033748, -0.16033748, -0.107552685, -0.107552685, 0.0, -0.107552685, -0.107552685, 0.0, -0.107552685, -0.107552685, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, 0.0, -0.12079389, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.94406474,16.410709176744604,0.25058383,4.800716748971354
train,10_14,10,14,10.670397,6.843,"[-0.085963145, -0.2473112, -0.2473112, -0.2473112, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86890185,15.104150165127976,0.16229275,3.1092250631568277
train,8_4,8,4,0.4144826,0.4,"[-0.13196307, -0.16115269, -0.16115269, -0.1749954, -0.107553974, -0.107553974, 0.0, -0.107553974, -0.107553974, 0.0, -0.050856028, -0.050856028, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8915523,15.4978842281771,0.2606113,4.9928242566275
train,5_14,5,14,8.590552,13.04,"[-0.085963145, -0.2473112, -0.2473112, -0.2473112, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8776464,15.256156761382499,0.16229275,3.1092250631568277
train,1_2,1,2,1.8993025,1.346,"[-0.14920934, -0.15880877, -0.15880877, -0.085534625, -0.1082793, -0.1082793, 0.0, -0.1082793, -0.1082793, 0.0, -0.22612725, 0.0, 0.0, -0.12079452, -0.12079452, 0.0, -0.12079452, -0.12079452, 0.0, -0.16563812, -0.16563812, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.8649299,15.035105896806272,0.2290605,4.388370127464896
train,7_2,7,2,0.64998156,0.288,"[-0.14920934, -0.15880877, -0.15880877, -0.085534625, -0.1082793, -0.1082793, 0.0, -0.1082793, -0.1082793, 0.0, -0.22612725, 0.0, 0.0, -0.12079452, -0.12079452, 0.0, -0.12079452, -0.12079452, 0.0, -0.16563812, -0.16563812, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.9081787,15.786900771031469,0.2290605,4.388370127464896
train,1_9,1,9,20.736439,20.67,"[-0.11732525, -0.24293488, -0.16280101, -0.16280101, -0.03604642, -0.03604642, -0.03604642, -0.106814995, -0.106814995, 0.0, -0.106814995, -0.106814995, 0.0, 0.0, 0.0, 0.0, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.8024163,13.948430054300843,0.19830307,3.799115435871954
train,14_9,14,9,0.98760873,0.94,"[-0.11732525, -0.24293488, -0.16280101, -0.16280101, -0.03604642, -0.03604642, -0.03604642, -0.106814995, -0.106814995, 0.0, -0.106814995, -0.106814995, 0.0, 0.0, 0.0, 0.0, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.925204,16.082851995116926,0.19830307,3.799115435871954
train,13_3,13,3,0.13417298,0.169,"[-0.13300876, -0.16033748, -0.16033748, -0.16033748, -0.107552685, -0.107552685, 0.0, -0.107552685, -0.107552685, 0.0, -0.107552685, -0.107552685, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, 0.0, -0.12079389, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.9480952,16.480770904646306,0.25058383,4.800716748971354
train,8_15,8,15,6.73297,6.555,"[-0.11883268, -0.24468398, -0.24468398, -0.09243103, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.22542667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16563682, -0.16563682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.9028585,15.694419704645043,0.14833304,2.8417832483487473
train,17_1,17,1,0.009477553,0.006,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.94632757,16.450044039774184,0.34917378,6.689515644855419
train,14_10,14,10,0.83189267,0.988,"[-0.11523531, -0.24456625, -0.17909199, -0.17909199, -0.036048997, -0.036048997, -0.036048997, -0.050120577, -0.050120577, 0.0, -0.050120577, -0.050120577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9279283,16.130209454407122,0.20211047,3.8720580055241953
train,11_1,11,1,0.046611194,0.017,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.8820809,15.333242275936755,0.34917378,6.689515644855419
train,15_3,15,3,0.10905087,0.122,"[-0.13300876, -0.16033748, -0.16033748, -0.16033748, -0.107552685, -0.107552685, 0.0, -0.107552685, -0.107552685, 0.0, -0.107552685, -0.107552685, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, 0.0, -0.12079389, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.9564567,16.62611946092011,0.25058383,4.800716748971354
train,13_11,13,11,1.5760313,1.593,"[-0.11329682, -0.20359379, -0.20359379, -0.11365771, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.078987695, -0.05956475, 0.0, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, -0.17463583, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.9352943,16.25825187283499,0.17204362,3.296033521938625
train,1_6,1,6,5.866164,5.941,"[-0.12987173, -0.1766229, -0.1766229, -0.1766229, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7897818,13.728803840358523,0.25597623,4.904025078275936
train,2_17,2,17,29.681885,26.49,"[-0.085067585, -0.20627564, -0.20627564, -0.24291979, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.034569312, -0.034569312, -0.034569312, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.8453342,14.694472448293709,0.14623687,2.801624439855459
train,19_14,19,14,1.7016733,2.366,"[-0.085963145, -0.2473112, -0.2473112, -0.2473112, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9429473,16.391285230974518,0.16229275,3.1092250631568277
train,20_8,20,8,0.46950728,0.48,"[-0.11687958, -0.20409836, -0.16060601, -0.16060601, -0.078991584, -0.078991584, -0.078991584, -0.106813066, -0.106813066, 0.0, -0.106813066, -0.106813066, 0.0, -0.17463583, -0.17463583, -0.17463583, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, -0.09125735, -0.09125735, -0.09125735, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.979285,17.022944238762648,0.17644566,3.3803683900705437
train,3_1,3,1,0.0972638,0.03,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.8524127,14.817518746462156,0.34917378,6.689515644855419
train,17_9,17,9,0.64219826,0.755,"[-0.11732525, -0.24293488, -0.16280101, -0.16280101, -0.03604642, -0.03604642, -0.03604642, -0.106814995, -0.106814995, 0.0, -0.106814995, -0.106814995, 0.0, 0.0, 0.0, 0.0, -0.120793246, -0.120793246, 0.0, -0.120793246, 0.0, -0.120793246, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.9425627,16.384599216035895,0.19830307,3.799115435871954
train,6_13,6,13,6.115549,6.138,"[-0.100599125, -0.24593875, -0.24593875, -0.18156105, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.03531109, -0.049382556, -0.049382556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8798085,15.293740599269313,0.17276722,3.3098963499387537
train,6_1,6,1,0.050237864,0.019,"[-0.17148918, -0.107908554, -0.107908554, -0.107908554, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.12076427, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.120396554, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0, -0.059541, 0.0, 0.0]",0.8790589,15.280710485544205,0.34917378,6.689515644855419
train,15_17,15,17,2.6386914,1.895,"[-0.085067585, -0.20627564, -0.20627564, -0.24291979, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.034569312, -0.034569312, -0.034569312, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.94294983,16.3913287475757,0.14623687,2.801624439855459
train,10_6,10,6,1.7189003,1.314,"[-0.12987173, -0.1766229, -0.1766229, -0.1766229, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83929086,14.589421300823233,0.25597623,4.904025078275936
train,16_14,16,14,3.0664814,2.773,"[-0.085963145, -0.2473112, -0.2473112, -0.2473112, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, -0.034573175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91919446,15.978388321762395,0.16229275,3.1092250631568277
train,3_12,3,12,6.8352566,6.704,"[-0.10164335, -0.24512306, -0.24512306, -0.16526453, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.1060773, -0.1060773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1207926, 0.0, -0.1207926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.8832394,15.353380101188122,0.16558257,3.1722518282836063
train,14_12,14,12,1.4537842,0.952,"[-0.10164335, -0.24512306, -0.24512306, -0.16526453, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.035309795, -0.1060773, -0.1060773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1207926, 0.0, -0.1207926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0]",0.94567156,16.43864061804561,0.16558257,3.1722518282836063
train,13_10,13,10,0.9649038,1.143,"[-0.11523531, -0.24456625, -0.17909199, -0.17909199, -0.036048997, -0.036048997, -0.036048997, -0.050120577, -0.050120577, 0.0, -0.050120577, -0.050120577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9219458,16.026215138679618,0.20211047,3.8720580055241953
train,8_2,8,2,0.5745264,0.123,"[-0.14920934, -0.15880877, -0.15880877, -0.085534625, -0.1082793, -0.1082793, 0.0, -0.1082793, -0.1082793, 0.0, -0.22612725, 0.0, 0.0, -0.12079452, -0.12079452, 0.0, -0.12079452, -0.12079452, 0.0, -0.16563812, -0.16563812, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.9131557,15.873415918617866,0.2290605,4.388370127464896
train,10_4,10,4,0.6347201,0.828,"[-0.13196307, -0.16115269, -0.16115269, -0.1749954, -0.107553974, -0.107553974, 0.0, -0.107553974, -0.107553974, 0.0, -0.050856028, -0.050856028, 0.0, -0.12079389, -0.12079389, 0.0, -0.12079389, -0.12079389, 0.0, 0.0, 0.0, 0.0, -0.1186704, 0.0, 0.0, -0.1186704, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8743644,15.199105461124418,0.2606113,4.9928242566275
train,7_15,7,15,7.716827,8.763,"[-0.11883268, -0.24468398, -0.24468398, -0.09243103, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.036035348, -0.22542667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16563682, -0.16563682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17998165, -0.17998165, -0.17744443]",0.8973577,15.59879922631626,0.14833304,2.8417832483487473
train,7_7,7,7,1.4910812,2.428,"[-0.13211995, -0.16813695, -0.16813695, -0.16813695, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.10801194, -0.051912077, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, -0.05943087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8367845,14.545852894164454,0.26345372,5.047279820191761
train,13_17,13,17,3.4464424,3.411,"[-0.085067585, -0.20627564, -0.20627564, -0.24291979, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.07751379, -0.034569312, -0.034569312, -0.034569312, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, -0.17463453, 0.0, 0.0, 0.0, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, -0.09125735, 0.0, 0.0, 0.0]",0.9321786,16.204092354336353,0.14623687,2.801624439855459
train,6_6,6,6,0.97336787,0.957,"[-0.12987173, -0.1766229, -0.1766229, -0.1766229, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, -0.050858602, -0.050858602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8622273,14.98812661750253,0.25597623,4.904025078275936
