data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,11_12,11,12,3.704566,1.712,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.90879095,15.848196552851277,0.1887668,3.10688364894105
train,1_8,1,8,11.319951,10.05,"[-0.12449593, -0.25461027, -0.14993645, -0.14993645, -0.08705314, -0.08705314, -0.08705314, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.094818644, -0.094818644, -0.094818644, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.8507881,14.836698531886213,0.20264146,3.3352443646677443
train,1_7,1,7,8.7563095,8.491,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75802547,13.219032003060647,0.3118657,5.13294905245516
train,17_15,17,15,1.7786741,2.071,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9588852,16.721778616978554,0.16694379,2.7477019622324406
train,6_8,6,8,2.9191668,4.109,"[-0.12449593, -0.25461027, -0.14993645, -0.14993645, -0.08705314, -0.08705314, -0.08705314, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.094818644, -0.094818644, -0.094818644, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9052752,15.786886712945034,0.20264146,3.3352443646677443
train,2_6,2,6,3.8640454,3.667,"[-0.13096534, -0.1501512, -0.1501512, -0.1501512, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7911688,13.797011122981075,0.3115965,5.12851874979674
train,8_17,8,17,10.232831,10.58,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.88601637,15.451035933545427,0.16961676,2.791695966377006
train,4_15,4,15,9.100695,9.942,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.89325297,15.577233337299276,0.16694379,2.7477019622324406
train,8_16,8,16,9.888156,8.448,"[-0.121439286, -0.25461027, -0.25461027, -0.09741256, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.21109533, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.15186638, -0.15186638, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.15865703, -0.15865703, -0.15795103]",0.9049052,15.780433920897394,0.1510629,2.4863209725509705
train,4_16,4,16,12.825105,14.38,"[-0.121439286, -0.25461027, -0.25461027, -0.09741256, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.21109533, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.15186638, -0.15186638, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.15865703, -0.15865703, -0.15795103]",0.8944495,15.598098889419816,0.1510629,2.4863209725509705
train,6_16,6,16,9.587806,11.36,"[-0.121439286, -0.25461027, -0.25461027, -0.09741256, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.21109533, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.15186638, -0.15186638, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.15865703, -0.15865703, -0.15795103]",0.9061452,15.802058258165289,0.1510629,2.4863209725509705
train,1_13,1,13,32.018135,30.96,"[-0.108142704, -0.256957, -0.256957, -0.15156314, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8148462,14.209916014378678,0.19643313,3.2330624161630794
train,15_1,15,1,0.013725678,0.005,"[-0.1541271, -0.098928906, -0.098928906, -0.098928906, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0]",0.9422702,16.432033909881966,0.39175773,6.447879755080521
train,15_12,15,12,1.2780192,0.832,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.95157814,16.594352604945016,0.1887668,3.10688364894105
train,2_1,2,1,0.1655839,0.112,"[-0.1541271, -0.098928906, -0.098928906, -0.098928906, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0]",0.8421541,14.68613165172178,0.39175773,6.447879755080521
train,9_15,9,15,9.421495,9.354,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.89186025,15.55294597599368,0.16694379,2.7477019622324406
train,11_7,11,7,1.0350345,0.801,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8438746,14.716134847993544,0.3118657,5.13294905245516
train,8_6,8,6,0.91491616,0.695,"[-0.13096534, -0.1501512, -0.1501512, -0.1501512, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.849088,14.807050821258827,0.3115965,5.12851874979674
train,12_8,12,8,1.3266604,0.937,"[-0.12449593, -0.25461027, -0.14993645, -0.14993645, -0.08705314, -0.08705314, -0.08705314, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.094818644, -0.094818644, -0.094818644, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.93698126,16.339800976641754,0.20264146,3.3352443646677443
train,14_4,14,4,0.12109132,0.145,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93395776,16.287074763785995,0.30781835,5.066334605729139
train,14_6,14,6,0.18665275,0.249,"[-0.13096534, -0.1501512, -0.1501512, -0.1501512, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91299546,15.921518065583314,0.3115965,5.12851874979674
train,10_12,10,12,5.9763556,3.454,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.8895636,15.512895632825575,0.1887668,3.10688364894105
train,20_12,20,12,0.62877005,0.966,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9800948,17.09164791734065,0.1887668,3.10688364894105
train,12_3,12,3,0.1325653,0.15,"[-0.13520125, -0.14923047, -0.14923047, -0.14923047, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9401379,16.39484927993476,0.29741383,4.895088104012757
train,10_14,10,14,11.101829,6.843,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8662456,15.106258514631463,0.18709248,3.0793262050025305
train,8_4,8,4,0.42497104,0.4,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8834827,15.406851770471803,0.30781835,5.066334605729139
train,5_14,5,14,8.878135,13.04,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.875232,15.26296947562605,0.18709248,3.0793262050025305
train,1_2,1,2,2.199912,1.346,"[-0.14284992, -0.14852448, -0.14852448, -0.09600058, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.21109533, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.15186638, -0.15186638, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.8557037,14.922420464903098,0.26721448,4.398041696745736
train,7_2,7,2,0.6959717,0.288,"[-0.14284992, -0.14852448, -0.14852448, -0.09600058, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.21109533, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.15186638, -0.15186638, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9019728,15.729295959692536,0.26721448,4.398041696745736
train,1_9,1,9,20.390394,20.67,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.8094718,14.116192536068183,0.22134912,3.6431508899397613
train,14_9,14,9,1.042174,0.94,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9290284,16.2011127220444,0.22134912,3.6431508899397613
train,13_3,13,3,0.118999965,0.169,"[-0.13520125, -0.14923047, -0.14923047, -0.14923047, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.94447803,16.4705354998041,0.29741383,4.895088104012757
train,8_15,8,15,6.9982176,6.555,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9038143,15.761410241764679,0.16694379,2.7477019622324406
train,17_1,17,1,0.0108800875,0.006,"[-0.1541271, -0.098928906, -0.098928906, -0.098928906, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0]",0.9516108,16.594922213521386,0.39175773,6.447879755080521
train,14_10,14,10,0.84119797,0.988,"[-0.11955401, -0.25631624, -0.15085717, -0.15085717, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9295118,16.209542513201995,0.22996292,3.7849240085918723
train,11_1,11,1,0.047699258,0.017,"[-0.1541271, -0.098928906, -0.098928906, -0.098928906, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0]",0.89219016,15.558699230501361,0.39175773,6.447879755080521
train,15_3,15,3,0.09512946,0.122,"[-0.13520125, -0.14923047, -0.14923047, -0.14923047, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.95347905,16.62750216099903,0.29741383,4.895088104012757
train,13_11,13,11,1.5383633,1.593,"[-0.11939322, -0.25461027, -0.25461027, -0.1000801, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.06921429, 0.0, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.9350077,16.30538435333483,0.19842589,3.2658609787802106
train,1_6,1,6,6.067321,5.941,"[-0.13096534, -0.1501512, -0.1501512, -0.1501512, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7730287,13.480669437322149,0.3115965,5.12851874979674
train,2_17,2,17,32.469788,26.49,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.8395925,14.641461034608483,0.16961676,2.791695966377006
train,19_14,19,14,1.6787362,2.366,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94219357,16.43069720070457,0.18709248,3.0793262050025305
train,20_8,20,8,0.45680305,0.48,"[-0.12449593, -0.25461027, -0.14993645, -0.14993645, -0.08705314, -0.08705314, -0.08705314, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.1569447, -0.1569447, -0.1569447, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, -0.094818644, -0.094818644, -0.094818644, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.97984546,17.08729997450314,0.20264146,3.3352443646677443
train,3_1,3,1,0.09519771,0.03,"[-0.1541271, -0.098928906, -0.098928906, -0.098928906, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0]",0.8644077,15.07420763789355,0.39175773,6.447879755080521
train,17_9,17,9,0.68822825,0.755,"[-0.12237798, -0.25631624, -0.14993645, -0.14993645, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9457108,16.492033026403533,0.22134912,3.6431508899397613
train,6_13,6,13,6.2362742,6.138,"[-0.108142704, -0.256957, -0.256957, -0.15156314, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88061655,15.356869657327024,0.19643313,3.2330624161630794
train,6_1,6,1,0.05116583,0.019,"[-0.1541271, -0.098928906, -0.098928906, -0.098928906, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.10136642, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0, -0.06857354, 0.0, 0.0]",0.8893697,15.509514361477159,0.39175773,6.447879755080521
train,15_17,15,17,2.592209,1.895,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.9412199,16.41371808374288,0.16961676,2.791695966377006
train,10_6,10,6,1.6204344,1.314,"[-0.13096534, -0.1501512, -0.1501512, -0.1501512, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8261068,14.406286492218896,0.3115965,5.12851874979674
train,16_14,16,14,3.071457,2.773,"[-0.09673139, -0.2575977, -0.2575977, -0.2575977, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9179059,16.00715060747325,0.18709248,3.0793262050025305
train,3_12,3,12,6.7392015,6.704,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.88473386,15.428670481469226,0.1887668,3.10688364894105
train,14_12,14,12,1.4397522,0.952,"[-0.10955468, -0.256957, -0.256957, -0.15064245, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.09963489, -0.09963489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10374517, 0.0, -0.10374517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0]",0.9467874,16.510808281357868,0.1887668,3.10688364894105
train,13_10,13,10,0.9745438,1.143,"[-0.11955401, -0.25631624, -0.15085717, -0.15085717, -0.060131777, -0.060131777, -0.060131777, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92359614,16.106380994976462,0.22996292,3.7849240085918723
train,8_2,8,2,0.608426,0.123,"[-0.14284992, -0.14852448, -0.14852448, -0.09600058, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.21109533, 0.0, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, -0.15186638, -0.15186638, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.9073777,15.823551627037887,0.26721448,4.398041696745736
train,10_4,10,4,0.67457825,0.828,"[-0.1337893, -0.14923047, -0.14923047, -0.1501512, -0.09963489, -0.09963489, 0.0, -0.09963489, -0.09963489, 0.0, -0.06698345, -0.06698345, 0.0, -0.10374517, -0.10374517, 0.0, -0.10374517, -0.10374517, 0.0, 0.0, 0.0, 0.0, -0.10303918, 0.0, 0.0, -0.10303918, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86490583,15.082894168683197,0.30781835,5.066334605729139
train,7_15,7,15,8.042065,8.763,"[-0.117203355, -0.25631624, -0.25631624, -0.09741256, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.060131777, -0.21109533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15186638, -0.15186638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15865703, -0.15865703, -0.15795103]",0.89822483,15.663936493849178,0.16694379,2.7477019622324406
train,7_7,7,7,1.4847044,2.428,"[-0.1330833, -0.14898482, -0.14898482, -0.14898482, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.09725615, -0.06768943, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, -0.06921429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8293698,14.463189141680232,0.3118657,5.13294905245516
train,13_17,13,17,3.42487,3.411,"[-0.10096731, -0.25602224, -0.25602224, -0.2575977, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.08705314, -0.060131777, -0.060131777, -0.060131777, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, -0.1569447, 0.0, 0.0, 0.0, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, -0.094818644, 0.0, 0.0, 0.0]",0.930021,16.21842237828946,0.16961676,2.791695966377006
train,6_6,6,6,0.87381375,0.957,"[-0.13096534, -0.1501512, -0.1501512, -0.1501512, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, -0.06698345, -0.06698345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85093606,14.839278401387219,0.3115965,5.12851874979674
