data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,7_9,7,9,3.464217,4.659,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.8935777,12.56629765964044,0.42885444,6.435812368384717
train,7_10,7,10,3.3055851,4.307,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88091993,12.38829276924298,0.4429058,6.646681193193018
train,7_12,7,12,4.423851,4.604,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9022662,12.688483337249181,0.40928876,6.142190613933849
train,7_13,7,13,4.835482,6.098,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88319683,12.420312560039747,0.4230019,6.34798323041025
train,7_14,7,14,6.684079,8.51,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8989787,12.642251620982279,0.39308771,5.8990617025010295
train,7_15,7,15,5.986304,8.763,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.8896376,12.510888333702496,0.4069922,6.107726066439909
train,7_17,7,17,9.815474,10.97,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.91788614,12.908144969615932,0.357419,5.363782018926031
train,8_2,8,2,0.6168744,0.123,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.95303833,13.402486952368236,0.45375112,6.809436507875404
train,8_3,8,3,0.5230454,0.475,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9587486,13.482789570114619,0.45610857,6.844814772869086
train,8_4,8,4,0.4607987,0.4,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9500901,13.361026352572935,0.4701419,7.055412568404336
train,8_6,8,6,1.080371,0.695,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9072969,12.759229472407242,0.470434,7.059796444533788
train,8_7,8,7,0.55612946,1.828,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9407762,13.230046129282528,0.4700849,7.054557439740847
train,8_9,8,9,2.8915591,2.785,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.90258604,12.692981195820266,0.42885444,6.435812368384717
train,8_10,8,10,2.7075853,2.778,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8908688,12.528202490736476,0.4429058,6.646681193193018
train,8_11,8,11,3.741035,4.266,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9158443,12.879431096486769,0.40439704,6.068780591080127
train,8_12,8,12,3.7419055,3.114,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9106127,12.805859340523057,0.40928876,6.142190613933849
train,8_15,8,15,4.967158,6.555,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.89894176,12.641731928042645,0.4069922,6.107726066439909
train,9_3,9,3,0.62113065,0.961,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9501798,13.362287865273174,0.45610857,6.844814772869086
train,9_4,9,4,0.5660261,0.982,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9398359,13.216822458612114,0.4701419,7.055412568404336
train,9_5,9,5,0.5204739,1.234,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9438312,13.273007971101833,0.4703176,7.058049513278775
train,9_7,9,7,0.70781815,1.71,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9287518,13.060948105298849,0.4700849,7.054557439740847
train,9_10,9,10,4.1059027,4.37,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8701107,12.236283422614633,0.4429058,6.646681193193018
train,9_12,9,12,5.310424,6.021,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.8931596,12.560418423707233,0.40928876,6.142190613933849
train,9_15,9,15,7.3344607,9.354,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.8795115,12.368485762527598,0.4069922,6.107726066439909
train,9_16,9,16,10.198401,10.81,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.9016638,12.680011504118738,0.37083274,5.56508163197492
train,9_17,9,17,11.476917,9.046,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.91008985,12.798506523641663,0.357419,5.363782018926031
train,10_2,10,2,0.8027992,0.291,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.93990445,13.217786405193692,0.45375112,6.809436507875404
train,10_3,10,3,0.6604074,0.824,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.947123,13.319300038806887,0.45610857,6.844814772869086
train,10_4,10,4,0.60900885,0.828,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9361869,13.165506971895411,0.4701419,7.055412568404336
train,10_5,10,5,0.55745476,1.092,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9404092,13.224884404891782,0.4703176,7.058049513278775
train,10_6,10,6,1.7609051,1.314,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8829416,12.416723325898602,0.470434,7.059796444533788
train,10_7,10,7,0.77107024,1.819,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9244846,13.00093865863073,0.4700849,7.054557439740847
train,10_10,10,10,4.749613,3.677,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86284995,12.134176333192954,0.4429058,6.646681193193018
train,10_11,10,11,5.8598795,4.731,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.8934711,12.564798932259691,0.40439704,6.068780591080127
train,10_12,10,12,6.0063415,3.454,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.8870201,12.474078985716915,0.40928876,6.142190613933849
train,10_13,10,13,6.9071546,4.212,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8654196,12.170313433214687,0.4230019,6.34798323041025
train,10_14,10,14,9.156777,6.843,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.883286,12.421566528810217,0.39308771,5.8990617025010295
train,10_16,10,16,11.435466,8.673,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.895956,12.599743253163524,0.37083274,5.56508163197492
train,11_1,11,1,0.3565316,0.017,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.9416374,13.242156651204823,0.490048,7.354143179927917
train,11_5,11,5,0.4054839,0.39,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.956278,13.44804642067129,0.4703176,7.058049513278775
train,11_7,11,7,0.51773036,0.801,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9443431,13.280206556530175,0.4700849,7.054557439740847
train,11_9,11,9,2.5821226,1.823,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.90822875,12.77233411663019,0.42885444,6.435812368384717
train,11_10,11,10,2.388843,1.896,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89711297,12.616013833246143,0.4429058,6.646681193193018
train,11_14,11,14,5.049644,3.853,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9129586,12.838849783616752,0.39308771,5.8990617025010295
train,11_15,11,15,4.418842,4.07,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.9047733,12.723740312131213,0.4069922,6.107726066439909
train,11_17,11,17,7.782767,3.727,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9294548,13.070834006153746,0.357419,5.363782018926031
train,12_2,12,2,0.38989577,0.069,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.97591114,13.72414502985339,0.45375112,6.809436507875404
train,12_3,12,3,0.34912518,0.15,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.97890174,13.76620160010043,0.45610857,6.844814772869086
train,12_4,12,4,0.28319812,0.166,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9743602,13.702334690677162,0.4701419,7.055412568404336
train,12_5,12,5,0.27234378,0.195,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9761212,13.727098897465112,0.4703176,7.058049513278775
train,12_7,12,7,0.3130189,0.474,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96942973,13.632997593957043,0.4700849,7.054557439740847
train,12_8,12,8,1.4302465,0.937,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.96053576,13.507922591246825,0.4074379,6.114414585876347
train,12_11,12,11,1.6719522,1.275,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9559962,13.444083342899376,0.40439704,6.068780591080127
train,12_14,12,14,2.3325486,2.79,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9514644,13.380353062426366,0.39308771,5.8990617025010295
train,13_3,13,3,0.33292606,0.169,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.98127043,13.799512241102093,0.45610857,6.844814772869086
train,13_4,13,4,0.26737332,0.192,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.977227,13.742649451362013,0.4701419,7.055412568404336
train,13_5,13,5,0.25812057,0.182,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97879523,13.7647037109341,0.4703176,7.058049513278775
train,13_6,13,6,0.4015564,0.35,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9566392,13.453125161834578,0.470434,7.059796444533788
train,13_7,13,7,0.29236844,0.609,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9728323,13.680847902266578,0.4700849,7.054557439740847
