data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_5,6,5,0.35854673,0.842,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94423777,13.906481422629156,0.45600224,6.685866370707117
train,6_8,6,8,3.189725,4.109,"[-0.33050334, -0.4113865, -0.29968894, -0.29968894, -0.21683238, -0.21683238, -0.21683238, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.20560865, -0.20560865, -0.20560865, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.92530286,13.627613196085917,0.37050927,5.43237566598475
train,6_12,6,12,3.8104494,4.556,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.89557976,13.189859210413317,0.39186305,5.745463007846354
train,6_16,6,16,9.098143,11.36,"[-0.33164492, -0.41140106, -0.41140106, -0.21706907, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.3825839, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28626633, -0.28626633, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.27611992, -0.27611992, -0.27568167]",0.91735715,13.510590809446114,0.32837057,4.814541658342478
train,6_17,6,17,10.046783,13.97,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.9150803,13.477058150641597,0.32591504,4.778538846889603
train,7_1,7,1,0.23660284,0.035,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9404918,13.851311732116642,0.479642,7.032470663469184
train,7_3,7,3,0.49323648,0.848,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9442265,13.906315510628474,0.44076285,6.462427750982187
train,7_5,7,5,0.42236498,1.171,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93643963,13.791632570982415,0.45600224,6.685866370707117
train,7_6,7,6,1.5536022,1.303,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8724013,12.848493074406804,0.45804676,6.715843078648248
train,7_8,7,8,3.9525788,5.074,"[-0.33050334, -0.4113865, -0.29968894, -0.29968894, -0.21683238, -0.21683238, -0.21683238, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.20560865, -0.20560865, -0.20560865, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.91509485,13.477272343912318,0.37050927,5.43237566598475
train,7_9,7,9,3.8857222,4.659,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.88239,12.99560434853538,0.40417668,5.926004474793757
train,7_10,7,10,3.9144063,4.307,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86718404,12.77165474990045,0.4190991,6.14479559709639
train,7_12,7,12,5.0866094,4.604,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.88182855,12.987335083739481,0.39186305,5.745463007846354
train,7_13,7,13,3.5876586,6.098,"[-0.33778048, -0.37900996, -0.37900996, -0.27944618, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.0991773, -0.0991773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88462466,13.028515495718295,0.40574825,5.949046641169275
train,7_14,7,14,7.746719,8.51,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8830581,13.005443193528208,0.37051287,5.432428538040796
train,7_17,7,17,12.781174,10.97,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.90362084,13.30828614309064,0.32591504,4.778538846889603
train,8_3,8,3,0.43421167,0.475,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9502941,13.995677118741867,0.44076285,6.462427750982187
train,8_7,8,7,0.35020295,1.828,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94478464,13.91453561631306,0.4565789,6.694321530082959
train,8_8,8,8,3.2729428,3.41,"[-0.33050334, -0.4113865, -0.29968894, -0.29968894, -0.21683238, -0.21683238, -0.21683238, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.20560865, -0.20560865, -0.20560865, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9240768,13.60955600109105,0.37050927,5.43237566598475
train,8_9,8,9,3.0172188,2.785,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.89443254,13.172963399423224,0.40417668,5.926004474793757
train,8_10,8,10,2.9547548,2.778,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88057286,12.96884160163171,0.4190991,6.14479559709639
train,8_11,8,11,4.58865,4.266,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.9051685,13.33107929175577,0.37334478,5.473949706483722
train,8_12,8,12,3.945506,3.114,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.8939217,13.165439421868484,0.39186305,5.745463007846354
train,8_14,8,14,6.022884,4.635,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89504033,13.181914746888594,0.37051287,5.432428538040796
train,8_16,8,16,9.35881,8.448,"[-0.33164492, -0.41140106, -0.41140106, -0.21706907, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.3825839, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28626633, -0.28626633, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.27611992, -0.27611992, -0.27568167]",0.9160124,13.490785832475808,0.32837057,4.814541658342478
train,8_17,8,17,10.341907,10.58,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.91370213,13.456760704716885,0.32591504,4.778538846889603
train,9_1,9,1,0.2472648,0.027,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9383935,13.820408207926107,0.479642,7.032470663469184
train,9_2,9,2,0.737324,0.284,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.9444688,13.909883935405048,0.42129475,6.176988124840875
train,9_3,9,3,0.5141277,0.961,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9422518,13.877232629239074,0.44076285,6.462427750982187
train,9_4,9,4,0.36957636,0.982,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9437095,13.898701115422568,0.45508412,6.672404970454323
train,9_6,9,6,1.6955758,1.394,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8682384,12.787182884186507,0.45804676,6.715843078648248
train,9_9,9,9,4.2159014,5.653,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.8785077,12.938426157189213,0.40417668,5.926004474793757
train,9_11,9,11,6.2229905,5.085,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.8906651,13.117477686052268,0.37334478,5.473949706483722
train,9_12,9,12,5.5206823,6.021,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.8779303,12.929922508773302,0.39186305,5.745463007846354
train,9_16,9,16,12.303403,10.81,"[-0.33164492, -0.41140106, -0.41140106, -0.21706907, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.3825839, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28626633, -0.28626633, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.27611992, -0.27611992, -0.27568167]",0.90298986,13.298993315369898,0.32837057,4.814541658342478
train,9_17,9,17,13.687295,9.046,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.90036017,13.260263836226557,0.32591504,4.778538846889603
train,10_1,10,1,0.28092244,0.042,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9323182,13.73093335828844,0.479642,7.032470663469184
train,10_2,10,2,0.8278911,0.291,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.93895364,13.82865816021399,0.42129475,6.176988124840875
train,10_3,10,3,0.579774,0.824,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9365313,13.792982690860981,0.44076285,6.462427750982187
train,10_5,10,5,0.506925,1.092,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92775226,13.663687205377073,0.45600224,6.685866370707117
train,10_8,10,8,5.0120482,4.144,"[-0.33050334, -0.4113865, -0.29968894, -0.29968894, -0.21683238, -0.21683238, -0.21683238, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.20560865, -0.20560865, -0.20560865, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9037899,13.310775700942145,0.37050927,5.43237566598475
train,10_9,10,9,5.3281384,3.859,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.86736155,12.774268961212783,0.40417668,5.926004474793757
train,10_10,10,10,5.5525637,3.677,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8505417,12.52655093225792,0.4190991,6.14479559709639
train,10_11,10,11,7.7071476,4.731,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.8804826,12.967512549943706,0.37334478,5.473949706483722
train,10_13,10,13,4.8943386,4.212,"[-0.33778048, -0.37900996, -0.37900996, -0.27944618, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.0991773, -0.0991773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86983967,12.810766089997742,0.40574825,5.949046641169275
train,10_15,10,15,9.359364,7.164,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.87146163,12.834653906730864,0.37311846,5.470631438767953
train,10_16,10,16,14.917532,8.673,"[-0.33164492, -0.41140106, -0.41140106, -0.21706907, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.3825839, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28626633, -0.28626633, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.27611992, -0.27611992, -0.27568167]",0.89381826,13.163916367259048,0.32837057,4.814541658342478
train,11_2,11,2,0.5964225,0.125,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.9545647,14.058573568143288,0.42129475,6.176988124840875
train,11_4,11,4,0.2981275,0.339,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9539367,14.049324632486218,0.45508412,6.672404970454323
train,11_5,11,5,0.3450584,0.39,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94606316,13.933365311628563,0.45600224,6.685866370707117
train,11_6,11,6,1.0602853,0.505,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8905879,13.11634088160315,0.45804676,6.715843078648248
train,11_9,11,9,2.722972,1.823,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.89931726,13.244904247465001,0.40417668,5.926004474793757
train,11_10,11,10,2.6354373,1.896,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88601714,13.049023623548635,0.4190991,6.14479559709639
train,11_12,11,12,3.559169,1.712,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.8988274,13.237689270038516,0.39186305,5.745463007846354
train,11_14,11,14,5.438359,3.853,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89990014,13.25348865727807,0.37051287,5.432428538040796
train,11_15,11,15,4.872088,4.07,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.90254056,13.292376147850632,0.37311846,5.470631438767953
train,11_17,11,17,9.493434,3.727,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.91777706,13.51677520121757,0.32591504,4.778538846889603
