data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,7_9,7,9,4.129826,4.659,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.8866081,12.972909227559285,0.37776303,5.905981775515329
train,7_10,7,10,3.9886885,4.307,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87562215,12.81216177418787,0.3896043,6.091109231246122
train,7_12,7,12,4.8505297,4.604,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.89089763,13.035673592877856,0.36653516,5.7304441369725225
train,7_13,7,13,5.4143157,6.098,"[-0.3661127, -0.43685427, -0.43685427, -0.3215533, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.11006741, -0.11006741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8743671,12.793798012465004,0.37707502,5.895225264019757
train,7_14,7,14,7.597768,8.51,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8936758,13.076323998173393,0.34381008,5.375158230311172
train,7_15,7,15,6.98888,8.763,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.89416724,13.08351478537918,0.34709626,5.4265347137457525
train,7_17,7,17,11.023,10.97,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.9043598,13.232653194663726,0.31712276,4.9579261675444855
train,8_2,8,2,0.5669802,0.123,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9740896,14.252944354155261,0.38493514,6.018111162610467
train,8_3,8,3,0.36758053,0.475,"[-0.35238573, -0.33657795, -0.33657795, -0.33657795, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9732183,14.24019542421297,0.40518546,6.3347065227033
train,8_4,8,4,0.31647193,0.4,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9687226,14.174413457471474,0.41610667,6.5054497185843445
train,8_6,8,6,1.1375439,0.695,"[-0.34943587, -0.3205512, -0.3205512, -0.3205512, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90364146,13.222142173753582,0.41964257,6.56073024818636
train,8_7,8,7,0.412673,1.828,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95430386,13.963437766773723,0.41769856,6.53033748872798
train,8_9,8,9,3.2712393,2.785,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.8977757,13.13631408888898,0.37776303,5.905981775515329
train,8_10,8,10,3.0977378,2.778,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8877348,12.98939440157551,0.3896043,6.091109231246122
train,8_11,8,11,4.045725,4.266,"[-0.36128318, -0.46253014, -0.46253014, -0.21333674, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.102570534, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.903534,13.22056970688493,0.36284468,5.672746816885905
train,8_12,8,12,3.872338,3.114,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.90168965,13.193583105489097,0.36653516,5.7304441369725225
train,8_15,8,15,5.6131954,6.555,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9046704,13.237197911720045,0.34709626,5.4265347137457525
train,9_3,9,3,0.40728995,0.961,"[-0.35238573, -0.33657795, -0.33657795, -0.33657795, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.968303,14.168274470068013,0.40518546,6.3347065227033
train,9_4,9,4,0.35651663,0.982,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9630135,14.090878226404811,0.41610667,6.5054497185843445
train,9_5,9,5,0.33354896,1.234,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96491885,14.118757026140429,0.41730982,6.524259868700767
train,9_7,9,7,0.48964086,1.71,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9461094,13.84353607786511,0.41769856,6.53033748872798
train,9_10,9,10,4.557094,4.37,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8692386,12.718757416617791,0.3896043,6.091109231246122
train,9_12,9,12,5.463529,6.021,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.88519526,12.952236041394826,0.36653516,5.7304441369725225
train,9_15,9,15,7.847624,9.354,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.8886144,13.00226543099734,0.34709626,5.4265347137457525
train,9_16,9,16,11.31162,10.81,"[-0.36273223, -0.4625727, -0.4625727, -0.23700736, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.43666148, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.3246741, -0.3246741, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.3167719, -0.3167719, -0.31630674]",0.8997499,13.165200209330806,0.32027835,5.007260935940792
train,9_17,9,17,12.255437,9.046,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.8992815,13.158346939972034,0.31712276,4.9579261675444855
train,10_2,10,2,0.6638349,0.291,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.9665328,14.14237280976181,0.38493514,6.018111162610467
train,10_3,10,3,0.43258074,0.824,"[-0.35238573, -0.33657795, -0.33657795, -0.33657795, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.96541643,14.126037643677591,0.40518546,6.3347065227033
train,10_4,10,4,0.3823195,0.828,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9596654,14.04188842665667,0.41610667,6.5054497185843445
train,10_5,10,5,0.35645476,1.092,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9617363,14.072190028922023,0.41730982,6.524259868700767
train,10_6,10,6,1.9381264,1.314,"[-0.34943587, -0.3205512, -0.3205512, -0.3205512, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8781096,12.848557884760567,0.41964257,6.56073024818636
train,10_7,10,7,0.5410658,1.819,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9413242,13.773518131322703,0.41769856,6.53033748872798
train,10_10,10,10,5.6843905,3.677,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85864735,12.563785268628635,0.3896043,6.091109231246122
train,10_11,10,11,6.8965836,4.731,"[-0.36128318, -0.46253014, -0.46253014, -0.21333674, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.102570534, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.8779775,12.846625224427271,0.36284468,5.672746816885905
train,10_12,10,12,6.6593285,3.454,"[-0.367096, -0.43688542, -0.43688542, -0.3375179, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.21964598, -0.21964598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.8757117,12.81347172717551,0.36653516,5.7304441369725225
train,10_13,10,13,7.739231,4.212,"[-0.3661127, -0.43685427, -0.43685427, -0.3215533, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.117967, -0.11006741, -0.11006741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8572489,12.543323140135954,0.37707502,5.895225264019757
train,10_14,10,14,10.358568,6.843,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8788239,12.85900960020922,0.34381008,5.375158230311172
train,10_16,10,16,13.487179,8.673,"[-0.36273223, -0.4625727, -0.4625727, -0.23700736, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.43666148, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.3246741, -0.3246741, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.3167719, -0.3167719, -0.31630674]",0.891321,13.04186839718625,0.32027835,5.007260935940792
train,11_1,11,1,0.1688784,0.017,"[-0.3271617, -0.21907039, -0.21907039, -0.21907039, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.21091199, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.20314938, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0, -0.10202293, 0.0, 0.0]",0.9613749,14.066901377179647,0.4511485,7.053297029729492
train,11_5,11,5,0.28794548,0.39,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9719633,14.221831662490104,0.41730982,6.524259868700767
train,11_7,11,7,0.39204046,0.801,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9567615,13.999397807776631,0.41769856,6.53033748872798
train,11_9,11,9,2.9355094,1.823,"[-0.35974085, -0.4364092, -0.3370479, -0.3370479, -0.117951445, -0.117951445, -0.117951445, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, 0.0, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9029645,13.212236417406302,0.37776303,5.905981775515329
train,11_10,11,10,2.753877,1.896,"[-0.35777426, -0.43634704, -0.32105228, -0.32105228, -0.117951445, -0.117951445, -0.117951445, -0.11005187, -0.11005187, 0.0, -0.11005187, -0.11005187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89337265,13.07188829850952,0.3896043,6.091109231246122
train,11_14,11,14,5.504658,3.853,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9091171,13.302262107949673,0.34381008,5.375158230311172
train,11_15,11,15,5.0702972,4.07,"[-0.35965168, -0.43640205, -0.43640205, -0.23691408, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.117951445, -0.43666148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3246741, -0.3246741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.90954447,13.308515345580417,0.34709626,5.4265347137457525
train,11_17,11,17,8.224788,3.727,"[-0.37753174, -0.46353233, -0.46353233, -0.43745485, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.23652299, -0.117982544, -0.117982544, -0.117982544, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.9183912,13.437961725232526,0.31712276,4.9579261675444855
train,12_2,12,2,0.44540915,0.069,"[-0.34494144, -0.3361008, -0.3361008, -0.23598665, -0.21959934, -0.21959934, 0.0, -0.21959934, -0.21959934, 0.0, -0.4366304, 0.0, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.3246741, -0.3246741, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.3167719, -0.3167719, -0.31630674]",0.98565316,14.422142835789145,0.38493514,6.018111162610467
train,12_3,12,3,0.28646645,0.15,"[-0.35238573, -0.33657795, -0.33657795, -0.33657795, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.98516476,14.414996527679477,0.40518546,6.3347065227033
train,12_4,12,4,0.23670305,0.166,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98263866,14.378034398805198,0.41610667,6.5054497185843445
train,12_5,12,5,0.22609381,0.195,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9835503,14.39137376694498,0.41730982,6.524259868700767
train,12_7,12,7,0.270933,0.474,"[-0.35086417, -0.32807913, -0.32807913, -0.32807913, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.2113638, -0.110499926, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, -0.10250834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9744661,14.25845278496081,0.41769856,6.53033748872798
train,12_8,12,8,1.0610642,0.937,"[-0.36128116, -0.46253327, -0.33709458, -0.33709458, -0.2364919, -0.2364919, -0.2364919, -0.21963045, -0.21963045, 0.0, -0.21963045, -0.21963045, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.22736563, -0.22736563, -0.22736563, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9721813,14.225021947462665,0.35861677,5.606647340869301
train,12_11,12,11,1.709859,1.275,"[-0.36128318, -0.46253014, -0.46253014, -0.21333674, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.2364919, -0.102570534, 0.0, 0.0, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, -0.32918125, 0.0, 0.0, 0.0, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, -0.22736563, 0.0, 0.0, 0.0]",0.94480145,13.824397856586302,0.36284468,5.672746816885905
train,12_14,12,14,2.5915911,2.79,"[-0.37445113, -0.43736157, -0.43736157, -0.43736157, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, -0.117982544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9452132,13.830422593762478,0.34381008,5.375158230311172
train,13_3,13,3,0.27744684,0.169,"[-0.35238573, -0.33657795, -0.33657795, -0.33657795, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, 0.0, -0.21140672, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0]",0.9866978,14.437427946349317,0.40518546,6.3347065227033
train,13_4,13,4,0.22802359,0.192,"[-0.3514025, -0.33654684, -0.33654684, -0.32061338, -0.21961488, -0.21961488, 0.0, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98442864,14.40422560930574,0.41610667,6.5054497185843445
train,13_5,13,5,0.218225,0.182,"[-0.35041916, -0.3365158, -0.3205823, -0.3205823, -0.21961488, -0.21961488, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.21140672, -0.21140672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21093062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9852477,14.416209673222625,0.41730982,6.524259868700767
train,13_6,13,6,0.42912677,0.35,"[-0.34943587, -0.3205512, -0.3205512, -0.3205512, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, -0.11003631, -0.11003631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9503534,13.905634128881047,0.41964257,6.56073024818636
