data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,11_12,11,12,3.833149,1.712,"[-0.122325204, -0.28877354, -0.28877354, -0.18237478, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9123235,16.23661994980739,0.15578735,2.69453772710699
train,1_8,1,8,11.399859,10.05,"[-0.14517379, -0.28087977, -0.1804905, -0.1804905, -0.0974761, -0.0974761, -0.0974761, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.10635221, -0.10635221, -0.10635221, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.8582493,15.27426203354048,0.16724709,2.8927482793471313
train,1_7,1,7,8.410235,8.491,"[-0.15289858, -0.17963047, -0.17963047, -0.17963047, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7746403,13.786273013911796,0.26560554,4.593981163066985
train,17_15,17,15,1.8063087,2.071,"[-0.13339995, -0.28688926, -0.28688926, -0.11723866, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.2397526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16891576, -0.16891576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.96023405,17.08928433466349,0.1369884,2.369386338181812
train,6_8,6,8,3.0252113,4.109,"[-0.14517379, -0.28087977, -0.1804905, -0.1804905, -0.0974761, -0.0974761, -0.0974761, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.10635221, -0.10635221, -0.10635221, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.91051114,16.20436575751978,0.16724709,2.8927482793471313
train,2_6,2,6,3.9759507,3.667,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80766726,14.37405331867285,0.2619909,4.531461526503563
train,8_17,8,17,10.258177,10.58,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.8938345,15.907571179089018,0.1349093,2.3334257042674267
train,4_15,4,15,9.331984,9.942,"[-0.13339995, -0.28688926, -0.28688926, -0.11723866, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.2397526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16891576, -0.16891576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.89554167,15.937954148749668,0.1369884,2.369386338181812
train,8_16,8,16,9.905579,8.448,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.90855694,16.1695868997831,0.12117845,2.0959333541103433
train,4_16,4,16,12.753048,14.38,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.89860296,15.992436004827141,0.12117845,2.0959333541103433
train,6_16,6,16,9.604571,11.36,"[-0.14287084, -0.28087977, -0.28087977, -0.11723866, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.2397526, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.16891576, -0.16891576, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.17778063, -0.17778063, -0.17589633]",0.9097725,16.191220524643768,0.12117845,2.0959333541103433
train,1_13,1,13,32.68571,30.96,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81977445,14.589525028480807,0.16413873,2.8389854228668128
train,15_1,15,1,0.013195174,0.005,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.93778723,16.689798458699784,0.35948527,6.217748914477625
train,15_12,15,12,1.3321629,0.832,"[-0.122325204, -0.28877354, -0.28877354, -0.18237478, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.953959,16.97760713754269,0.15578735,2.69453772710699
train,2_1,2,1,0.20526284,0.112,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.8296709,14.765652267067708,0.35948527,6.217748914477625
train,9_15,9,15,9.745648,9.354,"[-0.13339995, -0.28688926, -0.28688926, -0.11723866, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.2397526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16891576, -0.16891576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.89383304,15.907545720277767,0.1369884,2.369386338181812
train,11_7,11,7,1.0638059,0.801,"[-0.15289858, -0.17963047, -0.17963047, -0.17963047, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8560926,15.235878632444155,0.26560554,4.593981163066985
train,8_6,8,6,1.0020311,0.695,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8619622,15.340340378142855,0.2619909,4.531461526503563
train,12_8,12,8,1.3957964,0.937,"[-0.14517379, -0.28087977, -0.1804905, -0.1804905, -0.0974761, -0.0974761, -0.0974761, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.10635221, -0.10635221, -0.10635221, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9409836,16.746684050872886,0.16724709,2.8927482793471313
train,14_4,14,4,0.12976988,0.145,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9426073,16.77558086242675,0.26186585,4.529298620379905
train,14_6,14,6,0.2203695,0.249,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92162466,16.402153140562405,0.2619909,4.531461526503563
train,10_12,10,12,6.135926,3.454,"[-0.122325204, -0.28877354, -0.28877354, -0.18237478, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.8937893,15.906767104967003,0.15578735,2.69453772710699
train,20_12,20,12,0.6659058,0.966,"[-0.122325204, -0.28877354, -0.28877354, -0.18237478, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9812757,17.463762232491945,0.15578735,2.69453772710699
train,12_3,12,3,0.15048344,0.15,"[-0.15855142, -0.17860623, -0.17860623, -0.17860623, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9482767,16.87647943533409,0.25002947,4.324573576340242
train,10_14,10,14,11.315957,6.843,"[-0.10421208, -0.29065782, -0.29065782, -0.29065782, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87316376,15.539694538861227,0.15220043,2.6324974763145406
train,8_4,8,4,0.41159683,0.4,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8971348,15.966306778213038,0.26186585,4.529298620379905
train,5_14,5,14,9.08039,13.04,"[-0.10421208, -0.29065782, -0.29065782, -0.29065782, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8818343,15.694004636989689,0.15220043,2.6324974763145406
train,1_2,1,2,2.1191728,1.346,"[-0.16962616, -0.17672193, -0.17672193, -0.1134701, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.2397526, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.16891576, -0.16891576, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.87048525,15.492025036361042,0.22286046,3.854651292861263
train,7_2,7,2,0.7228242,0.288,"[-0.16962616, -0.17672193, -0.17672193, -0.1134701, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.2397526, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.16891576, -0.16891576, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.91285884,16.246147909918136,0.22286046,3.854651292861263
train,1_9,1,9,20.812874,20.67,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.8136681,14.480849849520041,0.18871805,3.264115549405517
train,14_9,14,9,1.0432241,0.94,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9315864,16.57944193741264,0.18871805,3.264115549405517
train,13_3,13,3,0.1365849,0.169,"[-0.15855142, -0.17860623, -0.17860623, -0.17860623, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9520943,16.94442157707681,0.25002947,4.324573576340242
train,8_15,8,15,7.199036,6.555,"[-0.13339995, -0.28688926, -0.28688926, -0.11723866, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.2397526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16891576, -0.16891576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.90576464,16.119892361004645,0.1369884,2.369386338181812
train,17_1,17,1,0.01020574,0.006,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.9479078,16.8699142443827,0.35948527,6.217748914477625
train,14_10,14,10,0.84664184,0.988,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9319782,16.58641553012785,0.19677839,3.403529179101554
train,11_1,11,1,0.05259132,0.017,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.8833163,15.720378904662084,0.35948527,6.217748914477625
train,15_3,15,3,0.111788005,0.122,"[-0.15855142, -0.17860623, -0.17860623, -0.17860623, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9599867,17.084882081884643,0.25002947,4.324573576340242
train,13_11,13,11,1.5928917,1.593,"[-0.13805494, -0.28087977, -0.28087977, -0.119706444, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0655598, 0.0, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.9390938,16.713051900426308,0.16383734,2.8337724892089113
train,1_6,1,6,6.1631494,5.941,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7903996,14.066741068843953,0.2619909,4.531461526503563
train,2_17,2,17,31.296307,26.49,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.84989274,15.125540144481647,0.1349093,2.3334257042674267
train,19_14,19,14,1.7823623,2.366,"[-0.10421208, -0.29065782, -0.29065782, -0.29065782, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9459759,16.835532119788013,0.15220043,2.6324974763145406
train,20_8,20,8,0.5002924,0.48,"[-0.14517379, -0.28087977, -0.1804905, -0.1804905, -0.0974761, -0.0974761, -0.0974761, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.1905179, -0.1905179, -0.1905179, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, -0.10635221, -0.10635221, -0.10635221, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.9814036,17.46603867453132,0.16724709,2.8927482793471313
train,3_1,3,1,0.11319702,0.03,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.8531172,15.182926426609356,0.35948527,6.217748914477625
train,17_9,17,9,0.6908231,0.755,"[-0.14043833, -0.28688926, -0.1804905, -0.1804905, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.94782436,16.868429147059715,0.18871805,3.264115549405517
train,6_13,6,13,6.352025,6.138,"[-0.11855664, -0.28877354, -0.28877354, -0.18819185, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8843094,15.738053684373199,0.16413873,2.8389854228668128
train,6_1,6,1,0.056851767,0.019,"[-0.18298075, -0.11187804, -0.11187804, -0.11187804, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.117695116, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0, -0.063675515, 0.0, 0.0]",0.8802476,15.665765511393147,0.35948527,6.217748914477625
train,15_17,15,17,2.7283058,1.895,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.94600856,16.83611342931158,0.1349093,2.3334257042674267
train,10_6,10,6,1.7184349,1.314,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84071344,14.962176256601992,0.2619909,4.531461526503563
train,16_14,16,14,3.2153492,2.773,"[-0.10421208, -0.29065782, -0.29065782, -0.29065782, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9227331,16.421880536930644,0.15220043,2.6324974763145406
train,3_12,3,12,6.9846025,6.704,"[-0.122325204, -0.28877354, -0.28877354, -0.18237478, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.8886858,15.8159406742609,0.15578735,2.69453772710699
train,14_12,14,12,1.496977,0.952,"[-0.122325204, -0.28877354, -0.28877354, -0.18237478, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.11376231, -0.11376231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.119288154, 0.0, -0.119288154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0]",0.94936395,16.89582919266877,0.15578735,2.69453772710699
train,13_10,13,10,0.9813596,1.143,"[-0.13290119, -0.28688926, -0.18630758, -0.18630758, -0.05165698, -0.05165698, -0.05165698, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92616117,16.48288939574263,0.19677839,3.403529179101554
train,8_2,8,2,0.6415666,0.123,"[-0.16962616, -0.17672193, -0.17672193, -0.1134701, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.2397526, 0.0, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, -0.16891576, -0.16891576, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.9175567,16.329755706850733,0.22286046,3.854651292861263
train,10_4,10,4,0.62705505,0.828,"[-0.15478286, -0.17860623, -0.17860623, -0.18442331, -0.11376231, -0.11376231, 0.0, -0.11376231, -0.11376231, 0.0, -0.060766973, -0.060766973, 0.0, -0.119288154, -0.119288154, 0.0, -0.119288154, -0.119288154, 0.0, 0.0, 0.0, 0.0, -0.11740388, 0.0, 0.0, -0.11740388, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88055,15.671147928405162,0.26186585,4.529298620379905
train,7_15,7,15,8.235054,8.763,"[-0.13339995, -0.28688926, -0.28688926, -0.11723866, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.05165698, -0.2397526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16891576, -0.16891576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17778063, -0.17778063, -0.17589633]",0.9004679,16.02562580842823,0.1369884,2.369386338181812
train,7_7,7,7,1.4943155,2.428,"[-0.15289858, -0.17963047, -0.17963047, -0.17963047, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.1121693, -0.062651254, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, -0.0655598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84270567,14.997631894404435,0.26560554,4.593981163066985
train,13_17,13,17,3.5583885,3.411,"[-0.113682985, -0.2846483, -0.2846483, -0.29065782, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.0974761, -0.05165698, -0.05165698, -0.05165698, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, -0.1905179, 0.0, 0.0, 0.0, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, -0.10635221, 0.0, 0.0, 0.0]",0.9355442,16.64987904265797,0.1349093,2.3334257042674267
train,6_6,6,6,0.9586867,0.957,"[-0.14724573, -0.18442331, -0.18442331, -0.18442331, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, -0.060766973, -0.060766973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8637042,15.37134284554395,0.2619909,4.531461526503563
