data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_5,6,5,0.5689616,0.842,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9236895,14.027292860702232,0.4351388,6.241317459394651
train,6_8,6,8,3.0841076,4.109,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9337486,14.18005220273119,0.34187043,4.903543204878019
train,6_12,6,12,3.728654,4.556,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.90491885,13.742239062306737,0.36311767,5.2082982841720025
train,6_16,6,16,8.996744,11.36,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.9266932,14.072907768397044,0.29700902,4.260083503408254
train,6_17,6,17,9.824332,13.97,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.9246951,14.042563907011697,0.29482314,4.228730798554267
train,7_1,7,1,0.2627736,0.035,"[-0.32927275, -0.21603347, -0.21603347, -0.21603347, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0]",0.93014205,14.12528245167357,0.46606812,6.684945451933373
train,7_3,7,3,0.774911,0.848,"[-0.35197988, -0.33536577, -0.33536577, -0.33536577, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, 0.0, -0.2068477, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9233551,14.022214882526896,0.42039183,6.029797628291675
train,7_5,7,5,0.7143377,1.171,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9131844,13.86776107077526,0.4351388,6.241317459394651
train,7_6,7,6,1.4674238,1.303,"[-0.3545067, -0.31902498, -0.31902498, -0.31902498, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87718964,13.321138896753837,0.4380592,6.283205846038186
train,7_8,7,8,3.766933,5.074,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9245152,14.039832117683147,0.34187043,4.903543204878019
train,7_9,7,9,3.7130194,4.659,"[-0.3596175, -0.4402688, -0.33490127, -0.33490127, -0.1134351, -0.1134351, -0.1134351, -0.21471952, -0.21471952, 0.0, -0.21471952, -0.21471952, 0.0, 0.0, 0.0, 0.0, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.8927648,13.55766587020139,0.3761912,5.395815637563089
train,7_10,7,10,3.7360933,4.307,"[-0.361302, -0.44111797, -0.31816527, -0.31816527, -0.11351906, -0.11351906, -0.11351906, -0.10536658, -0.10536658, 0.0, -0.10536658, -0.10536658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8790589,13.349525790435962,0.39039975,5.599612921207552
train,7_12,7,12,4.9185762,4.604,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.8921317,13.548051202789907,0.36311767,5.2082982841720025
train,7_13,7,13,3.5293503,6.098,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8948642,13.58954760768654,0.3764483,5.399503361294109
train,7_14,7,14,7.2223897,8.51,"[-0.37596244, -0.4399379, -0.4399379, -0.4399379, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89562285,13.601068553536038,0.340643,4.885937711707072
train,7_17,7,17,12.301033,10.97,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.9143156,13.884939300688188,0.29482314,4.228730798554267
train,8_3,8,3,0.64954525,0.475,"[-0.35197988, -0.33536577, -0.33536577, -0.33536577, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, 0.0, -0.2068477, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9315026,14.145943758238673,0.42039183,6.029797628291675
train,8_7,8,7,0.39399472,1.828,"[-0.3537917, -0.32750922, -0.32750922, -0.32750922, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.206147, -0.10553804, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, -0.09695766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9395125,14.267583512091505,0.4363482,6.258664337420441
train,8_8,8,8,3.165349,3.41,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9325483,14.161823980896088,0.34187043,4.903543204878019
train,8_9,8,9,2.9220023,2.785,"[-0.3596175, -0.4402688, -0.33490127, -0.33490127, -0.1134351, -0.1134351, -0.1134351, -0.21471952, -0.21471952, 0.0, -0.21471952, -0.21471952, 0.0, 0.0, 0.0, 0.0, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.90382546,13.725634707289203,0.3761912,5.395815637563089
train,8_10,8,10,2.8621373,2.778,"[-0.361302, -0.44111797, -0.31816527, -0.31816527, -0.11351906, -0.11351906, -0.11351906, -0.10536658, -0.10536658, 0.0, -0.10536658, -0.10536658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89136124,13.53635103418128,0.39039975,5.599612921207552
train,8_11,8,11,4.5637827,4.266,"[-0.3562876, -0.46215335, -0.46215335, -0.20423988, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.09636158, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.9171361,13.927771729789242,0.34030354,4.881068907569329
train,8_12,8,12,3.8658516,3.114,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9032505,13.716903481357065,0.36311767,5.2082982841720025
train,8_14,8,14,5.7163343,4.635,"[-0.37596244, -0.4399379, -0.4399379, -0.4399379, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90641963,13.76503022317604,0.340643,4.885937711707072
train,8_16,8,16,9.257242,8.448,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.9253754,14.052895465459699,0.29700902,4.260083503408254
train,8_17,8,17,10.116027,10.58,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.92334425,14.022050142414969,0.29482314,4.228730798554267
train,9_1,9,1,0.28318948,0.027,"[-0.32927275, -0.21603347, -0.21603347, -0.21603347, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0]",0.92668766,14.07282358801018,0.46606812,6.684945451933373
train,9_2,9,2,1.167057,0.284,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9245131,14.039800436892392,0.3991496,5.725114362790066
train,9_3,9,3,0.8406831,0.961,"[-0.35197988, -0.33536577, -0.33536577, -0.33536577, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, 0.0, -0.2068477, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.91959405,13.96509894262249,0.42039183,6.029797628291675
train,9_4,9,4,0.60292715,0.982,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9216955,13.997011455732945,0.4344157,6.230945923416243
train,9_6,9,6,1.6606537,1.394,"[-0.3545067, -0.31902498, -0.31902498, -0.31902498, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87147856,13.234409563982354,0.4380592,6.283205846038186
train,9_9,9,9,4.1448674,5.653,"[-0.3596175, -0.4402688, -0.33490127, -0.33490127, -0.1134351, -0.1134351, -0.1134351, -0.21471952, -0.21471952, 0.0, -0.21471952, -0.21471952, 0.0, 0.0, 0.0, 0.0, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.8876853,13.480527670539686,0.3761912,5.395815637563089
train,9_11,9,11,6.200065,5.085,"[-0.3562876, -0.46215335, -0.46215335, -0.20423988, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.09636158, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.90299,13.712947003174463,0.34030354,4.881068907569329
train,9_12,9,12,5.49376,6.021,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.88702595,13.470514730330137,0.36311767,5.2082982841720025
train,9_16,9,16,12.234417,10.81,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.9125017,13.857393305709252,0.29700902,4.260083503408254
train,9_17,9,17,13.461325,9.046,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.9101542,13.82174426962058,0.29482314,4.228730798554267
train,10_1,10,1,0.32815236,0.042,"[-0.32927275, -0.21603347, -0.21603347, -0.21603347, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.207225, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.19822274, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0, -0.09725801, 0.0, 0.0]",0.9198843,13.969507098364716,0.46606812,6.684945451933373
train,10_2,10,2,1.3577483,0.291,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.917526,13.933693322164117,0.3991496,5.725114362790066
train,10_3,10,3,0.9868159,0.824,"[-0.35197988, -0.33536577, -0.33536577, -0.33536577, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.21489559, -0.21489559, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, 0.0, -0.2068477, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9121947,13.852731703640984,0.42039183,6.029797628291675
train,10_5,10,5,0.9360948,1.092,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9007025,13.678208563528642,0.4351388,6.241317459394651
train,10_8,10,8,4.7811527,4.144,"[-0.3577707, -0.46207747, -0.33449152, -0.33449152, -0.22935712, -0.22935712, -0.22935712, -0.21471448, -0.21471448, 0.0, -0.21471448, -0.21471448, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, -0.22295928, -0.22295928, -0.22295928, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.91350794,13.872674308838668,0.34187043,4.903543204878019
train,10_9,10,9,5.1412015,3.859,"[-0.3596175, -0.4402688, -0.33490127, -0.33490127, -0.1134351, -0.1134351, -0.1134351, -0.21471952, -0.21471952, 0.0, -0.21471952, -0.21471952, 0.0, 0.0, 0.0, 0.0, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.87774,13.329497194520513,0.3761912,5.395815637563089
train,10_10,10,10,5.3583965,3.677,"[-0.361302, -0.44111797, -0.31816527, -0.31816527, -0.11351906, -0.11351906, -0.11351906, -0.10536658, -0.10536658, 0.0, -0.10536658, -0.10536658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86240983,13.096690451073073,0.39039975,5.599612921207552
train,10_11,10,11,7.4941273,4.731,"[-0.3562876, -0.46215335, -0.46215335, -0.20423988, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.22940794, -0.09636158, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.8942385,13.580045180790876,0.34030354,4.881068907569329
train,10_13,10,13,4.859994,4.212,"[-0.36841285, -0.44041246, -0.44041246, -0.31743234, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.11338891, -0.105184115, -0.105184115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8800941,13.365246703974151,0.3764483,5.399503361294109
train,10_15,10,15,8.852432,7.164,"[-0.36412233, -0.4410506, -0.4410506, -0.24740247, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.47817004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.347133, -0.347133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.88401127,13.424733272192498,0.3429895,4.9195944423997275
train,10_16,10,16,14.544172,8.673,"[-0.36042884, -0.46244594, -0.46244594, -0.24659008, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.22940332, -0.47815996, 0.0, 0.0, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.32627398, -0.347133, -0.347133, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.33505315, -0.33505315, -0.33456987]",0.9045176,13.736145488496334,0.29700902,4.260083503408254
train,11_2,11,2,0.85036737,0.125,"[-0.34881768, -0.33657622, -0.33657622, -0.24804255, -0.21512291, -0.21512291, 0.0, -0.21512291, -0.21512291, 0.0, -0.47852218, 0.0, 0.0, -0.20686866, -0.20686866, 0.0, -0.20686866, -0.20686866, 0.0, -0.34717497, -0.34717497, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9391285,14.261752436261645,0.3991496,5.725114362790066
train,11_4,11,4,0.43450826,0.339,"[-0.3528221, -0.33576095, -0.33576095, -0.31823474, -0.21493758, -0.21493758, 0.0, -0.21493758, -0.21493758, 0.0, -0.105485946, -0.105485946, 0.0, -0.2068477, -0.2068477, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9368191,14.22668089573017,0.4344157,6.230945923416243
train,11_5,11,5,0.5370078,0.39,"[-0.35366443, -0.33615607, -0.31862986, -0.31862986, -0.21497954, -0.21497954, 0.0, -0.10552791, -0.10552791, 0.0, -0.10552791, -0.10552791, 0.0, -0.2068477, -0.2068477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9263579,14.067816212739956,0.4351388,6.241317459394651
train,11_6,11,6,0.9934598,0.505,"[-0.3545067, -0.31902498, -0.31902498, -0.31902498, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, -0.10556991, -0.10556991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8951982,13.594620154869176,0.4380592,6.283205846038186
train,11_9,11,9,2.6276672,1.823,"[-0.3596175, -0.4402688, -0.33490127, -0.33490127, -0.1134351, -0.1134351, -0.1134351, -0.21471952, -0.21471952, 0.0, -0.21471952, -0.21471952, 0.0, 0.0, 0.0, 0.0, -0.2068267, -0.2068267, 0.0, -0.2068267, 0.0, -0.2068267, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9087271,13.800071893247662,0.3761912,5.395815637563089
train,11_10,11,10,2.542658,1.896,"[-0.361302, -0.44111797, -0.31816527, -0.31816527, -0.11351906, -0.11351906, -0.11351906, -0.10536658, -0.10536658, 0.0, -0.10536658, -0.10536658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8968256,13.619333887154596,0.39039975,5.599612921207552
train,11_12,11,12,3.474467,1.712,"[-0.36757064, -0.43998793, -0.43998793, -0.33456343, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.11334692, -0.21456434, -0.21456434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2068057, 0.0, -0.2068057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2070912, 0.0, 0.0]",0.9081785,13.79174075044449,0.36311767,5.2082982841720025
train,11_14,11,14,5.1538177,3.853,"[-0.37596244, -0.4399379, -0.4399379, -0.4399379, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, -0.11329904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9112021,13.837657078234201,0.340643,4.885937711707072
train,11_15,11,15,4.667129,4.07,"[-0.36412233, -0.4410506, -0.4410506, -0.24740247, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.11348633, -0.47817004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.347133, -0.347133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33505315, -0.33505315, -0.33456987]",0.9135654,13.873546888332612,0.3429895,4.9195944423997275
train,11_17,11,17,9.279075,3.727,"[-0.37235117, -0.46140033, -0.46140033, -0.4391563, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.22923093, -0.1132972, -0.1132972, -0.1132972, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, -0.32627338, 0.0, 0.0, 0.0, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, -0.22295928, 0.0, 0.0, 0.0]",0.92733115,14.08259575420999,0.29482314,4.228730798554267
