data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,11_12,11,12,3.5201666,1.712,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9122446,16.320429751371535,0.14906144,2.6704483692701615
train,1_8,1,8,10.634454,10.05,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.86130774,15.40914815172323,0.1566608,2.806591437143652
train,1_7,1,7,7.578533,8.491,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7911309,14.153655751908673,0.23999912,4.299604514845669
train,17_15,17,15,1.734478,2.071,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.95950353,17.16591106527926,0.12956744,2.3212117574285003
train,6_8,6,8,2.848761,4.109,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9129281,16.332657604037195,0.1566608,2.806591437143652
train,2_6,2,6,3.7164698,3.667,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82282245,14.720630579755607,0.23623669,4.232200369826387
train,8_17,8,17,9.702951,10.58,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.8968828,16.0456000452873,0.12472227,2.2344100870009242
train,4_15,4,15,9.228771,9.942,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.8939944,15.993925717884736,0.12956744,2.3212117574285003
train,8_16,8,16,10.015005,8.448,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.90978664,16.276455548160015,0.11059737,1.9813613033220463
train,4_16,4,16,13.045446,14.38,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.8994268,16.09111406006673,0.11059737,1.9813613033220463
train,6_16,6,16,9.716824,11.36,"[-0.18149547, -0.26075202, -0.26075202, -0.11997993, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.25791046, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.1879814, -0.1879814, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.19212344, -0.19212344, -0.19145152]",0.91097116,16.29764715154579,0.11059737,1.9813613033220463
train,1_13,1,13,30.372442,30.96,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82056797,14.680296900569601,0.15627483,2.7996767540475958
train,15_1,15,1,0.01693189,0.005,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.94015825,16.819816022010173,0.33005217,5.91291257623152
train,15_12,15,12,1.2255313,0.832,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9535942,17.06019084473519,0.14906144,2.6704483692701615
train,2_1,2,1,0.24265994,0.112,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.8358191,14.95314639191588,0.33005217,5.91291257623152
train,9_15,9,15,9.467341,9.354,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.8929943,15.976033406044053,0.12956744,2.3212117574285003
train,11_7,11,7,1.0623826,0.801,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8681296,15.531194213752542,0.23999912,4.299604514845669
train,8_6,8,6,1.0049691,0.695,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87407446,15.637549979791402,0.23623669,4.232200369826387
train,12_8,12,8,1.3481282,0.937,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.942248,16.857202305646524,0.1566608,2.806591437143652
train,14_4,14,4,0.12961033,0.145,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9491813,16.98124244498331,0.24138871,4.324499189289327
train,14_6,14,6,0.25150236,0.249,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9283613,16.60876373286851,0.23623669,4.232200369826387
train,10_12,10,12,5.7211776,3.454,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.89321184,15.979925589023878,0.14906144,2.6704483692701615
train,20_12,20,12,0.60773593,0.966,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9810809,17.551938839569857,0.14906144,2.6704483692701615
train,12_3,12,3,0.14888011,0.15,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.95382833,17.064379473432382,0.23132372,4.144184051569027
train,10_14,10,14,10.354025,6.843,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8733127,15.623922007604506,0.14571819,2.6105536843501795
train,8_4,8,4,0.36018357,0.4,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90912706,16.264655302446386,0.24138871,4.324499189289327
train,5_14,5,14,8.305138,13.04,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8819539,15.778516316508671,0.14571819,2.6105536843501795
train,1_2,1,2,1.8617887,1.346,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.88254666,15.78912118218932,0.20364627,3.6483402475391813
train,7_2,7,2,0.69341713,0.288,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.9212521,16.481576790251324,0.20364627,3.6483402475391813
train,1_9,1,9,18.62486,20.67,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.81814325,14.63691772149582,0.17783466,3.185923017873847
train,14_9,14,9,0.9879534,0.94,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.93322635,16.69580147510942,0.17783466,3.185923017873847
train,13_3,13,3,0.13644455,0.169,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9572465,17.125531532978698,0.23132372,4.144184051569027
train,8_15,8,15,6.995068,6.555,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.90485454,16.18821816048012,0.12956744,2.3212117574285003
train,17_1,17,1,0.013208066,0.006,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.9498917,16.993951222176065,0.33005217,5.91291257623152
train,14_10,14,10,0.8314707,0.988,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93398,16.709284423492136,0.18383038,3.293336861539501
train,11_1,11,1,0.06368966,0.017,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.88823974,15.890972679486595,0.33005217,5.91291257623152
train,15_3,15,3,0.1139524,0.122,"[-0.18379675, -0.19204456, -0.19204456, -0.19204456, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.96430594,17.25182807209228,0.23132372,4.144184051569027
train,13_11,13,11,1.664713,1.593,"[-0.17981735, -0.26075202, -0.26075202, -0.13123378, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.06443185, 0.0, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.9414274,16.842521844527823,0.14922532,2.673384346595867
train,1_6,1,6,5.6178226,5.941,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80663073,14.430954061718467,0.23623669,4.232200369826387
train,2_17,2,17,29.46219,26.49,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.8533565,15.266896861446867,0.12472227,2.2344100870009242
train,19_14,19,14,1.6284902,2.366,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9458014,16.92077391674934,0.14571819,2.6105536843501795
train,20_8,20,8,0.4917964,0.48,"[-0.18041703, -0.26075202, -0.1927165, -0.1927165, -0.118753724, -0.118753724, -0.118753724, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.19684042, -0.19684042, -0.19684042, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, -0.12149761, -0.12149761, -0.12149761, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9817664,17.564202948186562,0.1566608,2.806591437143652
train,3_1,3,1,0.13244224,0.03,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.85954857,15.37767585351321,0.33005217,5.91291257623152
train,17_9,17,9,0.65873426,0.755,"[-0.1784012, -0.2692004, -0.1927165, -0.1927165, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.9491101,16.97996815493923,0.17783466,3.185923017873847
train,6_13,6,13,5.817705,6.138,"[-0.17166175, -0.26987234, -0.26987234, -0.20043683, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8853328,15.838966716767118,0.15627483,2.7996767540475958
train,6_1,6,1,0.06860824,0.019,"[-0.19415262, -0.12498567, -0.12498567, -0.12498567, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.13203403, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0, -0.06375991, 0.0, 0.0]",0.8853245,15.838817427556933,0.33005217,5.91291257623152
train,15_17,15,17,2.6834316,1.895,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.9472537,16.946756637430553,0.12472227,2.2344100870009242
train,10_6,10,6,1.6916704,1.314,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8536664,15.272441889253741,0.23623669,4.232200369826387
train,16_14,16,14,2.9241488,2.773,"[-0.16761011, -0.2705443, -0.2705443, -0.2705443, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9228621,16.510381077005036,0.14571819,2.6105536843501795
train,3_12,3,12,6.3791847,6.704,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.8889455,15.90359934761375,0.14906144,2.6704483692701615
train,14_12,14,12,1.380472,0.952,"[-0.17300567, -0.26987234, -0.26987234, -0.19338846, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.12565762, -0.12565762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12914571, 0.0, -0.12914571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0]",0.94892865,16.976722180969205,0.14906144,2.6704483692701615
train,13_10,13,10,0.95867944,1.143,"[-0.1757134, -0.2692004, -0.19976489, -0.19976489, -0.056111827, -0.056111827, -0.056111827, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92840105,16.609474989319892,0.18383038,3.293336861539501
train,8_2,8,2,0.615186,0.123,"[-0.1882549, -0.19137262, -0.19137262, -0.11863604, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.25791046, 0.0, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, -0.1879814, -0.1879814, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.92594326,16.565503985162877,0.20364627,3.6483402475391813
train,10_4,10,4,0.53381044,0.828,"[-0.18245287, -0.19204456, -0.19204456, -0.19909292, -0.12565762, -0.12565762, 0.0, -0.12565762, -0.12565762, 0.0, -0.060235728, -0.060235728, 0.0, -0.12914571, -0.12914571, 0.0, -0.12914571, -0.12914571, 0.0, 0.0, 0.0, 0.0, -0.12847374, 0.0, 0.0, -0.12847374, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89370906,15.988821093247907,0.24138871,4.324499189289327
train,7_15,7,15,8.127695,8.763,"[-0.17746377, -0.2692004, -0.2692004, -0.11997993, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.056111827, -0.25791046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1879814, -0.1879814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19212344, -0.19212344, -0.19145152]",0.8989734,16.083002324196173,0.12956744,2.3212117574285003
train,7_7,7,7,1.4847326,2.428,"[-0.1817809, -0.19489679, -0.19489679, -0.19489679, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.12854598, -0.060907673, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, -0.06443185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8550123,15.296520106153594,0.23999912,4.299604514845669
train,13_17,13,17,3.482236,3.411,"[-0.17164178, -0.26209593, -0.26209593, -0.2705443, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.118753724, -0.056111827, -0.056111827, -0.056111827, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, -0.19684042, 0.0, 0.0, 0.0, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, -0.12149761, 0.0, 0.0, 0.0]",0.9370419,16.76406290011505,0.12472227,2.2344100870009242
train,6_6,6,6,0.96502703,0.957,"[-0.17976505, -0.19909292, -0.19909292, -0.19909292, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, -0.060235728, -0.060235728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87566376,15.665983176222653,0.23623669,4.232200369826387
