data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,11_12,11,12,3.6599264,1.712,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9089793,16.059063631132403,0.16655788,2.904515656264266
train,1_8,1,8,11.251477,10.05,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8523804,15.05912296367228,0.17874697,3.1170748209406156
train,1_7,1,7,8.350725,8.491,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7771405,13.72984924500156,0.26696047,4.65538393179304
train,17_15,17,15,1.6748153,2.071,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.95806134,16.926202870733732,0.14826185,2.5854607110959478
train,6_8,6,8,2.8733723,4.109,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9065499,16.01614262918099,0.17874697,3.1170748209406156
train,2_6,2,6,3.9519455,3.667,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80722487,14.26135402080422,0.26656032,4.648405824555084
train,8_17,8,17,9.940631,10.58,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.8896124,15.716905562557145,0.14600688,2.5461375930462964
train,4_15,4,15,9.08739,9.942,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.89094794,15.74050110932535,0.14826185,2.5854607110959478
train,8_16,8,16,9.696698,8.448,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.9053928,15.995700947837463,0.13101837,2.284760781301884
train,4_16,4,16,12.637691,14.38,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.89488053,15.809978816500461,0.13101837,2.284760781301884
train,6_16,6,16,9.399204,11.36,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.9066294,16.017547389273318,0.13101837,2.284760781301884
train,1_13,1,13,32.497295,30.96,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81381935,14.377859599765884,0.17517033,3.0547037323995028
train,15_1,15,1,0.019027669,0.005,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.9443102,16.683259406070647,0.34221175,5.967651636368828
train,15_12,15,12,1.2456475,0.832,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.95175046,16.81470767297094,0.16655788,2.904515656264266
train,2_1,2,1,0.22264968,0.112,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.84669876,14.95874474664015,0.34221175,5.967651636368828
train,9_15,9,15,9.397895,9.354,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.8896147,15.716946631255496,0.14826185,2.5854607110959478
train,11_7,11,7,1.0946124,0.801,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85777676,15.154461314286209,0.26696047,4.65538393179304
train,8_6,8,6,1.0012898,0.695,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8617081,15.223916907546823,0.26656032,4.648405824555084
train,12_8,12,8,1.3041359,0.937,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9378982,16.569978246451342,0.17874697,3.1170748209406156
train,14_4,14,4,0.1279643,0.145,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9426303,16.653580426728695,0.26728958,4.6611230573034845
train,14_6,14,6,0.22558507,0.249,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92085135,16.268808844917885,0.26656032,4.648405824555084
train,10_12,10,12,5.9561,3.454,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8896542,15.71764479912747,0.16655788,2.904515656264266
train,20_12,20,12,0.60783327,0.966,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9802243,17.317759212120905,0.16655788,2.904515656264266
train,12_3,12,3,0.1483509,0.15,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9483512,16.75465259945861,0.25555027,4.456407312187366
train,10_14,10,14,10.982329,6.843,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8670605,15.318478112022717,0.16484773,2.8746933037182316
train,8_4,8,4,0.39443308,0.4,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8979578,15.864345348769348,0.26728958,4.6611230573034845
train,5_14,5,14,8.761171,13.04,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87602746,15.476899036347959,0.16484773,2.8746933037182316
train,1_2,1,2,1.9643229,1.346,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.87091976,15.386660575634437,0.23013559,4.013214089587564
train,7_2,7,2,0.6817077,0.288,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9129176,16.12864243048807,0.23013559,4.013214089587564
train,1_9,1,9,20.37018,20.67,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.81048274,14.318911275021946,0.19732967,3.4411288287083153
train,14_9,14,9,1.0103352,0.94,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.92968583,16.424888853437096,0.19732967,3.4411288287083153
train,13_3,13,3,0.1348503,0.169,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9521377,16.821549296898866,0.25555027,4.456407312187366
train,8_15,8,15,6.911358,6.555,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.90181035,15.932408818460203,0.14826185,2.5854607110959478
train,17_1,17,1,0.015146415,0.006,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.9533634,16.84320408440908,0.34221175,5.967651636368828
train,14_10,14,10,0.8082582,0.988,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92928517,16.41781029471099,0.20670742,3.6046624634764157
train,11_1,11,1,0.06482318,0.017,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.8956666,15.823866354804522,0.34221175,5.967651636368828
train,15_3,15,3,0.11069066,0.122,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9599724,16.95996555295278,0.25555027,4.456407312187366
train,13_11,13,11,1.557783,1.593,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.9369932,16.553988833226526,0.17251852,3.0084601946000475
train,1_6,1,6,6.091567,5.941,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7900535,13.957984811300093,0.26656032,4.648405824555084
train,2_17,2,17,31.269217,26.49,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.84413415,14.91343544192307,0.14600688,2.5461375930462964
train,19_14,19,14,1.6319822,2.366,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94271827,16.655134719004764,0.16484773,2.8746933037182316
train,20_8,20,8,0.44885975,0.48,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9802248,17.317767636469284,0.17874697,3.1170748209406156
train,3_1,3,1,0.12823233,0.03,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.86859477,15.345584505978195,0.34221175,5.967651636368828
train,17_9,17,9,0.66515046,0.755,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9462748,16.717968774438873,0.19732967,3.4411288287083153
train,6_13,6,13,6.108694,6.138,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88014925,15.549719103742746,0.17517033,3.0547037323995028
train,6_1,6,1,0.069466375,0.019,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.89292127,15.775364222051508,0.34221175,5.967651636368828
train,15_17,15,17,2.5716243,1.895,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.94326913,16.6648669474705,0.14600688,2.5461375930462964
train,10_6,10,6,1.7252626,1.314,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84011614,14.842448723344432,0.26656032,4.648405824555084
train,16_14,16,14,2.9982014,2.773,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9185816,16.22870894663015,0.16484773,2.8746933037182316
train,3_12,3,12,6.7110844,6.704,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.88491803,15.633969958845341,0.16655788,2.904515656264266
train,14_12,14,12,1.4056764,0.952,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9469541,16.729969258705864,0.16655788,2.904515656264266
train,13_10,13,10,0.93886274,1.143,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92334104,16.312794473895792,0.20670742,3.6046624634764157
train,8_2,8,2,0.60211235,0.123,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9178448,16.2156912222963,0.23013559,4.013214089587564
train,10_4,10,4,0.6009902,0.828,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8812456,15.569088786754946,0.26728958,4.6611230573034845
train,7_15,7,15,7.994974,8.763,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.8960304,15.830294132618292,0.14826185,2.5854607110959478
train,7_7,7,7,1.5414531,2.428,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8441919,14.91445584112057,0.26696047,4.65538393179304
train,13_17,13,17,3.3822713,3.411,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.93239534,16.47275810701808,0.14600688,2.5461375930462964
train,6_6,6,6,0.9587818,0.957,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86342955,15.254329858241363,0.26656032,4.648405824555084
