data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,6_2,6,2,1.3528342,0.204,157.6,1.0,9.783584594726562,1.0,9.877765655517578
test,6_3,6,3,1.3528342,0.618,161.0,1.0,9.783584594726562,1.0,9.877765655517578
test,6_7,6,7,1.3528342,1.696,160.2,1.0,9.783584594726562,1.0,9.877765655517578
test,6_9,6,9,1.3528342,3.754,164.6,1.0,9.783584594726562,1.0,9.877765655517578
test,6_10,6,10,1.3528342,3.625,162.5,1.0,9.783584594726562,1.0,9.877765655517578
test,6_11,6,11,1.3528342,6.095,166.8,1.0,9.783584594726562,1.0,9.877765655517578
test,6_14,6,14,1.3528342,9.588,174.7,1.0,9.783584594726562,1.0,9.877765655517578
test,6_15,6,15,1.3528342,8.733,161.4,1.0,9.783584594726562,1.0,9.877765655517578
test,7_4,7,4,1.3528342,0.875,160.5,1.0,9.783584594726562,1.0,9.877765655517578
test,7_11,7,11,1.3528342,6.863,166.8,1.0,9.783584594726562,1.0,9.877765655517578
test,7_16,7,16,1.3528342,10.81,166.1,1.0,9.783584594726562,1.0,9.877765655517578
test,8_1,8,1,1.3528342,0.016,139.4,1.0,9.783584594726562,1.0,9.877765655517578
test,8_5,8,5,1.3528342,0.602,160.3,1.0,9.783584594726562,1.0,9.877765655517578
test,8_13,8,13,1.3528342,4.328,164.6,1.0,9.783584594726562,1.0,9.877765655517578
test,9_8,9,8,1.3528342,4.961,167.9,1.0,9.783584594726562,1.0,9.877765655517578
test,9_13,9,13,1.3528342,6.746,164.6,1.0,9.783584594726562,1.0,9.877765655517578
test,9_14,9,14,1.3528342,8.891,174.7,1.0,9.783584594726562,1.0,9.877765655517578
test,10_17,10,17,1.3528342,6.05,176.1,1.0,9.783584594726562,1.0,9.877765655517578
test,11_3,11,3,1.3528342,0.283,161.0,1.0,9.783584594726562,1.0,9.877765655517578
test,11_8,11,8,1.3528342,1.619,167.9,1.0,9.783584594726562,1.0,9.877765655517578
test,11_11,11,11,1.3528342,2.004,166.8,1.0,9.783584594726562,1.0,9.877765655517578
test,11_13,11,13,1.3528342,2.589,164.6,1.0,9.783584594726562,1.0,9.877765655517578
test,11_16,11,16,1.3528342,4.868,166.1,1.0,9.783584594726562,1.0,9.877765655517578
test,12_1,12,1,1.3528342,0.006,139.4,1.0,9.783584594726562,1.0,9.877765655517578
test,12_6,12,6,1.3528342,0.306,159.4,1.0,9.783584594726562,1.0,9.877765655517578
test,12_9,12,9,1.3528342,1.238,164.6,1.0,9.783584594726562,1.0,9.877765655517578
test,12_15,12,15,1.3528342,3.187,161.4,1.0,9.783584594726562,1.0,9.877765655517578
test,12_16,12,16,1.3528342,3.759,166.1,1.0,9.783584594726562,1.0,9.877765655517578
test,12_17,12,17,1.3528342,3.418,176.1,1.0,9.783584594726562,1.0,9.877765655517578
test,13_2,13,2,1.3528342,0.094,157.6,1.0,9.783584594726562,1.0,9.877765655517578
test,14_7,14,7,1.3528342,0.415,160.2,1.0,9.783584594726562,1.0,9.877765655517578
test,14_11,14,11,1.3528342,1.215,166.8,1.0,9.783584594726562,1.0,9.877765655517578
test,15_4,15,4,1.3528342,0.155,160.5,1.0,9.783584594726562,1.0,9.877765655517578
test,15_6,15,6,1.3528342,0.23,159.4,1.0,9.783584594726562,1.0,9.877765655517578
test,15_11,15,11,1.3528342,1.041,166.8,1.0,9.783584594726562,1.0,9.877765655517578
test,15_14,15,14,1.3528342,2.035,174.7,1.0,9.783584594726562,1.0,9.877765655517578
test,16_6,16,6,1.3528342,0.306,159.4,1.0,9.783584594726562,1.0,9.877765655517578
test,16_11,16,11,1.3528342,1.452,166.8,1.0,9.783584594726562,1.0,9.877765655517578
test,16_12,16,12,1.3528342,1.092,165.3,1.0,9.783584594726562,1.0,9.877765655517578
test,16_13,16,13,1.3528342,1.633,164.6,1.0,9.783584594726562,1.0,9.877765655517578
test,17_14,17,14,1.3528342,1.92,174.7,1.0,9.783584594726562,1.0,9.877765655517578
test,18_10,18,10,1.3528342,0.758,162.5,1.0,9.783584594726562,1.0,9.877765655517578
test,18_14,18,14,1.3528342,1.583,174.7,1.0,9.783584594726562,1.0,9.877765655517578
test,19_3,19,3,1.3528342,0.135,161.0,1.0,9.783584594726562,1.0,9.877765655517578
test,19_6,19,6,1.3528342,0.2,159.4,1.0,9.783584594726562,1.0,9.877765655517578
test,19_8,19,8,1.3528342,0.635,167.9,1.0,9.783584594726562,1.0,9.877765655517578
test,19_9,19,9,1.3528342,0.864,164.6,1.0,9.783584594726562,1.0,9.877765655517578
test,19_15,19,15,1.3528342,2.653,161.4,1.0,9.783584594726562,1.0,9.877765655517578
test,20_1,20,1,1.3528342,0.002,139.4,1.0,9.783584594726562,1.0,9.877765655517578
test,20_5,20,5,1.3528342,0.07,160.3,1.0,9.783584594726562,1.0,9.877765655517578
test,20_6,20,6,1.3528342,0.082,159.4,1.0,9.783584594726562,1.0,9.877765655517578
test,20_13,20,13,1.3528342,0.697,164.6,1.0,9.783584594726562,1.0,9.877765655517578
test,20_16,20,16,1.3528342,0.896,166.1,1.0,9.783584594726562,1.0,9.877765655517578
