data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_5,6,5,0.39004752,0.842,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96460116,14.182410399507944,0.47522217,6.350898242133667
train,6_8,6,8,3.2406108,4.109,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9450867,13.895492002903211,0.38561624,5.153399129635432
train,6_12,6,12,3.8003607,4.556,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9147419,13.449335552502589,0.41064215,5.487846848557638
train,6_16,6,16,8.975868,11.36,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.93233854,13.70805707737702,0.34619436,4.626562623629695
train,6_17,6,17,9.945259,13.97,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9296478,13.668495573708924,0.34377435,4.594221485797391
train,7_1,7,1,0.2549538,0.035,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.96742773,14.223969126817792,0.49441862,6.607440787235646
train,7_3,7,3,0.54147774,0.848,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.965075,14.189377458723357,0.45749155,6.113945102025184
train,7_5,7,5,0.43132514,1.171,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9598043,14.111882727616376,0.47522217,6.350898242133667
train,7_6,7,6,1.6454189,1.303,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89499354,13.158978320632286,0.47628492,6.3651009092490085
train,7_8,7,8,3.7743912,5.074,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9378158,13.788588394670342,0.38561624,5.153399129635432
train,7_9,7,9,3.7206473,4.659,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9057466,13.317078859602816,0.42165065,5.634965132061097
train,7_10,7,10,3.519643,4.307,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89251935,13.122600631571686,0.43911654,5.8683803503528225
train,7_12,7,12,4.7743454,4.604,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9038619,13.289368367478119,0.41064215,5.487846848557638
train,7_13,7,13,3.2314637,6.098,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9071876,13.338265730494868,0.42746034,5.712606246198277
train,7_14,7,14,6.733831,8.51,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90569395,13.316305034032098,0.39058554,5.219809144221699
train,7_17,7,17,12.047221,10.97,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.92050475,13.534066385237452,0.34377435,4.594221485797391
train,8_3,8,3,0.5030894,0.475,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.96858144,14.24093194419811,0.45749155,6.113945102025184
train,8_7,8,7,0.39507154,1.828,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9638019,14.170659292964615,0.4754301,6.353677042146671
train,8_8,8,8,3.322272,3.41,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.94390005,13.878044558636589,0.38561624,5.153399129635432
train,8_9,8,9,3.0848136,2.785,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.914683,13.448469709168648,0.42165065,5.634965132061097
train,8_10,8,10,2.8504677,2.778,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.902575,13.270447762640288,0.43911654,5.8683803503528225
train,8_11,8,11,4.3649206,4.266,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9221515,13.558278449640397,0.39522395,5.281797055247068
train,8_12,8,12,3.9450622,3.114,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.91295993,13.423135904414039,0.41064215,5.487846848557638
train,8_14,8,14,5.582542,4.635,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91463494,13.44776336329096,0.39058554,5.219809144221699
train,8_16,8,16,9.251417,8.448,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.9308966,13.686856184730573,0.34619436,4.626562623629695
train,8_17,8,17,10.261934,10.58,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.928153,13.64651735005316,0.34377435,4.594221485797391
train,9_1,9,1,0.27211118,0.027,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.9643221,14.178307283627873,0.49441862,6.607440787235646
train,9_2,9,2,0.7807161,0.284,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.96400833,14.173694126431656,0.43946868,5.873086427600015
train,9_3,9,3,0.58053315,0.961,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.96175396,14.140548451759287,0.45749155,6.113945102025184
train,9_4,9,4,0.40617982,0.982,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9631586,14.161200743264999,0.47468305,6.343693355759115
train,9_6,9,6,1.9954201,1.394,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88579684,13.02376040847605,0.47628492,6.3651009092490085
train,9_9,9,9,4.4338694,5.653,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.8973837,13.194120342586757,0.42165065,5.634965132061097
train,9_11,9,11,6.097519,5.085,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.90621126,13.323910959432169,0.39522395,5.281797055247068
train,9_12,9,12,5.7072268,6.021,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.8953513,13.16423823125001,0.41064215,5.487846848557638
train,9_16,9,16,12.489696,10.81,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.9165851,13.47643609831107,0.34619436,4.626562623629695
train,9_17,9,17,14.004479,9.046,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9133261,13.428519381742376,0.34377435,4.594221485797391
train,10_1,10,1,0.28758544,0.042,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.9616846,14.139528369126992,0.49441862,6.607440787235646
train,10_2,10,2,0.8254991,0.291,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9613486,14.134588329781423,0.43946868,5.873086427600015
train,10_3,10,3,0.6158916,0.824,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.95893466,14.099096640326707,0.45749155,6.113945102025184
train,10_5,10,5,0.4997526,1.092,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95278263,14.008644055438708,0.47522217,6.350898242133667
train,10_8,10,8,4.711159,4.144,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.92724425,13.633156370833262,0.38561624,5.153399129635432
train,10_9,10,9,5.137467,3.859,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.89036036,13.090857132338897,0.42165065,5.634965132061097
train,10_10,10,10,5.05344,3.677,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8752713,12.869004934288569,0.43911654,5.8683803503528225
train,10_11,10,11,6.986028,4.731,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.8997246,13.228538491470545,0.39522395,5.281797055247068
train,10_13,10,13,4.442665,4.212,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89200866,13.115091982092736,0.42746034,5.712606246198277
train,10_15,10,15,8.141053,7.164,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.8943248,13.149145565362232,0.3931376,5.253915061021701
train,10_16,10,16,14.116902,8.673,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.91074514,13.390572132549096,0.34619436,4.626562623629695
train,11_2,11,2,0.6556632,0.125,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.97233236,14.296081256956086,0.43946868,5.873086427600015
train,11_4,11,4,0.33975804,0.339,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97167337,14.286392224668589,0.47468305,6.343693355759115
train,11_5,11,5,0.37786105,0.39,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9661148,14.204665552813026,0.47522217,6.350898242133667
train,11_6,11,6,1.1878732,0.505,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9105307,13.38741899052934,0.47628492,6.3651009092490085
train,11_9,11,9,2.7688875,1.823,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9198352,13.524222237291951,0.42165065,5.634965132061097
train,11_10,11,10,2.523477,1.896,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90838516,13.355873548577392,0.43911654,5.8683803503528225
train,11_12,11,12,3.534005,1.712,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9182068,13.500280091661125,0.41064215,5.487846848557638
train,11_14,11,14,5.0105386,3.853,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91978973,13.523553574879202,0.39058554,5.219809144221699
train,11_15,11,15,4.478193,4.07,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9228262,13.568197964515775,0.3931376,5.253915061021701
train,11_17,11,17,9.357686,3.727,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9325516,13.711190063124832,0.34377435,4.594221485797391
