data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_16,6,16,8.792409,11.36,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.47718155,4.1280439342536965,1.0,14.221055030822754
train,6_17,6,17,8.743243,13.97,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.4776359,4.1319743473739265,1.0,14.221055030822754
train,7_1,7,1,0.09355107,0.035,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.84537745,7.313265164614222,1.0,14.221055030822754
train,7_2,7,2,0.6228841,0.288,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.69172907,5.984070346900353,1.0,14.221055030822754
train,7_3,7,3,0.40972486,0.848,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.7256768,6.277748133951945,1.0,14.221055030822754
train,7_5,7,5,0.37380588,1.171,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7331123,6.34207181325786,1.0,14.221055030822754
train,7_7,7,7,2.3416202,2.428,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5844069,5.055638446519481,1.0,14.221055030822754
train,7_12,7,12,5.117048,4.604,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5210518,4.507560706331731,1.0,14.221055030822754
train,7_13,7,13,8.563134,6.098,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4793228,4.146567536868474,1.0,14.221055030822754
train,7_14,7,14,8.451675,8.51,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4803846,4.155753024480646,1.0,14.221055030822754
train,7_15,7,15,8.499218,8.763,"[0.26360855, 0.0039580613, 0.0039580613, 0.4514334, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.12588656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33896744, 0.33896744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.47993,4.151820548828113,1.0,14.221055030822754
train,8_2,8,2,0.4962003,0.123,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.71015704,6.143488624943188,1.0,14.221055030822754
train,8_3,8,3,0.33156866,0.475,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.7428298,6.426137020503575,1.0,14.221055030822754
train,8_4,8,4,0.4992753,0.4,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7096564,6.139157822739605,1.0,14.221055030822754
train,8_6,8,6,1.0466563,0.695,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6496675,5.620200460507249,1.0,14.221055030822754
train,8_8,8,8,2.5242186,3.41,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.57832146,5.002993856380272,1.0,14.221055030822754
train,8_9,8,9,3.6773639,2.785,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.54782724,4.739191849740109,1.0,14.221055030822754
train,8_10,8,10,3.278116,2.778,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5571415,4.81976828359501,1.0,14.221055030822754
train,8_12,8,12,3.905897,3.114,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.54294103,4.6969217970858494,1.0,14.221055030822754
train,8_14,8,14,6.444626,4.635,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5023573,4.34583651717395,1.0,14.221055030822754
train,8_15,8,15,6.4809155,6.555,"[0.26360855, 0.0039580613, 0.0039580613, 0.4514334, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.12588656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33896744, 0.33896744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.50190204,4.341898111741045,1.0,14.221055030822754
train,8_16,8,16,9.09941,8.448,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.47439986,4.103979854239526,1.0,14.221055030822754
train,8_17,8,17,9.048562,10.58,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.47485396,4.107908204827453,1.0,14.221055030822754
train,9_1,9,1,0.09545644,0.027,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.8437436,7.299131146373668,1.0,14.221055030822754
train,9_2,9,2,0.6436686,0.284,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.689069,5.9610581583607996,1.0,14.221055030822754
train,9_3,9,3,0.42247862,0.961,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.72319233,6.256255516086753,1.0,14.221055030822754
train,9_5,9,5,0.38524166,1.234,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7306702,6.320945810509556,1.0,14.221055030822754
train,9_6,9,6,1.3931208,1.394,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6264931,5.419721289372887,1.0,14.221055030822754
train,9_7,9,7,2.4306955,1.71,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.58138114,5.029462849059939,1.0,14.221055030822754
train,9_9,9,9,5.00392,5.653,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.52286375,4.523235436202754,1.0,14.221055030822754
train,9_10,9,10,4.4564986,4.37,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5322532,4.604462598999305,1.0,14.221055030822754
train,9_11,9,11,5.69609,5.085,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.51236343,4.432398419772653,1.0,14.221055030822754
train,9_12,9,12,5.317002,6.021,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.51794523,4.480685910421414,1.0,14.221055030822754
train,9_15,9,15,8.831217,9.354,"[0.26360855, 0.0039580613, 0.0039580613, 0.4514334, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.12588656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33896744, 0.33896744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.4768245,4.12495503431316,1.0,14.221055030822754
train,9_16,9,16,12.378774,10.81,"[0.2624156, 0.032412246, 0.032412246, 0.4514427, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.12588656, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.33896744, 0.33896744, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.32910132, 0.32910132, 0.329305]",0.4494565,3.8881977246817883,1.0,14.221055030822754
train,10_1,10,1,0.10847251,0.042,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.8333839,7.2095105083693625,1.0,14.221055030822754
train,10_3,10,3,0.51204324,0.824,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.70760983,6.1214530454491864,1.0,14.221055030822754
train,10_4,10,4,0.79554665,0.828,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6719,5.812531082144858,1.0,14.221055030822754
train,10_6,10,6,1.7412732,1.314,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.60841453,5.263325652420349,1.0,14.221055030822754
train,10_7,10,7,3.0629623,1.819,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.56264335,4.867364310289133,1.0,14.221055030822754
train,10_8,10,8,4.324786,4.144,"[0.2627833, 0.032409355, 0.2333307, 0.2333307, 0.45713165, 0.45713165, 0.45713165, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.44772917, 0.44772917, 0.44772917, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5346846,4.625496303427042,1.0,14.221055030822754
train,10_9,10,9,6.335412,3.859,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5037425,4.357819829855373,1.0,14.221055030822754
train,10_10,10,10,5.640531,3.677,"[0.26418263, 0.003953606, 0.21387704, 0.21387704, 0.6556258, 0.6556258, 0.6556258, 0.64578414, 0.64578414, 0.0, 0.64578414, 0.64578414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5131579,4.439271293039894,1.0,14.221055030822754
train,10_11,10,11,7.2129316,4.731,"[0.26290917, 0.032408446, 0.032408446, 0.42747444, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.45713165, 0.63586164, 0.0, 0.0, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.4932292,4.26687040541475,1.0,14.221055030822754
train,10_12,10,12,6.7324824,3.454,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.4988158,4.315199404526112,1.0,14.221055030822754
train,10_13,10,13,11.255255,4.212,"[0.2739453, 0.0037529618, 0.0037529618, 0.21367608, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.6457857, 0.6457857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.45716774,3.95490672259632,1.0,14.221055030822754
train,10_14,10,14,11.109561,6.843,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.45822367,3.964041420350526,1.0,14.221055030822754
train,10_15,10,15,11.171736,7.164,"[0.26360855, 0.0039580613, 0.0039580613, 0.4514334, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.6556258, 0.12588656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33896744, 0.33896744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.45777157,3.960130343470638,1.0,14.221055030822754
train,11_1,11,1,0.07754206,0.017,"[0.22428748, 0.43803596, 0.43803596, 0.43803596, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.42835563, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.4185938, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0, 0.6360564, 0.0, 0.0]",0.86058843,7.444853694290373,1.0,14.221055030822754
train,11_2,11,2,0.4560509,0.125,"[0.24328041, 0.23373243, 0.23373243, 0.45184213, 0.43783867, 0.43783867, 0.0, 0.43783867, 0.43783867, 0.0, 0.12588346, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.33896744, 0.33896744, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.32910132, 0.32910132, 0.329305]",0.71699524,6.202645145196584,1.0,14.221055030822754
train,11_4,11,4,0.4588359,0.339,"[0.25361717, 0.233527, 0.233527, 0.21408421, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0]",0.71650183,6.198376734595172,1.0,14.221055030822754
train,11_5,11,5,0.28120336,0.39,"[0.25401855, 0.2335239, 0.21408111, 0.21408111, 0.43784022, 0.43784022, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.4281559, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7561822,6.541647079610357,1.0,14.221055030822754
train,11_6,11,6,0.9532421,0.505,"[0.25441992, 0.21407801, 0.21407801, 0.21407801, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.64578253, 0.64578253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.657244,5.685744127670489,1.0,14.221055030822754
train,11_7,11,7,1.6342529,0.801,"[0.25381318, 0.22400512, 0.22400512, 0.22400512, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.42827842, 0.64557964, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.63585544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6135552,5.307796942675168,1.0,14.221055030822754
train,11_9,11,9,3.320454,1.823,"[0.2633798, 0.003959805, 0.23332605, 0.23332605, 0.6556258, 0.6556258, 0.6556258, 0.43784174, 0.43784174, 0.0, 0.43784174, 0.43784174, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5561014,4.810770486422427,1.0,14.221055030822754
train,11_12,11,12,3.5261004,1.712,"[0.27354392, 0.0037560612, 0.0037560612, 0.23312199, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.65562737, 0.4378433, 0.4378433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4281559, 0.0, 0.4281559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.5512314,4.768640685964783,1.0,14.221055030822754
train,11_14,11,14,5.8127475,3.853,"[0.28370804, 0.0035523325, 0.0035523325, 0.0035523325, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.6556289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5107204,4.418184478405351,1.0,14.221055030822754
train,11_17,11,17,8.162744,3.727,"[0.28251502, 0.032006502, 0.032006502, 0.003561616, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.45713475, 0.6556289, 0.6556289, 0.6556289, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.22348814, 0.0, 0.0, 0.0, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.44772917, 0.0, 0.0, 0.0]",0.48320377,4.18014143769949,1.0,14.221055030822754
train,12_3,12,3,0.15735224,0.15,"[0.25321573, 0.2335301, 0.2335301, 0.2335301, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.43784022, 0.43784022, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.4281559, 0.0, 0.4281559, 0.0, 0.4281559, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0, 0.4283581, 0.0, 0.0]",0.803236,6.948704329899556,1.0,14.221055030822754
