data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,7_9,7,9,2.2773466,4.659,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.92050713,13.832397874771232,0.38025093,5.463810196499253
train,7_10,7,10,3.7291164,4.307,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8812506,13.242492930894514,0.3972422,5.7079568885358185
train,7_12,7,12,4.589289,4.604,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.8996272,13.518636677144968,0.36789683,5.286294552782749
train,7_13,7,13,5.102146,6.098,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8800927,13.225092654033688,0.38315693,5.505566315773024
train,7_14,7,14,7.0468254,8.51,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89825153,13.497964499765658,0.34841043,5.006295297660131
train,7_15,7,15,6.5039735,8.763,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.89632475,13.469010911985606,0.354337,5.091454074256546
train,7_17,7,17,9.753235,10.97,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9092526,13.663276534530269,0.3210469,4.613109719699537
train,8_2,8,2,0.7047561,0.123,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.96431017,14.49062311094167,0.39167225,5.62792272073807
train,8_3,8,3,0.5141159,0.475,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.96553904,14.509089240968933,0.4057766,5.830587359652043
train,8_4,8,4,0.4350697,0.4,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9582361,14.39934846154756,0.4215595,6.057371532783122
train,8_6,8,6,1.2453601,0.695,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9062051,13.617482466720503,0.4246587,6.1019034282942926
train,8_7,8,7,0.49705663,1.828,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9507551,14.286932301110937,0.4228839,6.076401572927182
train,8_9,8,9,1.9660432,2.785,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9273651,13.9354524408418,0.38025093,5.463810196499253
train,8_10,8,10,3.019775,2.778,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8910946,13.390418123922245,0.3972422,5.7079568885358185
train,8_11,8,11,3.639523,4.266,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.90586615,13.612388763394847,0.37268603,5.355110422201733
train,8_12,8,12,3.8266184,3.114,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.90810686,13.646059871030047,0.36789683,5.286294552782749
train,8_15,8,15,5.394174,6.555,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.90505385,13.600182505451812,0.354337,5.091454074256546
train,9_3,9,3,0.58927155,0.961,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9591732,14.413430262793554,0.4057766,5.830587359652043
train,9_4,9,4,0.5125405,0.982,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9505904,14.284456655605027,0.4215595,6.057371532783122
train,9_5,9,5,0.65399575,1.234,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9377184,14.091030280469568,0.42312905,6.079924179426541
train,9_7,9,7,0.6019355,1.71,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9418229,14.152708247484043,0.4228839,6.076401572927182
train,9_10,9,10,4.4706483,4.37,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8727889,13.115339335163299,0.3972422,5.7079568885358185
train,9_12,9,12,5.367951,6.021,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.8923151,13.40875796378441,0.36789683,5.286294552782749
train,9_15,9,15,7.64195,9.354,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.8888018,13.355964196398418,0.354337,5.091454074256546
train,9_16,9,16,10.421249,10.81,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.90071356,13.53496124841513,0.32674435,4.694976276654927
train,9_17,9,17,11.2562,9.046,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.90256566,13.562792555508167,0.3210469,4.613109719699537
train,10_2,10,2,0.86217034,0.291,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.95490414,14.349279337297958,0.39167225,5.62792272073807
train,10_3,10,3,0.6247939,0.824,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9564422,14.372391333185988,0.4057766,5.830587359652043
train,10_4,10,4,0.54979503,0.828,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94731665,14.235262605761818,0.4215595,6.057371532783122
train,10_5,10,5,0.7135615,1.092,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93365145,14.029916588660853,0.42312905,6.079924179426541
train,10_6,10,6,2.0330498,1.314,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8833381,13.273861258285251,0.4246587,6.1019034282942926
train,10_7,10,7,0.6532465,1.819,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93800616,14.095354599030543,0.4228839,6.076401572927182
train,10_10,10,10,5.2724657,3.677,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86509216,12.999680831480873,0.3972422,5.7079568885358185
train,10_11,10,11,5.9506717,4.731,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.88292724,13.267687370994281,0.37268603,5.355110422201733
train,10_12,10,12,6.1929502,3.454,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.8856449,13.308525669417577,0.36789683,5.286294552782749
train,10_13,10,13,7.2343707,4.212,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86380106,12.98027961682692,0.38315693,5.505566315773024
train,10_14,10,14,9.543342,6.843,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8841022,13.285343810885024,0.34841043,5.006295297660131
train,10_16,10,16,11.905254,8.673,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.89450216,13.441622963982809,0.32674435,4.694976276654927
train,11_1,11,1,0.2225321,0.017,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.9548248,14.348087193966421,0.45783973,6.578680467049253
train,11_5,11,5,0.501524,0.39,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95010334,14.277138095753799,0.42312905,6.079924179426541
train,11_7,11,7,0.46933982,0.801,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9534322,14.327160644907053,0.4228839,6.076401572927182
train,11_9,11,9,1.810061,1.823,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9312218,13.993406191498252,0.38025093,5.463810196499253
train,11_10,11,10,2.680071,1.896,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8966626,13.474087597487596,0.3972422,5.7079568885358185
train,11_14,11,14,5.284638,3.853,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91167814,13.699725130122715,0.34841043,5.006295297660131
train,11_15,11,15,4.8536673,4.07,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9099802,13.674210038398087,0.354337,5.091454074256546
train,11_17,11,17,7.5248795,3.727,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9213546,13.845132580922836,0.3210469,4.613109719699537
train,12_2,12,2,0.49947816,0.069,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9803735,14.732005713167382,0.39167225,5.62792272073807
train,12_3,12,3,0.36862665,0.15,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.98106015,14.742323888358442,0.4057766,5.830587359652043
train,12_4,12,4,0.29120415,0.166,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97696805,14.68083222172936,0.4215595,6.057371532783122
train,12_5,12,5,0.32214186,0.195,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9707564,14.587490354597321,0.42312905,6.079924179426541
train,12_7,12,7,0.3102425,0.474,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9727469,14.617401418877307,0.4228839,6.076401572927182
train,12_8,12,8,1.5180271,0.937,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9566102,14.374916240813036,0.36228514,5.205660437050938
train,12_11,12,11,1.5141983,1.275,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.94678247,14.227235567041134,0.37268603,5.355110422201733
train,12_14,12,14,2.459953,2.79,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9473548,14.235835837716877,0.34841043,5.006295297660131
train,13_3,13,3,0.3536727,0.169,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9829922,14.771356295532314,0.4057766,5.830587359652043
train,13_4,13,4,0.27695516,0.192,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9793087,14.716005376221801,0.4215595,6.057371532783122
train,13_5,13,5,0.30237153,0.182,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9737114,14.631894334916069,0.42312905,6.079924179426541
train,13_6,13,6,0.46447125,0.35,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95222163,14.308969487083232,0.4246587,6.1019034282942926
