data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_5,6,5,0.45165256,0.842,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9256047,13.713056587074561,0.4591676,6.71743811937165
train,6_8,6,8,3.041434,4.109,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9239248,13.68816850383132,0.3694699,5.405196849500015
train,6_12,6,12,3.6578119,4.556,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8958719,13.27255764737265,0.38903508,5.691427379622297
train,6_16,6,16,8.949217,11.36,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.9181299,13.6023159197739,0.32361704,4.734387725879458
train,6_17,6,17,9.95209,13.97,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9136192,13.53548880241658,0.32309473,4.726746459232913
train,7_1,7,1,0.3242278,0.035,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.91865665,13.61011949597389,0.48208895,7.052768343856627
train,7_3,7,3,0.6209778,0.848,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.92583805,13.716513755890105,0.4436733,6.490762904715041
train,7_5,7,5,0.5600018,1.171,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91542894,13.562300184173296,0.4591676,6.71743811937165
train,7_6,7,6,1.4451556,1.303,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8691114,12.876095002560533,0.46063957,6.738972399922801
train,7_8,7,8,3.7876968,5.074,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9135407,13.534325816125374,0.3694699,5.405196849500015
train,7_9,7,9,3.7174976,4.659,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8802359,13.040907026416335,0.40409383,5.911730948109067
train,7_10,7,10,3.7895393,4.307,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8643638,12.805757732957545,0.4192475,6.133423163992234
train,7_12,7,12,4.8885074,4.604,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8821471,13.069221371474214,0.38903508,5.691427379622297
train,7_13,7,13,3.6113102,6.098,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8825718,13.075514036858522,0.40311712,5.897442049797576
train,7_14,7,14,7.2371855,8.51,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8807956,13.049198933230628,0.371601,5.436373618534276
train,7_17,7,17,12.727702,10.97,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.90197766,13.363016257622121,0.32309473,4.726746459232913
train,8_3,8,3,0.52499944,0.475,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9337834,13.83422615953782,0.4436733,6.490762904715041
train,8_7,8,7,0.40185368,1.828,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9306216,13.787383508965831,0.45968568,6.725017474580113
train,8_8,8,8,3.1215992,3.41,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.92269355,13.669927191897045,0.3694699,5.405196849500015
train,8_9,8,9,2.8688269,2.785,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.89249957,13.222596038880738,0.40409383,5.911730948109067
train,8_10,8,10,2.839176,2.778,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87802744,13.008187992200874,0.4192475,6.133423163992234
train,8_11,8,11,4.6240215,4.266,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9062481,13.426283771532326,0.3672939,5.373362598433175
train,8_12,8,12,3.7862737,3.114,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8942385,13.248358348721013,0.38903508,5.691427379622297
train,8_14,8,14,5.59096,4.635,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8930088,13.230140879330293,0.371601,5.436373618534276
train,8_16,8,16,9.20172,8.448,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.9168132,13.582808303859679,0.32361704,4.734387725879458
train,8_17,8,17,10.247069,10.58,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9122369,13.515009823616765,0.32309473,4.726746459232913
train,9_1,9,1,0.34273383,0.027,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.91602993,13.571204049605512,0.48208895,7.052768343856627
train,9_2,9,2,0.88232493,0.284,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9265881,13.727626147301294,0.42607963,6.233374384817694
train,9_3,9,3,0.65347826,0.961,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9234239,13.680747291385387,0.4436733,6.490762904715041
train,9_4,9,4,0.47916576,0.982,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92371273,13.68502658642501,0.45824972,6.704009877248694
train,9_6,9,6,1.5723443,1.394,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8651196,12.816954897856931,0.46063957,6.738972399922801
train,9_9,9,9,4.0198803,5.653,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8765351,12.9860788898676,0.40409383,5.911730948109067
train,9_11,9,11,6.2381425,5.085,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.8920786,13.21635900609806,0.3672939,5.373362598433175
train,9_12,9,12,5.2804565,6.021,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.87849724,13.015148248804735,0.38903508,5.691427379622297
train,9_16,9,16,12.044878,10.81,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.9040714,13.394035406787793,0.32361704,4.734387725879458
train,9_17,9,17,13.5911455,9.046,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.89887154,13.316998382445718,0.32309473,4.726746459232913
train,10_1,10,1,0.40702903,0.042,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.9078935,13.450660564674877,0.48208895,7.052768343856627
train,10_2,10,2,1.0273894,0.291,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9193847,13.620906039289821,0.42607963,6.233374384817694
train,10_3,10,3,0.7654697,0.824,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.91593814,13.569844141565682,0.4436733,6.490762904715041
train,10_5,10,5,0.7087219,1.092,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9042831,13.397172025851091,0.4591676,6.71743811937165
train,10_8,10,8,4.8161526,4.144,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.90217274,13.365906503735346,0.3694699,5.405196849500015
train,10_9,10,9,5.114852,3.859,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8651352,12.817186258835136,0.40409383,5.911730948109067
train,10_10,10,10,5.3994856,3.677,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84760845,12.557523298372644,0.4192475,6.133423163992234
train,10_11,10,11,7.731751,4.731,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.8819206,13.065865754233073,0.3672939,5.373362598433175
train,10_13,10,13,4.94252,4.212,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86772144,12.855502109385952,0.40311712,5.897442049797576
train,10_15,10,15,8.539256,7.164,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.8724158,12.925049925880103,0.37215865,5.44453197648761
train,10_16,10,16,14.617928,8.673,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.89490926,13.258296274097802,0.32361704,4.734387725879458
train,11_2,11,2,0.6705093,0.125,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9395795,13.920096404738615,0.42607963,6.233374384817694
train,11_4,11,4,0.36050317,0.339,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9371784,13.884523329753847,0.45824972,6.704009877248694
train,11_5,11,5,0.42968288,0.39,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9279645,13.748017703441406,0.4591676,6.71743811937165
train,11_6,11,6,0.97633356,0.505,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88767004,13.151045448727928,0.46063957,6.738972399922801
train,11_9,11,9,2.5864358,1.823,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.89740336,13.295246918265775,0.40409383,5.911730948109067
train,11_10,11,10,2.5288303,1.896,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8835054,13.089345361292203,0.4192475,6.133423163992234
train,11_12,11,12,3.418637,1.712,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.89907205,13.319968986761296,0.38903508,5.691427379622297
train,11_14,11,14,5.04281,3.853,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8978921,13.30248798704929,0.371601,5.436373618534276
train,11_15,11,15,4.461542,4.07,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.90313697,13.38019171955375,0.37215865,5.44453197648761
train,11_17,11,17,9.399078,3.727,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.91632485,13.575573416476345,0.32309473,4.726746459232913
