data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,7_9,7,9,3.8721464,4.659,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.88560367,13.453109844080018,0.3826228,5.4709504915358025
train,7_10,7,10,3.874976,4.307,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8757448,13.303345166991676,0.3930612,5.620204203885635
train,7_12,7,12,4.718092,4.604,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.89255834,13.558757485749311,0.36554548,5.226769519296511
train,7_13,7,13,5.365371,6.098,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8779009,13.336097927894173,0.37481382,5.359293370611624
train,7_14,7,14,7.488969,8.51,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89701873,13.626514856070173,0.33815193,4.835081541288673
train,7_15,7,15,7.0881286,8.763,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.895635,13.605494886912197,0.34231937,4.894669846119314
train,7_17,7,17,10.403416,10.97,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9073653,13.783688811970478,0.31104225,4.447452450859942
train,8_2,8,2,0.6235604,0.123,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.96962583,14.729481486694453,0.3828979,5.474884096915616
train,8_3,8,3,0.3881136,0.475,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9686562,14.714751662948515,0.40717718,5.8220423495437785
train,8_4,8,4,0.353054,0.4,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9639611,14.643429544896662,0.41680762,5.959743679503106
train,8_6,8,6,1.161871,0.695,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90662724,13.772476652673333,0.41931266,5.995562030732685
train,8_7,8,7,0.45643204,1.828,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95135736,14.451967188736035,0.4176052,5.971147768678122
train,8_9,8,9,3.0701213,2.785,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.8963155,13.61583238369775,0.3826228,5.4709504915358025
train,8_10,8,10,3.0191932,2.778,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8872623,13.478305738189817,0.3930612,5.620204203885635
train,8_11,8,11,3.8994205,4.266,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.90702593,13.778533192569853,0.35951945,5.140606047538483
train,8_12,8,12,3.7881083,3.114,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9026906,13.712675451596112,0.36554548,5.226769519296511
train,8_15,8,15,5.7230763,6.555,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9055078,13.755471438770428,0.34231937,4.894669846119314
train,9_3,9,3,0.43718925,0.961,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.96316075,14.631271192716895,0.40717718,5.8220423495437785
train,9_4,9,4,0.40453917,0.982,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9576783,14.54798811009141,0.41680762,5.959743679503106
train,9_5,9,5,0.37934718,1.234,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9596816,14.578419303002477,0.41783208,5.9743918958319
train,9_7,9,7,0.5469521,1.71,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94300723,14.325121204705056,0.4176052,5.971147768678122
train,9_10,9,10,4.4441395,4.37,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8694197,13.20726086429488,0.3930612,5.620204203885635
train,9_12,9,12,5.3243794,6.021,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.8869787,13.473997617868747,0.36554548,5.226769519296511
train,9_15,9,15,7.974734,9.354,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.8901955,13.5228637266556,0.34231937,4.894669846119314
train,9_16,9,16,10.971882,10.81,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.901152,13.689303129223731,0.31503463,4.504537668484318
train,9_17,9,17,11.56735,9.046,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9024706,13.709333444007825,0.31104225,4.447452450859942
train,10_2,10,2,0.74762493,0.291,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9612511,14.602261552749098,0.3828979,5.474884096915616
train,10_3,10,3,0.4679231,0.824,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9600252,14.583639209192256,0.40717718,5.8220423495437785
train,10_4,10,4,0.43716756,0.828,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95409834,14.493605108257839,0.41680762,5.959743679503106
train,10_5,10,5,0.40850908,1.092,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9562633,14.526492780872786,0.41783208,5.9743918958319
train,10_6,10,6,1.9394764,1.314,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8829789,13.41323754764062,0.41931266,5.995562030732685
train,10_7,10,7,0.6061222,1.819,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9382663,14.253101891897586,0.4176052,5.971147768678122
train,10_10,10,10,5.5133686,3.677,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85946953,13.056109041277182,0.3930612,5.620204203885635
train,10_11,10,11,6.4968195,4.731,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.8834655,13.420629622945626,0.35951945,5.140606047538483
train,10_12,10,12,6.44277,3.454,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.8781791,13.340323652471398,0.36554548,5.226769519296511
train,10_13,10,13,7.5946527,4.212,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8618636,13.092477254983805,0.37481382,5.359293370611624
train,10_14,10,14,10.1122265,6.843,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8831582,13.415961134426198,0.33815193,4.835081541288673
train,10_16,10,16,13.000115,8.673,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.8933233,13.570378001974746,0.31503463,4.504537668484318
train,11_1,11,1,0.19637562,0.017,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9597033,14.578749791425594,0.45009366,6.43568564105459
train,11_5,11,5,0.32038507,0.39,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9674781,14.696855488474796,0.41783208,5.9743918958319
train,11_7,11,7,0.43221784,0.801,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9538732,14.490185232164379,0.4176052,5.971147768678122
train,11_9,11,9,2.750874,1.823,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.901383,13.692811739195179,0.3826228,5.4709504915358025
train,11_10,11,10,2.6825106,1.896,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89271927,13.561202194632642,0.3930612,5.620204203885635
train,11_14,11,14,5.4862313,3.853,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9113811,13.844692447639204,0.33815193,4.835081541288673
train,11_15,11,15,5.1730814,4.07,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.91017103,13.826310047732022,0.34231937,4.894669846119314
train,11_17,11,17,7.841519,3.727,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9204128,13.981891321067224,0.31104225,4.447452450859942
train,12_2,12,2,0.46889335,0.069,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9827827,14.929346397831864,0.3828979,5.474884096915616
train,12_3,12,3,0.2892495,0.15,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9822254,14.920880461513661,0.40717718,5.8220423495437785
train,12_4,12,4,0.25202003,0.166,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97951984,14.87978037794619,0.41680762,5.959743679503106
train,12_5,12,5,0.24156871,0.195,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98051035,14.894827108399227,0.41783208,5.9743918958319
train,12_7,12,7,0.29056612,0.474,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9722005,14.768593207036815,0.4176052,5.971147768678122
train,12_8,12,8,1.1455805,0.937,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.95786023,14.550751536577309,0.3655746,5.227185848237696
train,12_11,12,11,1.6838704,1.275,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9457823,14.367277040331032,0.35951945,5.140606047538483
train,12_14,12,14,2.6121812,2.79,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94562924,14.364951850548664,0.33815193,4.835081541288673
train,13_3,13,3,0.27839625,0.169,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.98399055,14.947694390725133,0.40717718,5.8220423495437785
train,13_4,13,4,0.241182,0.192,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98154855,14.910598197039917,0.41680762,5.959743679503106
train,13_5,13,5,0.2316635,0.182,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9824427,14.924180818506159,0.41783208,5.9743918958319
train,13_6,13,6,0.4465013,0.35,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95076543,14.442975187284048,0.41931266,5.995562030732685
