data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_5,6,5,0.64676493,0.842,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92177844,13.286376897199716,0.44644442,6.892371505623544
train,6_8,6,8,3.2523203,4.109,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.93755007,13.513706781545807,0.35837054,5.5326548927655494
train,6_12,6,12,3.7708938,4.556,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9049119,13.043264749639775,0.38212427,5.899373661264178
train,6_16,6,16,8.9203825,11.36,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.9248948,13.331295778521053,0.3243653,5.007669394789048
train,6_17,6,17,9.852086,13.97,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.9222089,13.29258155179582,0.3223615,4.9767341715717635
train,7_1,7,1,0.28248495,0.035,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.93304765,13.448809634096278,0.4735415,7.310706031772952
train,7_3,7,3,0.8667673,0.848,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9234078,13.309862142012662,0.43162668,6.663609772045447
train,7_5,7,5,0.807132,1.171,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9110042,13.13107839621648,0.44644442,6.892371505623544
train,7_6,7,6,1.5391293,1.303,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8771939,12.643742383698736,0.44869733,6.927152697233851
train,7_8,7,8,3.8948865,5.074,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.92878044,13.38730262331751,0.35837054,5.5326548927655494
train,7_9,7,9,3.665802,4.659,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.89605397,12.915588216244373,0.39167807,6.0468685505676945
train,7_10,7,10,3.7267978,4.307,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87979794,12.68127616242964,0.40610588,6.269610347496155
train,7_12,7,12,4.908586,4.604,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.8920864,12.858400064321131,0.38212427,5.899373661264178
train,7_13,7,13,3.358294,6.098,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8959117,12.913537467072274,0.39578968,6.110345202967096
train,7_14,7,14,7.007821,8.51,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89364254,12.8808302944783,0.3645024,5.6273207430865
train,7_17,7,17,12.28141,10.97,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.91148823,13.138055410890388,0.3223615,4.9767341715717635
train,8_3,8,3,0.7339985,0.475,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9314952,13.426432670151371,0.43162668,6.663609772045447
train,8_7,8,7,0.39893794,1.828,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9443487,13.611701147724261,0.44731462,6.9058059393007625
train,8_8,8,8,3.33427,3.41,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9363396,13.496259519632531,0.35837054,5.5326548927655494
train,8_9,8,9,2.9428985,2.785,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.906738,13.069585990689461,0.39167807,6.0468685505676945
train,8_10,8,10,2.9028375,2.778,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8919513,12.856453270176189,0.40610588,6.269610347496155
train,8_11,8,11,4.527533,4.266,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.914176,13.176796270721752,0.36517045,5.637634324555336
train,8_12,8,12,3.9112718,3.114,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9031341,13.017640265011778,0.38212427,5.899373661264178
train,8_14,8,14,5.6003413,4.635,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9045479,13.038018886864393,0.3645024,5.6273207430865
train,8_16,8,16,9.187673,8.448,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.92345893,13.310599277659776,0.3243653,5.007669394789048
train,8_17,8,17,10.157033,10.58,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.9207262,13.27120977282425,0.3223615,4.9767341715717635
train,9_1,9,1,0.30743796,0.027,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.92893034,13.389463341443957,0.4735415,7.310706031772952
train,9_2,9,2,1.2557335,0.284,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.9227078,13.299772490451232,0.41544533,6.413796204058599
train,9_3,9,3,0.953886,0.961,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.91874933,13.242715785793735,0.43162668,6.663609772045447
train,9_4,9,4,0.65713423,0.982,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92171216,13.285421541908818,0.445784,6.882175709524802
train,9_6,9,6,1.7800623,1.394,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8701201,12.541781402971651,0.44869733,6.927152697233851
train,9_9,9,9,4.157631,5.653,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.8899301,12.827320088598526,0.39167807,6.0468685505676945
train,9_11,9,11,6.241677,5.085,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.8985587,12.951690680303841,0.36517045,5.637634324555336
train,9_12,9,12,5.590565,6.021,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.8857585,12.76719112627893,0.38212427,5.899373661264178
train,9_16,9,16,12.276001,10.81,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.90936345,13.107429057104468,0.3243653,5.007669394789048
train,9_17,9,17,13.697977,9.046,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.9061785,13.061521314326455,0.3223615,4.9767341715717635
train,10_1,10,1,0.35011947,0.042,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.9226068,13.298317120071033,0.4735415,7.310706031772952
train,10_2,10,2,1.4449518,0.291,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.9158808,13.201369177223796,0.41544533,6.413796204058599
train,10_3,10,3,1.1047767,0.824,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9116062,13.139755634020503,0.43162668,6.663609772045447
train,10_5,10,5,1.0653349,1.092,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89750355,12.936482317570494,0.44644442,6.892371505623544
train,10_8,10,8,4.8880134,4.144,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.91773283,13.228064140891775,0.35837054,5.5326548927655494
train,10_9,10,9,5.038532,3.859,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.88058263,12.692586641210823,0.39167807,6.0468685505676945
train,10_10,10,10,5.3426194,3.677,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86227894,12.428759951008033,0.40610588,6.269610347496155
train,10_11,10,11,7.4649677,4.731,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.88985324,12.826211807730488,0.36517045,5.637634324555336
train,10_13,10,13,4.6176233,4.212,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88042206,12.69027213837478,0.39578968,6.110345202967096
train,10_15,10,15,8.517687,7.164,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.88188034,12.711291673039455,0.36662313,5.660061395179753
train,10_16,10,16,14.434844,8.673,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.90148365,12.993850887309463,0.3243653,5.007669394789048
train,11_2,11,2,0.9072181,0.125,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.93852067,13.527696894456767,0.41544533,6.413796204058599
train,11_4,11,4,0.47290367,0.339,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93771493,13.51608314191867,0.445784,6.882175709524802
train,11_5,11,5,0.6092784,0.39,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9246827,13.328238126110705,0.44644442,6.892371505623544
train,11_6,11,6,1.0569941,0.505,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8954728,12.907211674799896,0.44869733,6.927152697233851
train,11_9,11,9,2.6516023,1.823,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9118079,13.142662938251078,0.39167807,6.0468685505676945
train,11_10,11,10,2.5774431,1.896,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8977344,12.939809737571977,0.40610588,6.269610347496155
train,11_12,11,12,3.5113888,1.712,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9083801,13.093255089847958,0.38212427,5.899373661264178
train,11_14,11,14,5.0349,3.853,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90972507,13.112641413714073,0.3645024,5.6273207430865
train,11_15,11,15,4.510828,4.07,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.91279984,13.15696062058123,0.36662313,5.660061395179753
train,11_17,11,17,9.2838545,3.727,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.9250985,13.334231434122671,0.3223615,4.9767341715717635
