data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_5,6,5,0.5048976,0.842,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9409226,13.912419251985852,0.43449083,6.4399420815906865
train,6_8,6,8,3.0609531,4.109,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9382698,13.873194773857733,0.35189247,5.215684611201141
train,6_12,6,12,3.7394369,4.556,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9095644,13.44875837075108,0.37105805,5.499753198543999
train,6_16,6,16,8.887825,11.36,"[-0.28187627, -0.3658386, -0.3658386, -0.18184967, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.34292522, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.25198913, -0.25198913, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.24650489, -0.24650489, -0.24620414]",0.9283148,13.726000969208485,0.31140113,4.615529480265195
train,6_17,6,17,9.701397,13.97,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.92480946,13.674171109664712,0.31075487,4.605950685203027
train,7_1,7,1,0.249111,0.035,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.94528735,13.976955843631345,0.4635538,6.870707806076325
train,7_3,7,3,0.6775854,0.848,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9396056,13.892945819296187,0.42188922,6.253163308056571
train,7_5,7,5,0.6033861,1.171,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9324728,13.787481176686356,0.43449083,6.4399420815906865
train,7_6,7,6,1.5606201,1.303,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8851073,13.087137360247425,0.43679118,6.474037468008191
train,7_8,7,8,3.6852138,5.074,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.929469,13.74306666212135,0.35189247,5.215684611201141
train,7_9,7,9,3.7527409,4.659,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.89791846,13.276562673814851,0.3825078,5.669459321436989
train,7_10,7,10,3.6901445,4.307,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88645744,13.10710080147146,0.39473674,5.850714330513995
train,7_12,7,12,4.8616815,4.604,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.8971199,13.26475487823302,0.37105805,5.499753198543999
train,7_13,7,13,3.5017042,6.098,"[-0.28433922, -0.34818295, -0.34818295, -0.25324363, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.084201336, -0.084201336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9014213,13.328355518325452,0.38228852,5.666209112810407
train,7_14,7,14,7.009907,8.51,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9000712,13.30839295841173,0.35080397,5.199551066776394
train,7_17,7,17,12.117463,10.97,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.91426504,13.518262027324113,0.31075487,4.605950685203027
train,8_3,8,3,0.5899441,0.475,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9461733,13.990055640132937,0.42188922,6.253163308056571
train,8_7,8,7,0.3969175,1.828,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9516051,14.070369449012787,0.43521643,6.450696747183429
train,8_8,8,8,3.1397038,3.41,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.93706524,13.855384373729862,0.35189247,5.215684611201141
train,8_9,8,9,2.997178,2.785,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9085785,13.434181498163866,0.3825078,5.669459321436989
train,8_10,8,10,2.881962,2.778,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89817864,13.280409593333786,0.39473674,5.850714330513995
train,8_11,8,11,4.5029025,4.266,"[-0.28092098, -0.36579219, -0.36579219, -0.16589665, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.07912194, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.9202028,13.606057279456252,0.3516572,5.212197638260363
train,8_12,8,12,3.8767207,3.114,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9078547,13.42347886571531,0.37105805,5.499753198543999
train,8_14,8,14,5.622518,4.635,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9105288,13.46301797162539,0.35080397,5.199551066776394
train,8_16,8,16,9.150998,8.448,"[-0.28187627, -0.3658386, -0.3658386, -0.18184967, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.34292522, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.25198913, -0.25198913, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.24650489, -0.24650489, -0.24620414]",0.92693114,13.705542231588197,0.31140113,4.615529480265195
train,8_17,8,17,10.001757,10.58,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.92336375,13.65279492800795,0.31075487,4.605950685203027
train,9_1,9,1,0.26747635,0.027,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.94191444,13.927084255604427,0.4635538,6.870707806076325
train,9_2,9,2,1.0211241,0.284,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.9407582,13.909988598140899,0.4013397,5.9485823616497555
train,9_3,9,3,0.7325677,0.961,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9359062,13.83824641337128,0.42188922,6.253163308056571
train,9_4,9,4,0.5392546,0.982,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93869674,13.879507599634167,0.4335972,6.426696973454227
train,9_6,9,6,1.793914,1.394,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87850124,12.98946085687902,0.43679118,6.474037468008191
train,9_9,9,9,4.255293,5.653,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.8919592,13.188449268659497,0.3825078,5.669459321436989
train,9_11,9,11,6.1428466,5.085,"[-0.28092098, -0.36579219, -0.36579219, -0.16589665, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.07912194, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.9054767,13.388318109443276,0.3516572,5.212197638260363
train,9_12,9,12,5.5175242,6.021,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.8911195,13.17603336896127,0.37105805,5.499753198543999
train,9_16,9,16,12.191113,10.81,"[-0.28187627, -0.3658386, -0.3658386, -0.18184967, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.34292522, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.25198913, -0.25198913, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.24650489, -0.24650489, -0.24620414]",0.9133298,13.50443338719316,0.31140113,4.615529480265195
train,9_17,9,17,13.493895,9.046,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.90916336,13.44282891496107,0.31075487,4.605950685203027
train,10_1,10,1,0.29945135,0.042,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.93656003,13.84791438751165,0.4635538,6.870707806076325
train,10_2,10,2,1.1455871,0.291,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.9353045,13.829350467065638,0.4013397,5.9485823616497555
train,10_3,10,3,0.8290573,0.824,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9300391,13.75149639527109,0.42188922,6.253163308056571
train,10_5,10,5,0.7545745,1.092,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92187047,13.630715460720921,0.43449083,6.4399420815906865
train,10_8,10,8,4.650636,4.144,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9184363,13.579937885691606,0.35189247,5.215684611201141
train,10_9,10,9,5.186676,3.859,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.882574,13.04968079060842,0.3825078,5.669459321436989
train,10_10,10,10,5.261044,3.677,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8696403,12.858443503036199,0.39473674,5.850714330513995
train,10_11,10,11,7.3250937,4.731,"[-0.28092098, -0.36579219, -0.36579219, -0.16589665, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.07912194, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.89713037,13.264909988848217,0.3516572,5.212197638260363
train,10_13,10,13,4.7929955,4.212,"[-0.28433922, -0.34818295, -0.34818295, -0.25324363, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.084201336, -0.084201336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88653684,13.108274706809198,0.38228852,5.666209112810407
train,10_15,10,15,8.517054,7.164,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.890149,13.16168387443497,0.35149017,5.20972177262405
train,10_16,10,16,14.348268,8.673,"[-0.28187627, -0.3658386, -0.3658386, -0.18184967, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.34292522, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.25198913, -0.25198913, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.24650489, -0.24650489, -0.24620414]",0.90560454,13.390208520065983,0.31140113,4.615529480265195
train,11_2,11,2,0.7866157,0.125,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.9531302,14.092919536007287,0.4013397,5.9485823616497555
train,11_4,11,4,0.41184974,0.339,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95147705,14.06847639445914,0.4335972,6.426696973454227
train,11_5,11,5,0.48149922,0.39,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9431727,13.945688716324867,0.43449083,6.4399420815906865
train,11_6,11,6,1.0807893,0.505,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9025279,13.344717925608052,0.43679118,6.474037468008191
train,11_9,11,9,2.6967876,1.823,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.91358626,13.50822566547265,0.3825078,5.669459321436989
train,11_10,11,10,2.565427,1.896,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9036956,13.361982794651794,0.39473674,5.850714330513995
train,11_12,11,12,3.4855452,1.712,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.91289824,13.498052700522578,0.37105805,5.499753198543999
train,11_14,11,14,5.0693398,3.853,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91543967,13.535630009674549,0.35080397,5.199551066776394
train,11_15,11,15,4.601464,4.07,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.9193435,13.593351428664846,0.35149017,5.20972177262405
train,11_17,11,17,9.14191,3.727,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.9276261,13.715817428534649,0.31075487,4.605950685203027
