data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_13,6,13,5.590811,6.138,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8489311,8.600954290574236,0.89049363,10.065579421607936
train,6_16,6,16,8.014425,11.36,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.8805338,8.92113779304134,0.83983046,9.492914805464977
train,6_17,6,17,7.997262,13.97,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8664484,8.778431289904802,0.85258865,9.63712541467612
train,7_1,7,1,0.1366722,0.035,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9835826,9.965177830832886,1.0,11.303370475769043
train,7_2,7,2,0.22370067,0.288,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.9494859,9.619726568079727,1.0,11.303370475769043
train,7_3,7,3,0.6701219,0.848,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8735622,8.850504976395428,1.0,11.303370475769043
train,7_5,7,5,0.5556544,1.171,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8865576,8.982167628852949,0.9999703,11.30303495654482
train,7_7,7,7,1.6632181,2.428,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8106555,8.21316464357426,1.0,11.303370475769043
train,7_12,7,12,3.9988885,4.604,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.80417,8.147457113790665,0.9513996,10.754022424509401
train,7_13,7,13,6.9419823,6.098,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83395183,8.449191926502522,0.89049363,10.065579421607936
train,7_14,7,14,7.7377853,8.51,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8437915,8.548882486311868,0.8749424,9.889798339850927
train,7_15,7,15,7.3382525,8.763,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.8598801,8.711884359834471,0.86380994,9.763963808633093
train,8_2,8,2,0.2104859,0.123,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.95369947,9.662416413453798,1.0,11.303370475769043
train,8_3,8,3,0.5818989,0.475,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8833307,8.949474497397318,1.0,11.303370475769043
train,8_4,8,4,0.43769237,0.4,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9030378,9.149137027471852,1.0,11.303370475769043
train,8_6,8,6,1.0615096,0.695,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8440823,8.551828841706822,0.9978924,11.279547263382483
train,8_8,8,8,1.5207396,3.41,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8168576,8.276001303600196,0.9999958,11.303323314432305
train,8_9,8,9,2.5091028,2.785,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7822055,7.924923643385512,0.999997,11.303336789099944
train,8_10,8,10,2.6637123,2.778,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80063725,8.111664844010193,0.9797673,11.074673026725122
train,8_12,8,12,3.265809,3.114,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8181839,8.289438954809157,0.9513996,10.754022424509401
train,8_14,8,14,6.535273,4.635,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85547954,8.66730012690681,0.8749424,9.889798339850927
train,8_15,8,15,6.289815,6.555,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.87054896,8.81997616913236,0.86380994,9.763963808633093
train,8_16,8,16,8.274163,8.448,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.87832665,8.898775927848646,0.83983046,9.492914805464977
train,8_17,8,17,8.282738,10.58,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8640212,8.753839880928922,0.85258865,9.63712541467612
train,9_1,9,1,0.13991114,0.027,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9819615,9.94875336392738,1.0,11.303370475769043
train,9_2,9,2,0.23976333,0.284,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.9446871,9.571107778809846,1.0,11.303370475769043
train,9_3,9,3,0.7852112,0.961,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8625945,8.739385287214304,1.0,11.303370475769043
train,9_5,9,5,0.64203787,1.234,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87655795,8.880856241439574,0.9999703,11.30303495654482
train,9_6,9,6,1.5517098,1.394,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8178092,8.285642933080794,0.9978924,11.279547263382483
train,9_7,9,7,2.0701847,1.71,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7955085,8.059702946835728,1.0,11.303370475769043
train,9_9,9,9,4.077114,5.653,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.74861103,7.5845607164712305,0.999997,11.303336789099944
train,9_10,9,10,4.2048106,4.37,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7690464,7.791602118562764,0.9797673,11.074673026725122
train,9_11,9,11,5.092997,5.085,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.82403076,8.3486764596488,0.91859704,10.38324269000799
train,9_12,9,12,5.0050273,6.021,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7886395,7.990109416444113,0.9513996,10.754022424509401
train,9_15,9,15,8.721224,9.354,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.8479322,8.590834384095729,0.86380994,9.763963808633093
train,9_16,9,16,11.285953,10.81,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.85684526,8.681136946165793,0.83983046,9.492914805464977
train,10_1,10,1,0.14204046,0.042,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9809165,9.938166050382733,1.0,11.303370475769043
train,10_3,10,3,0.8680793,0.824,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8556513,8.669040523760316,1.0,11.303370475769043
train,10_4,10,4,0.6159503,0.828,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8793955,8.909604795432642,1.0,11.303370475769043
train,10_6,10,6,1.7597266,1.314,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8091037,8.197443098923259,0.9978924,11.279547263382483
train,10_7,10,7,2.3745518,1.819,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.78601635,7.963533037149887,1.0,11.303370475769043
train,10_8,10,8,2.6902833,4.144,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.77738214,7.8760554495700035,0.9999958,11.303323314432305
train,10_9,10,9,4.7761946,3.859,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7376598,7.473608303462356,0.999997,11.303336789099944
train,10_10,10,10,4.883028,3.677,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75869846,7.686761626634507,0.9797673,11.074673026725122
train,10_11,10,11,5.7565546,4.731,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.81555545,8.262808829741175,0.91859704,10.38324269000799
train,10_12,10,12,5.7600145,3.454,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7789171,7.891606698623264,0.9513996,10.754022424509401
train,10_13,10,13,9.583198,4.212,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81163985,8.223137805973863,0.89049363,10.065579421607936
train,10_14,10,14,10.522353,6.843,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82252014,8.333371595715676,0.8749424,9.889798339850927
train,10_15,10,15,9.7261505,7.164,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.8403852,8.51437166071014,0.86380994,9.763963808633093
train,11_1,11,1,0.13218531,0.017,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9858924,9.988579586164974,1.0,11.303370475769043
train,11_2,11,2,0.20248756,0.125,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.95638025,9.68957674963815,1.0,11.303370475769043
train,11_4,11,4,0.40523264,0.339,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90836996,9.203159984487058,1.0,11.303370475769043
train,11_5,11,5,0.45003504,0.39,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90114635,9.129973941645233,0.9999703,11.30303495654482
train,11_6,11,6,0.94502515,0.505,"[0.17274207, 0.95162314, 0.95162314, 0.95162314, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85212564,8.63332011630655,0.9978924,11.279547263382483
train,11_7,11,7,1.2013254,0.801,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8331685,8.441255668539725,1.0,11.303370475769043
train,11_9,11,9,2.1573827,1.823,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7926568,8.030810668189247,0.999997,11.303336789099944
train,11_12,11,12,2.8631363,1.712,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.82728994,8.381696896827748,0.9513996,10.754022424509401
