data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,7_9,7,9,2.771434,4.659,"[-0.40423924, -0.21416613, -0.21197246, -0.21197246, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.92747205,13.455347433098893,0.40009835,5.703196413963269
train,7_10,7,10,2.606239,4.307,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9197852,13.343830021086376,0.41094422,5.857798713805096
train,7_12,7,12,4.139337,4.604,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9375383,13.601384362864735,0.37012172,5.275894870814227
train,7_13,7,13,4.148751,6.098,"[-0.4676076, -0.21453547, -0.21453547, -0.20845945, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92706776,13.449482055119915,0.38066638,5.426203547362093
train,7_14,7,14,5.4495935,8.51,"[-0.53245336, -0.21490484, -0.21490484, -0.21490484, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9313698,13.511893896637048,0.36287367,5.172577728280885
train,7_15,7,15,4.968427,8.763,"[-0.40400508, -0.21416613, -0.21416613, -0.37165168, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.23052967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32912832, -0.32912832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.9278252,13.46047088356704,0.3710276,5.288807601955341
train,7_17,7,17,8.111434,10.97,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9410496,13.65232399892011,0.33345938,4.753292053137557
train,8_2,8,2,0.67691755,0.123,"[-0.27579096, -0.21123375, -0.21123375, -0.37091294, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.23052967, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.32912832, -0.32912832, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.9532776,13.829722498572664,0.4431642,6.317077915985465
train,8_3,8,3,0.60416466,0.475,"[-0.34013215, -0.21160312, -0.21160312, -0.21160312, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.95971406,13.923099869417115,0.44220603,6.303419631378347
train,8_4,8,4,0.5563331,0.4,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95277363,13.822411313136683,0.4533263,6.461933644220153
train,8_6,8,6,0.97041667,0.695,"[-0.33791608, -0.20772076, -0.20772076, -0.20772076, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9258778,13.432218837373739,0.4533352,6.462060239623497
train,8_7,8,7,0.68962896,1.828,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9424739,13.672987285398904,0.4532448,6.460771770300198
train,8_9,8,9,2.590504,2.785,"[-0.40423924, -0.21416613, -0.21197246, -0.21197246, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9307345,13.502677738816033,0.40009835,5.703196413963269
train,8_10,8,10,2.4201758,2.778,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9233648,13.395761487974994,0.41094422,5.857798713805096
train,8_11,8,11,2.9483144,4.266,"[-0.40617493, -0.21864766, -0.21864766, -0.20254909, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.1309534, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9317163,13.516921363476172,0.3927357,5.598245426056565
train,8_12,8,12,3.9031935,3.114,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.94037706,13.642567392737476,0.37012172,5.275894870814227
train,8_15,8,15,4.645512,6.555,"[-0.40400508, -0.21416613, -0.21416613, -0.37165168, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.23052967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32912832, -0.32912832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.93107295,13.507587604091668,0.3710276,5.288807601955341
train,9_3,9,3,0.78364915,0.961,"[-0.34013215, -0.21160312, -0.21160312, -0.21160312, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.94714344,13.740730974272424,0.44220603,6.303419631378347
train,9_4,9,4,0.75250626,0.982,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9381769,13.610648080141573,0.4533263,6.461933644220153
train,9_5,9,5,0.70374864,1.234,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9414098,13.65755035075631,0.45333076,6.461996941921825
train,9_7,9,7,0.99116397,1.71,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9249444,13.418677363225015,0.4532448,6.460771770300198
train,9_10,9,10,3.8742445,4.37,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9006264,13.065883049368722,0.41094422,5.857798713805096
train,9_12,9,12,5.678301,6.021,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.92226136,13.379752975145152,0.37012172,5.275894870814227
train,9_15,9,15,7.1255,9.354,"[-0.40400508, -0.21416613, -0.21416613, -0.37165168, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.23052967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32912832, -0.32912832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.9103997,13.207669028501414,0.3710276,5.288807601955341
train,9_16,9,16,10.089839,10.81,"[-0.40622118, -0.21864766, -0.21864766, -0.37165168, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.23052967, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.32912832, -0.32912832, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.2646882, -0.2646882, -0.2643188]",0.92279196,13.387450689249363,0.34130645,4.86514801314479
train,9_17,9,17,10.946444,9.046,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9265641,13.442175193270828,0.33345938,4.753292053137557
train,10_2,10,2,0.8933762,0.291,"[-0.27579096, -0.21123375, -0.21123375, -0.37091294, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.23052967, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.32912832, -0.32912832, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.939869,13.635196541802372,0.4431642,6.317077915985465
train,10_3,10,3,0.7690536,0.824,"[-0.34013215, -0.21160312, -0.21160312, -0.21160312, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.94805205,13.753912725991654,0.44220603,6.303419631378347
train,10_4,10,4,0.7362897,0.828,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9392297,13.625922447916992,0.4533263,6.461933644220153
train,10_5,10,5,0.6893213,1.092,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94241095,13.672074143847112,0.45333076,6.461996941921825
train,10_6,10,6,1.4828817,1.314,"[-0.33791608, -0.20772076, -0.20772076, -0.20772076, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9053863,13.134937649788185,0.4533352,6.462060239623497
train,10_7,10,7,0.96564573,1.819,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9262048,13.436962676912685,0.4532448,6.460771770300198
train,10_10,10,10,3.74609,3.677,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.902252,13.089466486435015,0.41094422,5.857798713805096
train,10_11,10,11,4.371019,4.731,"[-0.40617493, -0.21864766, -0.21864766, -0.20254909, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.1309534, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9126868,13.24084996375268,0.3927357,5.598245426056565
train,10_12,10,12,5.527394,3.454,"[-0.46834627, -0.21453547, -0.21453547, -0.2123418, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.92356306,13.398637537976185,0.37012172,5.275894870814227
train,10_13,10,13,5.788418,4.212,"[-0.4676076, -0.21453547, -0.21453547, -0.20845945, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9109723,13.21597636835753,0.38066638,5.426203547362093
train,10_14,10,14,7.468727,6.843,"[-0.53245336, -0.21490484, -0.21490484, -0.21490484, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9161379,13.29091623525568,0.36287367,5.172577728280885
train,10_16,10,16,9.82332,8.673,"[-0.40622118, -0.21864766, -0.21864766, -0.37165168, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.23052967, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.32912832, -0.32912832, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.2646882, -0.2646882, -0.2643188]",0.9240856,13.406218515234286,0.34130645,4.86514801314479
train,11_1,11,1,0.22657125,0.017,"[-0.14623046, -0.24446312, -0.24446312, -0.24446312, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.1795933, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13596453, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0, -0.13058405, 0.0, 0.0]",0.9511969,13.799536944320835,0.49911442,7.1146196110848905
train,11_5,11,5,0.4873813,0.39,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95916396,13.915119392730105,0.45333076,6.461996941921825
train,11_7,11,7,0.62267745,0.801,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9474092,13.744586749063558,0.4532448,6.460771770300198
train,11_9,11,9,2.293987,1.823,"[-0.40423924, -0.21416613, -0.21197246, -0.21197246, -0.26100737, -0.26100737, -0.26100737, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, 0.0, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.93660927,13.587906013084648,0.40009835,5.703196413963269
train,11_10,11,10,2.1176696,1.896,"[-0.40276182, -0.21416613, -0.20809011, -0.20809011, -0.26100737, -0.26100737, -0.26100737, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92981756,13.4893749266638,0.41094422,5.857798713805096
train,11_14,11,14,4.5538616,3.853,"[-0.53245336, -0.21490484, -0.21490484, -0.21490484, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9400476,13.637788099786007,0.36287367,5.172577728280885
train,11_15,11,15,4.1160564,4.07,"[-0.40400508, -0.21416613, -0.21416613, -0.37165168, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.23052967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32912832, -0.32912832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.9369209,13.592426755539918,0.3710276,5.288807601955341
train,11_17,11,17,6.9423265,3.727,"[-0.53466946, -0.21938637, -0.21938637, -0.21490484, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.26100737, -0.26100737, -0.26100737, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9485712,13.761444414359175,0.33345938,4.753292053137557
train,12_2,12,2,0.3703222,0.069,"[-0.27579096, -0.21123375, -0.21123375, -0.37091294, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.23052967, 0.0, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.32912832, -0.32912832, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.2646882, -0.2646882, -0.2643188]",0.98242736,14.252614262007,0.4431642,6.317077915985465
train,12_3,12,3,0.3586863,0.15,"[-0.34013215, -0.21160312, -0.21160312, -0.21160312, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9849117,14.288655682346644,0.44220603,6.303419631378347
train,12_4,12,4,0.30241653,0.166,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.982232,14.249779718439981,0.4533263,6.461933644220153
train,12_5,12,5,0.29637897,0.195,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98320234,14.263857317363431,0.45333076,6.461996941921825
train,12_7,12,7,0.32920933,0.474,"[-0.33902413, -0.20952983, -0.20952983, -0.20952983, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.20107166, -0.19605912, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, -0.1309534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97820985,14.191428589732709,0.4532448,6.460771770300198
train,12_8,12,8,1.3626283,0.937,"[-0.4053473, -0.21864766, -0.21197246, -0.21197246, -0.37515333, -0.37515333, -0.37515333, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.30933297, -0.30933297, -0.30933297, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.9793147,14.207456991062259,0.38225412,5.448836086652591
train,12_11,12,11,1.2303655,1.275,"[-0.40617493, -0.21864766, -0.21864766, -0.20254909, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.37515333, -0.1309534, 0.0, 0.0, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, -0.14770783, 0.0, 0.0, 0.0, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, -0.30933297, 0.0, 0.0, 0.0]",0.9739504,14.12963415642389,0.3927357,5.598245426056565
train,12_14,12,14,2.2073095,2.79,"[-0.53245336, -0.21490484, -0.21490484, -0.21490484, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, -0.26100737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97504616,14.145531120711894,0.36287367,5.172577728280885
train,13_3,13,3,0.34246522,0.169,"[-0.34013215, -0.21160312, -0.21160312, -0.21160312, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, 0.0, -0.17996265, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0]",0.98714817,14.321101607826108,0.44220603,6.303419631378347
train,13_4,13,4,0.28641343,0.192,"[-0.33939347, -0.21160312, -0.21160312, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98485947,14.287898189922998,0.4533263,6.461933644220153
train,13_5,13,5,0.2815173,0.182,"[-0.33865473, -0.21160312, -0.20772076, -0.20772076, -0.24483246, -0.24483246, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.17996265, -0.17996265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17959328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98568845,14.299924679224432,0.45333076,6.461996941921825
train,13_6,13,6,0.34560445,0.35,"[-0.33791608, -0.20772076, -0.20772076, -0.20772076, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, -0.19568977, -0.19568977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97577214,14.156063378383124,0.4533352,6.462060239623497
