data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_5,6,5,0.6389154,0.842,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92825025,13.685092592942851,0.434378,6.502216621764433
train,6_8,6,8,3.0994458,4.109,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9400631,13.859248388539754,0.3487782,5.220870630320633
train,6_12,6,12,3.749307,4.556,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.90891767,13.400074353429318,0.3705377,5.546589355669994
train,6_16,6,16,8.828169,11.36,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.92944336,13.7026824275963,0.31021178,4.643568932826838
train,6_17,6,17,9.935684,13.97,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9259876,13.651734561605508,0.30807993,4.611657216551862
train,7_1,7,1,0.27394634,0.035,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9389982,13.843548733950229,0.46345598,6.937485686544505
train,7_3,7,3,0.8533179,0.848,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9267107,13.662395493514168,0.42234156,6.322042767427661
train,7_5,7,5,0.7863187,1.171,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91837823,13.53955048551029,0.434378,6.502216621764433
train,7_6,7,6,1.5123338,1.303,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8844307,13.039065778626195,0.43717894,6.5441439943391515
train,7_8,7,8,3.6956174,5.074,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9316968,13.735904253489707,0.3487782,5.220870630320633
train,7_9,7,9,3.6771042,4.659,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.89907223,13.254924166177375,0.38114518,5.705373040826771
train,7_10,7,10,3.6202204,4.307,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8879765,13.091341428009173,0.39280346,5.879886182376254
train,7_12,7,12,4.849475,4.604,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.8966817,13.219681227244905,0.3705377,5.546589355669994
train,7_13,7,13,3.3422418,6.098,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9035402,13.320794876354853,0.38121682,5.7064454936237325
train,7_14,7,14,6.849181,8.51,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9018457,13.295813040447229,0.34928071,5.228392967700984
train,7_17,7,17,12.300962,10.97,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.91583246,13.50201841637488,0.30807993,4.611657216551862
train,8_3,8,3,0.726688,0.475,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9343498,13.775017184519584,0.42234156,6.322042767427661
train,8_7,8,7,0.3985014,1.828,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94965845,14.000711362612606,0.43540323,6.517563314222116
train,8_8,8,8,3.1794899,3.41,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9388504,13.841369446847239,0.3487782,5.220870630320633
train,8_9,8,9,2.9649053,2.785,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.90931,13.405858251700238,0.38114518,5.705373040826771
train,8_10,8,10,2.8583348,2.778,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8992137,13.257009427586809,0.39280346,5.879886182376254
train,8_11,8,11,4.5425577,4.266,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.92220247,13.595930751852165,0.34846452,5.2161753034953335
train,8_12,8,12,3.892354,3.114,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.907137,13.373821852541482,0.3705377,5.546589355669994
train,8_14,8,14,5.5521297,4.635,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9118298,13.443008066847824,0.34928071,5.228392967700984
train,8_16,8,16,9.094118,8.448,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.92803204,13.681875508231542,0.31021178,4.643568932826838
train,8_17,8,17,10.248594,10.58,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.924513,13.629994415263582,0.30807993,4.611657216551862
train,9_1,9,1,0.30022454,0.027,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9346422,13.779328306506386,0.46345598,6.937485686544505
train,9_2,9,2,1.2433807,0.284,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.9290484,13.696859864554199,0.40240687,6.023639914462137
train,9_3,9,3,0.95111734,0.961,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9215506,13.586319919979019,0.42234156,6.322042767427661
train,9_4,9,4,0.67003626,0.982,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.926893,13.665082695111323,0.43348718,6.488881893580583
train,9_6,9,6,1.7796754,1.394,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8766898,12.924942312758276,0.43717894,6.5441439943391515
train,9_9,9,9,4.2494774,5.653,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.89219236,13.153495047684373,0.38114518,5.705373040826771
train,9_11,9,11,6.218268,5.085,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9072701,13.375784089678973,0.34846452,5.2161753034953335
train,9_12,9,12,5.621188,6.021,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.889659,13.11614575746728,0.3705377,5.546589355669994
train,9_16,9,16,12.185976,10.81,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.9141145,13.476690355016217,0.31021178,4.643568932826838
train,9_17,9,17,13.911619,9.046,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9099808,13.415747645674855,0.30807993,4.611657216551862
train,10_1,10,1,0.33748263,0.042,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.92907894,13.69730978189159,0.46345598,6.937485686544505
train,10_2,10,2,1.4105886,0.291,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.92304826,13.608400140558388,0.40240687,6.023639914462137
train,10_3,10,3,1.0921702,0.824,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.91497433,13.489367127495143,0.42234156,6.322042767427661
train,10_5,10,5,1.0321013,1.092,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90544355,13.34885583404025,0.434378,6.502216621764433
train,10_8,10,8,4.6580224,4.144,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9206905,13.573639632520894,0.3487782,5.220870630320633
train,10_9,10,9,5.105339,3.859,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.88346636,13.024848566513583,0.38114518,5.705373040826771
train,10_10,10,10,5.184075,3.677,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87090135,12.839603890290618,0.39280346,5.879886182376254
train,10_11,10,11,7.302425,4.731,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.89962715,13.263105280261584,0.34846452,5.2161753034953335
train,10_13,10,13,4.5817327,4.212,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88853955,13.099642051386127,0.38121682,5.7064454936237325
train,10_15,10,15,8.076606,7.164,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.8916954,13.146168073545368,0.35155702,5.262466987930566
train,10_16,10,16,14.159077,8.673,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.9069778,13.37147472518177,0.31021178,4.643568932826838
train,11_2,11,2,0.9046642,0.125,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.94417226,13.919829055023683,0.40240687,6.023639914462137
train,11_4,11,4,0.48311093,0.339,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9424478,13.894405210481864,0.43348718,6.488881893580583
train,11_5,11,5,0.6025259,0.39,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9310391,13.726208183371,0.434378,6.502216621764433
train,11_6,11,6,1.049727,0.505,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90179443,13.295057319919579,0.43717894,6.5441439943391515
train,11_9,11,9,2.661224,1.823,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.91444886,13.481620113341933,0.38114518,5.705373040826771
train,11_10,11,10,2.538079,1.896,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9048648,13.340323222036204,0.39280346,5.879886182376254
train,11_12,11,12,3.4855053,1.712,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.91238713,13.451224330724017,0.3705377,5.546589355669994
train,11_14,11,14,4.997062,3.853,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.916839,13.516857779805605,0.34928071,5.228392967700984
train,11_15,11,15,4.3900604,4.07,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.92068654,13.573581635364121,0.35155702,5.262466987930566
train,11_17,11,17,9.35376,3.727,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.9288578,13.694049638685101,0.30807993,4.611657216551862
