data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,11_12,11,12,3.81921,1.712,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9144987,16.456652322302716,0.14136967,2.4770612122070474
train,1_8,1,8,11.91941,10.05,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.85996234,15.475256020257575,0.15183938,2.660510036218284
train,1_7,1,7,8.448501,8.491,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7792938,14.023603211842328,0.24845913,4.353468974661325
train,17_15,17,15,1.7245092,2.071,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.96035504,17.281849918074386,0.12608886,2.2093127697576165
train,6_8,6,8,3.1439345,4.109,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9118848,16.409614444005456,0.15183938,2.660510036218284
train,2_6,2,6,3.9782872,3.667,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81118304,14.5974591059786,0.24584371,4.3076418861018055
train,8_17,8,17,10.446982,10.58,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.89836645,16.16634836114372,0.117673635,2.0618623277246115
train,4_15,4,15,9.127918,9.942,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.8954313,16.113529159272275,0.12608886,2.2093127697576165
train,8_16,8,16,10.099176,8.448,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.90927243,16.36260445335438,0.10782787,1.8893461251662416
train,4_16,4,16,13.050274,14.38,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.8992845,16.18286857370208,0.10782787,1.8893461251662416
train,6_16,6,16,9.790176,11.36,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.910483,16.384388995430754,0.10782787,1.8893461251662416
train,1_13,1,13,32.024487,30.96,"[-0.13387553, -0.2934667, -0.2934667, -0.19290252, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82345974,14.818381821238518,0.14978176,2.624456824031199
train,15_1,15,1,0.013183401,0.005,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.93659544,16.854289398011133,0.3455044,6.053883777123474
train,15_12,15,12,1.3418968,0.832,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9552499,17.189981575935462,0.14136967,2.4770612122070474
train,2_1,2,1,0.22470732,0.112,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.8261094,14.86606326060155,0.3455044,6.053883777123474
train,9_15,9,15,9.520234,9.354,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.8937918,16.084026174813744,0.12608886,2.2093127697576165
train,11_7,11,7,1.0721515,0.801,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85972095,15.470911983063615,0.24845913,4.353468974661325
train,8_6,8,6,1.0014865,0.695,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86492395,15.5645415373192,0.24584371,4.3076418861018055
train,12_8,12,8,1.4518473,0.937,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9419874,16.951319099897546,0.15183938,2.660510036218284
train,14_4,14,4,0.13584186,0.145,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9447911,17.001772142250502,0.24375522,4.271047682520702
train,14_6,14,6,0.22238061,0.249,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9235538,16.619601984156134,0.24584371,4.3076418861018055
train,10_12,10,12,6.1035814,3.454,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8962327,16.12795136275622,0.14136967,2.4770612122070474
train,20_12,20,12,0.6773606,0.966,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9818847,17.669282260483214,0.14136967,2.4770612122070474
train,12_3,12,3,0.16058832,0.15,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9502014,17.09913220548401,0.23150241,4.056355561119972
train,10_14,10,14,10.949659,6.843,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8773812,15.788713163359489,0.13734534,2.4065474748519478
train,8_4,8,4,0.42125395,0.4,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9006976,16.208297816614277,0.24375522,4.271047682520702
train,5_14,5,14,8.813749,13.04,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8858355,15.94085099930794,0.13734534,2.4065474748519478
train,1_2,1,2,2.1358914,1.346,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.8714371,15.68174687861756,0.20884874,3.6594208803027755
train,7_2,7,2,0.7223102,0.288,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.91367745,16.441874015029043,0.20884874,3.6594208803027755
train,1_9,1,9,21.090164,20.67,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8165183,14.693468763575765,0.17362404,3.042218106940709
train,14_9,14,9,1.0588382,0.94,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.93307424,16.790924375475242,0.17362404,3.042218106940709
train,13_3,13,3,0.14604926,0.169,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.95389867,17.16566569366705,0.23150241,4.056355561119972
train,8_15,8,15,7.0020094,6.555,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.90576136,16.299421773120457,0.12608886,2.2093127697576165
train,17_1,17,1,0.010109606,0.006,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.9469385,17.040415839046545,0.3455044,6.053883777123474
train,14_10,14,10,0.83900917,0.988,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93320346,16.79324977612623,0.18280268,3.203045031164038
train,11_1,11,1,0.054960184,0.017,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.88097334,15.85335458200916,0.3455044,6.053883777123474
train,15_3,15,3,0.12005415,0.122,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9615351,17.303085288041302,0.23150241,4.056355561119972
train,13_11,13,11,1.7066985,1.593,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.94049454,16.92445471580868,0.14690131,2.5739858778780444
train,1_6,1,6,6.171372,5.941,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7940767,14.289625613989756,0.24584371,4.3076418861018055
train,2_17,2,17,31.222553,26.49,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.8557112,15.398755916369282,0.117673635,2.0618623277246115
train,19_14,19,14,1.78292,2.366,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94809693,17.06126185456867,0.13734534,2.4065474748519478
train,20_8,20,8,0.52223897,0.48,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9818233,17.66817748065364,0.15183938,2.660510036218284
train,3_1,3,1,0.121175654,0.03,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.8501698,15.299036129227943,0.3455044,6.053883777123474
train,17_9,17,9,0.70280296,0.755,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9490422,17.078272246138795,0.17362404,3.042218106940709
train,6_13,6,13,6.2464886,6.138,"[-0.13387553, -0.2934667, -0.2934667, -0.19290252, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8871402,15.964329179589072,0.14978176,2.624456824031199
train,6_1,6,1,0.059559684,0.019,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.8778421,15.797007592895511,0.3455044,6.053883777123474
train,15_17,15,17,2.8805883,1.895,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.94856006,17.069595970370415,0.117673635,2.0618623277246115
train,10_6,10,6,1.7192938,1.314,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8438686,15.185644959846059,0.24584371,4.3076418861018055
train,16_14,16,14,3.17486,2.773,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9256162,16.656715078217417,0.13734534,2.4065474748519478
train,3_12,3,12,6.9272346,6.704,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.89130086,16.039201073980962,0.14136967,2.4770612122070474
train,14_12,14,12,1.5060929,0.952,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9507524,17.109047336304002,0.14136967,2.4770612122070474
train,13_10,13,10,0.9721433,1.143,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9274652,16.689988257919595,0.18280268,3.203045031164038
train,8_2,8,2,0.6397959,0.123,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9184036,16.526922755074338,0.20884874,3.6594208803027755
train,10_4,10,4,0.63883865,0.828,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8844738,15.916346339126903,0.24375522,4.271047682520702
train,7_15,7,15,8.03863,8.763,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9003824,16.202625898421275,0.12608886,2.2093127697576165
train,7_7,7,7,1.5062912,2.428,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8464751,15.23254983552306,0.24845913,4.353468974661325
train,13_17,13,17,3.7280495,3.411,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.93851244,16.888786416340054,0.117673635,2.0618623277246115
train,6_6,6,6,0.9583467,0.957,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8666395,15.595413161644274,0.24584371,4.3076418861018055
