data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,11_12,11,12,3.546957,1.712,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9085054,16.118025442399016,0.16204834,2.8675371216377243
train,1_8,1,8,10.935592,10.05,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.85752726,15.213609552442904,0.1685481,2.982554184093715
train,1_7,1,7,7.634243,8.491,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7975167,14.148947051122605,0.24295235,4.299179330777406
train,17_15,17,15,1.7266947,2.071,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.95894086,17.012814205675795,0.14000458,2.477460226515518
train,6_8,6,8,2.9110048,4.109,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9098308,16.14154020689466,0.1685481,2.982554184093715
train,2_6,2,6,3.7875519,3.667,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82408106,14.6202321247099,0.24409032,4.319316387453455
train,8_17,8,17,9.866171,10.58,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.8956784,15.890458736718074,0.13437581,2.377856049519778
train,4_15,4,15,9.240907,9.942,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.89265144,15.836756627614022,0.14000458,2.477460226515518
train,8_16,8,16,10.0814905,8.448,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.90948725,16.13544500059197,0.119675934,2.117733415504631
train,4_16,4,16,12.900719,14.38,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.89974266,15.96256384292235,0.119675934,2.117733415504631
train,6_16,6,16,9.779109,11.36,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.91069067,16.156795142030433,0.119675934,2.117733415504631
train,1_13,1,13,31.061525,30.96,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8159771,14.47645758631188,0.16884387,2.9877877937326502
train,15_1,15,1,0.027312342,0.005,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.93750155,16.6324538751021,0.32579046,5.7650467312056435
train,15_12,15,12,1.1854966,0.832,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.95181465,16.886386260648578,0.16204834,2.8675371216377243
train,2_1,2,1,0.4209062,0.112,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.82941586,14.714878073653267,0.32579046,5.7650467312056435
train,9_15,9,15,9.688065,9.354,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.890784,15.803626368512141,0.14000458,2.477460226515518
train,11_7,11,7,1.1653777,0.801,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8717954,15.46674461225166,0.24295235,4.299179330777406
train,8_6,8,6,1.0646523,0.695,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87423277,15.509986315258175,0.24409032,4.319316387453455
train,12_8,12,8,1.3394675,0.937,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.94050616,16.685759436259673,0.1685481,2.982554184093715
train,14_4,14,4,0.14273897,0.145,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95444864,16.933116528122923,0.24328014,4.304979862056996
train,14_6,14,6,0.26633194,0.249,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9289919,16.481482255840774,0.24409032,4.319316387453455
train,10_12,10,12,5.750486,3.454,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.88941026,15.77925400299091,0.16204834,2.8675371216377243
train,20_12,20,12,0.57615936,0.966,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9803286,17.39225983231961,0.16204834,2.8675371216377243
train,12_3,12,3,0.16244628,0.15,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9582615,17.000761263025197,0.23433343,4.146662643110233
train,10_14,10,14,10.551293,6.843,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8707019,15.447344429248687,0.15675676,2.77389959714651
train,8_4,8,4,0.36284867,0.4,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91757923,16.27900698929068,0.24328014,4.304979862056996
train,5_14,5,14,8.446583,13.04,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8794943,15.603332644398279,0.15675676,2.77389959714651
train,1_2,1,2,1.6746267,1.346,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.8954619,15.88661803767377,0.20486054,3.625123211632342
train,7_2,7,2,0.694582,0.288,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.9302395,16.50361597602148,0.20486054,3.625123211632342
train,1_9,1,9,19.373108,20.67,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.81434774,14.447550827205305,0.18918157,3.3476749249098248
train,14_9,14,9,0.9947188,0.94,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9316851,16.529262582277397,0.18918157,3.3476749249098248
train,13_3,13,3,0.1501815,0.169,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9613638,17.055800003074182,0.23433343,4.146662643110233
train,8_15,8,15,7.109942,6.555,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.90301096,16.02054761238719,0.14000458,2.477460226515518
train,17_1,17,1,0.021131806,0.006,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.9476404,16.812330138547622,0.32579046,5.7650467312056435
train,14_10,14,10,0.80842155,0.988,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9320864,16.53638246847379,0.19699559,3.485948431487884
train,11_1,11,1,0.108717956,0.017,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.8829101,15.663932572848694,0.32579046,5.7650467312056435
train,15_3,15,3,0.12772338,0.122,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9677648,17.16936181779522,0.23433343,4.146662643110233
train,13_11,13,11,1.6234878,1.593,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.94064236,16.688175735080222,0.16079232,2.8453111564792266
train,1_6,1,6,5.6921916,5.941,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8079822,14.334618201892681,0.24409032,4.319316387453455
train,2_17,2,17,29.31969,26.49,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.85263693,15.126849091597933,0.13437581,2.377856049519778
train,19_14,19,14,1.621065,2.366,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9447265,16.760634033322162,0.15675676,2.77389959714651
train,20_8,20,8,0.47848448,0.48,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9811865,17.40747987123609,0.1685481,2.982554184093715
train,3_1,3,1,0.23378834,0.03,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.85265255,15.127126146429873,0.32579046,5.7650467312056435
train,17_9,17,9,0.66070855,0.755,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9478539,16.816117964532395,0.18918157,3.3476749249098248
train,6_13,6,13,5.928863,6.138,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.881425,15.63758592728459,0.16884387,2.9877877937326502
train,6_1,6,1,0.11751581,0.019,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.87983495,15.609376035102628,0.32579046,5.7650467312056435
train,15_17,15,17,2.6958,1.895,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.9469504,16.800087910343905,0.13437581,2.377856049519778
train,10_6,10,6,1.7436695,1.314,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85473657,15.16409921949844,0.24409032,4.319316387453455
train,16_14,16,14,2.953763,2.773,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9210155,16.339970684390664,0.15675676,2.77389959714651
train,3_12,3,12,6.59538,6.704,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8839929,15.683143470298546,0.16204834,2.8675371216377243
train,14_12,14,12,1.3377671,0.952,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.94703937,16.80166669990149,0.16204834,2.8675371216377243
train,13_10,13,10,0.9362965,1.143,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9262832,16.4334259320334,0.19699559,3.485948431487884
train,8_2,8,2,0.63160557,0.123,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.93399554,16.5702529504091,0.20486054,3.625123211632342
train,10_4,10,4,0.5107888,0.828,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90406513,16.03924987100436,0.24328014,4.304979862056996
train,7_15,7,15,8.135792,8.763,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.8976848,15.926054995316463,0.14000458,2.477460226515518
train,7_7,7,7,1.5796278,2.428,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85977614,15.253507563164703,0.24295235,4.299179330777406
train,13_17,13,17,3.4952717,3.411,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.93668675,16.61799838062643,0.13437581,2.377856049519778
train,6_6,6,6,1.0221959,0.957,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8758409,15.538516618180893,0.24409032,4.319316387453455
