data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,7_9,7,9,2.935487,4.659,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9204339,13.507979170918816,0.38658342,5.610244215936007
train,7_10,7,10,2.755968,4.307,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91032803,13.35966912753861,0.3998516,5.802796938004633
train,7_12,7,12,4.026695,4.604,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.92632335,13.594411137538032,0.36535782,5.302210290421385
train,7_13,7,13,4.056667,6.098,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.913347,13.403974596769785,0.3781219,5.487447664671095
train,7_14,7,14,5.710123,8.51,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9232493,13.549297410585837,0.35159183,5.102433046065471
train,7_15,7,15,5.2560387,8.763,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.916528,13.45065760332318,0.3623919,5.25916763847988
train,7_17,7,17,8.460482,10.97,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.93668497,13.746474680789333,0.31901073,4.629603978455634
train,8_2,8,2,0.6833232,0.123,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9664047,14.182631190863049,0.4105163,5.957567103920667
train,8_3,8,3,0.58771807,0.475,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9705352,14.243249645201672,0.4136206,6.002617865116235
train,8_4,8,4,0.5003945,0.4,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96505195,14.162779016643867,0.42693654,6.195863888742963
train,8_6,8,6,1.0861645,0.695,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9270278,13.604749663517168,0.42794698,6.2105278870757274
train,8_7,8,7,0.5427372,1.828,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9609773,14.102981066355369,0.42713282,6.19871235041586
train,8_9,8,9,2.635171,2.785,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9255898,13.58364573951576,0.38658342,5.610244215936007
train,8_10,8,10,2.4433854,2.778,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91607916,13.444070827739552,0.3998516,5.802796938004633
train,8_11,8,11,3.4620898,4.266,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9351336,13.723707005505048,0.36374703,5.278833961092744
train,8_12,8,12,3.6415575,3.114,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.93112624,13.664896634185197,0.36535782,5.302210290421385
train,8_15,8,15,4.6955047,6.555,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.92191553,13.529723402984928,0.3623919,5.25916763847988
train,9_3,9,3,0.69570494,0.961,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.96247697,14.12498946923506,0.4136206,6.002617865116235
train,9_4,9,4,0.61034733,0.982,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95556265,14.023517260997664,0.42693654,6.195863888742963
train,9_5,9,5,0.58369523,1.234,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95746434,14.051425770293235,0.42717052,6.199259466118292
train,9_7,9,7,0.6766994,1.71,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95043844,13.948316052906762,0.42713282,6.19871235041586
train,9_10,9,10,3.819035,4.37,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8947429,13.13094706303275,0.3998516,5.802796938004633
train,9_12,9,12,5.293778,6.021,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9132533,13.402599508958701,0.36535782,5.302210290421385
train,9_15,9,15,7.138355,9.354,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9019043,13.236045059423418,0.3623919,5.25916763847988
train,9_16,9,16,9.949432,10.81,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.91874766,13.483232838746062,0.32931826,4.779190601530843
train,9_17,9,17,10.736132,9.046,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9253049,13.579464492863735,0.31901073,4.629603978455634
train,10_2,10,2,0.84045386,0.291,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.95651674,14.037519188855185,0.4105163,5.957567103920667
train,10_3,10,3,0.7054124,0.824,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.961815,14.115274631302555,0.4136206,6.002617865116235
train,10_4,10,4,0.6203693,0.828,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9547845,14.012097559105996,0.42693654,6.195863888742963
train,10_5,10,5,0.59288824,1.092,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95671785,14.040470554169815,0.42717052,6.199259466118292
train,10_6,10,6,1.6632848,1.314,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90666956,13.305978596523005,0.42794698,6.2105278870757274
train,10_7,10,7,0.689036,1.819,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9495753,13.935648974921833,0.42713282,6.19871235041586
train,10_10,10,10,3.9593775,3.677,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89301884,13.105645272361244,0.3998516,5.802796938004633
train,10_11,10,11,5.0780396,4.731,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9168338,13.455145882940656,0.36374703,5.278833961092744
train,10_12,10,12,5.456979,3.454,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.91180265,13.38131014054511,0.36535782,5.302210290421385
train,10_13,10,13,5.7653785,4.212,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89655435,13.157531219309249,0.3781219,5.487447664671095
train,10_14,10,14,7.8272786,6.843,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90818274,13.328185564881778,0.35159183,5.102433046065471
train,10_16,10,16,10.238238,8.673,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.9173806,13.463169852718693,0.32931826,4.779190601530843
train,11_1,11,1,0.28053427,0.017,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.9614295,14.109616827255422,0.45855737,6.654757292283193
train,11_5,11,5,0.45700437,0.39,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96915376,14.222975847366115,0.42717052,6.199259466118292
train,11_7,11,7,0.5096084,0.801,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96398616,14.147137830161682,0.42713282,6.19871235041586
train,11_9,11,9,2.3465471,1.823,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9311317,13.664977110062182,0.38658342,5.610244215936007
train,11_10,11,10,2.1464155,1.896,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92226994,13.534924593903952,0.3998516,5.802796938004633
train,11_14,11,14,4.598191,3.853,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9335959,13.701140519913224,0.35159183,5.102433046065471
train,11_15,11,15,4.1591854,4.07,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9277097,13.61475666387264,0.3623919,5.25916763847988
train,11_17,11,17,7.0603466,3.727,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.94532764,13.873311660819354,0.31901073,4.629603978455634
train,12_2,12,2,0.45525828,0.069,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9858056,14.467352219421059,0.4105163,5.957567103920667
train,12_3,12,3,0.41134727,0.15,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9875814,14.493413282497158,0.4136206,6.002617865116235
train,12_4,12,4,0.32805848,0.166,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9852221,14.458789411162343,0.42693654,6.195863888742963
train,12_5,12,5,0.322054,0.195,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9858732,14.468345046816466,0.42717052,6.199259466118292
train,12_7,12,7,0.33901426,0.474,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98345876,14.432911168285045,0.42713282,6.19871235041586
train,12_8,12,8,1.354608,0.937,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.97493064,14.307755434293767,0.36883527,5.352676415814699
train,12_11,12,11,1.5978943,1.275,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.97207123,14.265791638135283,0.36374703,5.278833961092744
train,12_14,12,14,2.1927905,2.79,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9689716,14.220302648669758,0.35159183,5.102433046065471
train,13_3,13,3,0.3971583,0.169,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9892584,14.518024905049742,0.4136206,6.002617865116235
train,13_4,13,4,0.31466386,0.192,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98721355,14.48801527557464,0.42693654,6.195863888742963
train,13_5,13,5,0.30946594,0.182,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98777807,14.496299917215083,0.42717052,6.199259466118292
train,13_6,13,6,0.418266,0.35,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9726175,14.273808610010974,0.42794698,6.2105278870757274
