data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_5,6,5,0.5656645,0.842,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91761553,13.325031984819475,0.4375596,6.947651218319606
train,6_8,6,8,2.9094336,4.109,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9280037,13.475882785114834,0.35574538,5.648589958671948
train,6_12,6,12,3.5709326,4.556,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.89955497,13.062767890982968,0.37271708,5.918069823710255
train,6_16,6,16,8.6527605,11.36,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.92266405,13.398343301255295,0.312503,4.9619797973759034
train,6_17,6,17,9.572348,13.97,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9175901,13.324662398844055,0.3126837,4.9648488496656
train,7_1,7,1,0.25829786,0.035,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.9245561,13.42581816687067,0.46582508,7.3964556057881055
train,7_3,7,3,0.75253063,0.848,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9162196,13.304761016331554,0.42623252,6.767797650786349
train,7_5,7,5,0.7203441,1.171,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90594465,13.155554743795676,0.4375596,6.947651218319606
train,7_6,7,6,1.4233993,1.303,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8713122,12.652644306291506,0.43915975,6.97305863305462
train,7_8,7,8,3.6036243,5.074,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.91767246,13.325858576403846,0.35574538,5.648589958671948
train,7_9,7,9,3.6304266,4.659,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8850479,12.852105616075278,0.38525492,6.117147887090653
train,7_10,7,10,3.7484558,4.307,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8714863,12.655172551336477,0.3962451,6.29165185275437
train,7_12,7,12,4.76333,4.604,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8856443,12.860766218581261,0.37271708,5.918069823710255
train,7_13,7,13,3.4853656,6.098,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88959575,12.918146388732339,0.38289624,6.079696415143474
train,7_14,7,14,7.1248612,8.51,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.888039,12.895540190825955,0.35274816,5.60099955973169
train,7_17,7,17,12.190695,10.97,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.905916,13.15513841861025,0.3126837,4.9648488496656
train,8_3,8,3,0.62167704,0.475,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.92544234,13.4386878949,0.42623252,6.767797650786349
train,8_7,8,7,0.38644934,1.828,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93536854,13.582829887477601,0.43814695,6.9569771761829315
train,8_8,8,8,2.986091,3.41,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.92674804,13.457648434425892,0.35574538,5.648589958671948
train,8_9,8,9,2.8157332,2.785,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8973175,13.030277215701176,0.38525492,6.117147887090653
train,8_10,8,10,2.8324096,2.778,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88501537,12.851633030729658,0.3962451,6.29165185275437
train,8_11,8,11,4.549052,4.266,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9123029,13.24788545654036,0.3503688,5.563219682326974
train,8_12,8,12,3.698699,3.114,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.89785767,13.038120747572975,0.37271708,5.918069823710255
train,8_14,8,14,5.558487,4.635,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9000254,13.069599605512224,0.35274816,5.60099955973169
train,8_16,8,16,8.896441,8.448,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.9213231,13.378871227042112,0.312503,4.9619797973759034
train,8_17,8,17,9.858252,10.58,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.91616917,13.304028768708122,0.3126837,4.9648488496656
train,9_1,9,1,0.27441123,0.027,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.9216343,13.38339021621698,0.46582508,7.3964556057881055
train,9_2,9,2,1.1218492,0.284,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9201087,13.36123583067399,0.405045,6.431378437595612
train,9_3,9,3,0.8043365,0.961,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.91300535,13.258085856353773,0.42623252,6.767797650786349
train,9_4,9,4,0.59307486,0.982,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.916101,13.303038589888729,0.43685538,6.936469343735155
train,9_6,9,6,1.5684834,1.394,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8666259,12.584592882063248,0.43915975,6.97305863305462
train,9_9,9,9,3.9648638,5.653,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.88079333,12.790323304774347,0.38525492,6.117147887090653
train,9_11,9,11,6.128218,5.085,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.8979159,13.038966381057719,0.3503688,5.563219682326974
train,9_12,9,12,5.2000685,6.021,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8814089,12.79926174591759,0.37271708,5.918069823710255
train,9_16,9,16,11.6588745,10.81,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.90826714,13.189280545978932,0.312503,4.9619797973759034
train,9_17,9,17,13.125563,9.046,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9023485,13.10333406310474,0.3126837,4.9648488496656
train,10_1,10,1,0.32284555,0.042,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.9137864,13.269427904648637,0.46582508,7.3964556057881055
train,10_2,10,2,1.3236451,0.291,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9121224,13.245264598616302,0.405045,6.431378437595612
train,10_3,10,3,0.9616077,0.824,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9043828,13.132874974910578,0.42623252,6.767797650786349
train,10_5,10,5,0.94524324,1.092,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8928261,12.965055244760151,0.4375596,6.947651218319606
train,10_8,10,8,4.5872936,4.144,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9060199,13.156647921985268,0.35574538,5.648589958671948
train,10_9,10,9,5.0164957,3.859,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8694347,12.625380632662086,0.38525492,6.117147887090653
train,10_10,10,10,5.347319,3.677,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85433435,12.406102763376566,0.3962451,6.29165185275437
train,10_11,10,11,7.5283103,4.731,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.88798136,12.894703212750471,0.3503688,5.563219682326974
train,10_13,10,13,4.763448,4.212,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8745128,12.699121257397223,0.38289624,6.079696415143474
train,10_15,10,15,8.4092245,7.164,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.8802469,12.782388025564387,0.35255617,5.597951162098468
train,10_16,10,16,14.05964,8.673,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.8992269,13.058003953726029,0.312503,4.9619797973759034
train,11_2,11,2,0.8226542,0.125,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9350853,13.578716836997046,0.405045,6.431378437595612
train,11_4,11,4,0.42868337,0.339,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9317731,13.530619593277777,0.43685538,6.936469343735155
train,11_5,11,5,0.534065,0.39,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92039096,13.365335032499729,0.4375596,6.947651218319606
train,11_6,11,6,0.9578916,0.505,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8904346,12.930328011725464,0.43915975,6.97305863305462
train,11_9,11,9,2.5365982,1.823,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.90235794,13.103470818571054,0.38525492,6.117147887090653
train,11_10,11,10,2.5237517,1.896,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.890586,12.932526485677613,0.3962451,6.29165185275437
train,11_12,11,12,3.3336787,1.712,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.90287435,13.110969865154289,0.37271708,5.918069823710255
train,11_14,11,14,5.019798,3.853,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90494704,13.141068185316499,0.35274816,5.60099955973169
train,11_15,11,15,4.4731474,4.07,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9107237,13.224952949704857,0.35255617,5.597951162098468
train,11_17,11,17,9.0374365,3.727,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9203663,13.364976698556347,0.3126837,4.9648488496656
train,12_2,12,2,0.48540804,0.069,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.96055573,13.948582382136408,0.405045,6.431378437595612
