data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_5,6,5,0.41499045,0.842,"[-0.3461939, -0.33453217, -0.32203028, -0.32203028, -0.21460064, -0.21460064, 0.0, -0.10541696, -0.10541696, 0.0, -0.10541696, -0.10541696, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9357377,14.165449853312793,0.44311038,6.324399357788508
train,6_8,6,8,2.754355,4.109,"[-0.35506716, -0.467645, -0.33497813, -0.33497813, -0.22834986, -0.22834986, -0.22834986, -0.21461707, -0.21461707, 0.0, -0.21461707, -0.21461707, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, -0.22084205, -0.22084205, -0.22084205, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.92936754,14.069016249163724,0.35689428,5.093859459901893
train,6_12,6,12,3.5141692,4.556,"[-0.36039492, -0.4471877, -0.4471877, -0.3352763, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.21463041, -0.21463041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20804554, 0.0, -0.20804554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9020828,13.655972482649076,0.37386662,5.336101164935656
train,6_16,6,16,7.8980784,11.36,"[-0.3564218, -0.46770054, -0.46770054, -0.22819807, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.4364412, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.3183507, -0.3183507, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.31188655, -0.31188655, -0.31156588]",0.9246361,13.997390788365465,0.31016564,4.426913702272259
train,6_17,6,17,8.932964,13.97,"[-0.36901313, -0.4684015, -0.4684015, -0.44763458, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.11195771, -0.11195771, -0.11195771, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.9201813,13.929952051403234,0.30884242,4.408027682322199
train,7_1,7,1,0.24237964,0.035,"[-0.32702506, -0.21420884, -0.21420884, -0.21420884, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0]",0.9342745,14.14329901636222,0.47107768,6.723569426339736
train,7_3,7,3,0.5454967,0.848,"[-0.3475467, -0.3345899, -0.3345899, -0.3345899, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, 0.0, -0.20804493, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9355624,14.16279525384607,0.42986438,6.135342641593837
train,7_5,7,5,0.5028372,1.171,"[-0.3461939, -0.33453217, -0.32203028, -0.32203028, -0.21460064, -0.21460064, 0.0, -0.10541696, -0.10541696, 0.0, -0.10541696, -0.10541696, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92684495,14.030828635761054,0.44311038,6.324399357788508
train,7_6,7,6,1.4145817,1.303,"[-0.34551755, -0.3220014, -0.3220014, -0.3220014, -0.10541635, -0.10541635, 0.0, -0.10541635, -0.10541635, 0.0, -0.10541635, -0.10541635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8775121,13.284014553020143,0.44462693,6.346044693311001
train,7_8,7,8,3.3960078,5.074,"[-0.35506716, -0.467645, -0.33497813, -0.33497813, -0.22834986, -0.22834986, -0.22834986, -0.21461707, -0.21461707, 0.0, -0.21461707, -0.21461707, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, -0.22084205, -0.22084205, -0.22084205, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9196688,13.92219397995018,0.35689428,5.093859459901893
train,7_9,7,9,3.4855452,4.659,"[-0.35397056, -0.4468323, -0.33493307, -0.33493307, -0.11192734, -0.11192734, -0.11192734, -0.21461613, -0.21461613, 0.0, -0.21461613, -0.21461613, 0.0, 0.0, 0.0, 0.0, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.88843834,13.449419018500748,0.38874018,5.548387685668899
train,7_10,7,10,3.647174,4.307,"[-0.3526178, -0.44677353, -0.32237345, -0.32237345, -0.11192609, -0.11192609, -0.11192609, -0.10543098, -0.10543098, 0.0, -0.10543098, -0.10543098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8742031,13.233921846019939,0.4016121,5.732105272980391
train,7_12,7,12,4.6527395,4.604,"[-0.36039492, -0.4471877, -0.4471877, -0.3352763, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.21463041, -0.21463041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20804554, 0.0, -0.20804554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.8890847,13.459203680845121,0.37386662,5.336101164935656
train,7_13,7,13,3.3669782,6.098,"[-0.35971853, -0.4471583, -0.4471583, -0.3227455, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.10544561, -0.10544561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8924875,13.510716625629357,0.3861456,5.511355773577634
train,7_14,7,14,7.0588384,8.51,"[-0.36681983, -0.44754305, -0.44754305, -0.44754305, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88998175,13.472783463977066,0.35243994,5.03028375720379
train,7_17,7,17,11.287977,10.97,"[-0.36901313, -0.4684015, -0.4684015, -0.44763458, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.11195771, -0.11195771, -0.11195771, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.9093443,13.765899248057622,0.30884242,4.408027682322199
train,8_3,8,3,0.46965864,0.475,"[-0.3475467, -0.3345899, -0.3345899, -0.3345899, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, 0.0, -0.20804493, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.942495,14.26774306620996,0.42986438,6.135342641593837
train,8_7,8,7,0.3688447,1.828,"[-0.34648952, -0.32796866, -0.32796866, -0.32796866, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.20829831, -0.105718344, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, -0.09945086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9406754,14.240197310764643,0.44366375,6.332297457302758
train,8_8,8,8,2.8258855,3.41,"[-0.35506716, -0.467645, -0.33497813, -0.33497813, -0.22834986, -0.22834986, -0.22834986, -0.21461707, -0.21461707, 0.0, -0.21461707, -0.21461707, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, -0.22084205, -0.22084205, -0.22084205, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9281802,14.051042210626292,0.35689428,5.093859459901893
train,8_9,8,9,2.7214868,2.785,"[-0.35397056, -0.4468323, -0.33493307, -0.33493307, -0.11192734, -0.11192734, -0.11192734, -0.21461613, -0.21461613, 0.0, -0.21461613, -0.21461613, 0.0, 0.0, 0.0, 0.0, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.89989847,13.622905485144997,0.38874018,5.548387685668899
train,8_10,8,10,2.7702873,2.778,"[-0.3526178, -0.44677353, -0.32237345, -0.32237345, -0.11192609, -0.11192609, -0.11192609, -0.10543098, -0.10543098, 0.0, -0.10543098, -0.10543098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8869394,13.426727697158412,0.4016121,5.732105272980391
train,8_11,8,11,4.166268,4.266,"[-0.35542032, -0.467657, -0.467657, -0.20969717, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.09950751, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.91455746,13.844817187744411,0.352274,5.027915348215458
train,8_12,8,12,3.637434,3.114,"[-0.36039492, -0.4471877, -0.4471877, -0.3352763, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.21463041, -0.21463041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20804554, 0.0, -0.20804554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.900486,13.631799566363043,0.37386662,5.336101164935656
train,8_14,8,14,5.52828,4.635,"[-0.36681983, -0.44754305, -0.44754305, -0.44754305, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90130097,13.644136867011753,0.35243994,5.03028375720379
train,8_16,8,16,8.115969,8.448,"[-0.3564218, -0.46770054, -0.46770054, -0.22819807, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.4364412, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.3183507, -0.3183507, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.31188655, -0.31188655, -0.31156588]",0.92337584,13.978312320954046,0.31016564,4.426913702272259
train,8_17,8,17,9.192826,10.58,"[-0.36901313, -0.4684015, -0.4684015, -0.44763458, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.11195771, -0.11195771, -0.11195771, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.9188531,13.909845851567411,0.30884242,4.408027682322199
train,9_1,9,1,0.2559341,0.027,"[-0.32702506, -0.21420884, -0.21420884, -0.21420884, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0]",0.93175435,14.105148397717585,0.47107768,6.723569426339736
train,9_2,9,2,0.80480915,0.284,"[-0.34138125, -0.33425644, -0.33425644, -0.22744685, -0.21458778, -0.21458778, 0.0, -0.21458778, -0.21458778, 0.0, -0.43641084, 0.0, 0.0, -0.20804462, -0.20804462, 0.0, -0.20804462, -0.20804462, 0.0, -0.31835005, -0.31835005, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.9374101,14.190766900164363,0.40880057,5.834704427080709
train,9_3,9,3,0.5754301,0.961,"[-0.3475467, -0.3345899, -0.3345899, -0.3345899, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, 0.0, -0.20804493, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.9330882,14.125340317114706,0.42986438,6.135342641593837
train,9_4,9,4,0.42315602,0.982,"[-0.3468703, -0.33456108, -0.33456108, -0.32205915, -0.21460126, -0.21460126, 0.0, -0.21460126, -0.21460126, 0.0, -0.105417594, -0.105417594, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93523926,14.157903824985056,0.44268185,6.318283094706032
train,9_6,9,6,1.5555887,1.394,"[-0.34551755, -0.3220014, -0.3220014, -0.3220014, -0.10541635, -0.10541635, 0.0, -0.10541635, -0.10541635, 0.0, -0.10541635, -0.10541635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87311125,13.217393309979343,0.44462693,6.346044693311001
train,9_9,9,9,3.804901,5.653,"[-0.35397056, -0.4468323, -0.33493307, -0.33493307, -0.11192734, -0.11192734, -0.11192734, -0.21461613, -0.21461613, 0.0, -0.21461613, -0.21461613, 0.0, 0.0, 0.0, 0.0, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.8843783,13.387957190738916,0.38874018,5.548387685668899
train,9_11,9,11,5.575891,5.085,"[-0.35542032, -0.467657, -0.467657, -0.20969717, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.09950751, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.9010602,13.64049243218983,0.352274,5.027915348215458
train,9_12,9,12,5.076781,6.021,"[-0.36039492, -0.4471877, -0.4471877, -0.3352763, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.21463041, -0.21463041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20804554, 0.0, -0.20804554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.8850452,13.398052248126305,0.37386662,5.336101164935656
train,9_16,9,16,10.570974,10.81,"[-0.3564218, -0.46770054, -0.46770054, -0.22819807, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.4364412, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.3183507, -0.3183507, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.31188655, -0.31188655, -0.31156588]",0.9111362,13.793025428808164,0.31016564,4.426913702272259
train,9_17,9,17,12.142496,9.046,"[-0.36901313, -0.4684015, -0.4684015, -0.44763458, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.11195771, -0.11195771, -0.11195771, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.9059646,13.71473640000795,0.30884242,4.408027682322199
train,10_1,10,1,0.29507148,0.042,"[-0.32702506, -0.21420884, -0.21420884, -0.21420884, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20771493, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.20172998, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0, -0.09912386, 0.0, 0.0]",0.92516404,14.005382558411952,0.47107768,6.723569426339736
train,10_2,10,2,0.91779834,0.291,"[-0.34138125, -0.33425644, -0.33425644, -0.22744685, -0.21458778, -0.21458778, 0.0, -0.21458778, -0.21458778, 0.0, -0.43641084, 0.0, 0.0, -0.20804462, -0.20804462, 0.0, -0.20804462, -0.20804462, 0.0, -0.31835005, -0.31835005, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.93132585,14.098661682705256,0.40880057,5.834704427080709
train,10_3,10,3,0.66172755,0.824,"[-0.3475467, -0.3345899, -0.3345899, -0.3345899, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.21460189, -0.21460189, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, 0.0, -0.20804493, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.92661655,14.027370979351645,0.42986438,6.135342641593837
train,10_5,10,5,0.6246759,1.092,"[-0.3461939, -0.33453217, -0.32203028, -0.32203028, -0.21460064, -0.21460064, 0.0, -0.10541696, -0.10541696, 0.0, -0.10541696, -0.10541696, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91679645,13.878711604592809,0.44311038,6.324399357788508
train,10_8,10,8,4.3005776,4.144,"[-0.35506716, -0.467645, -0.33497813, -0.33497813, -0.22834986, -0.22834986, -0.22834986, -0.21461707, -0.21461707, 0.0, -0.21461707, -0.21461707, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, -0.22084205, -0.22084205, -0.22084205, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.90873176,13.756626196147522,0.35689428,5.093859459901893
train,10_9,10,9,4.777853,3.859,"[-0.35397056, -0.4468323, -0.33493307, -0.33493307, -0.11192734, -0.11192734, -0.11192734, -0.21461613, -0.21461613, 0.0, -0.21461613, -0.21461613, 0.0, 0.0, 0.0, 0.0, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.8738326,13.228313079777536,0.38874018,5.548387685668899
train,10_10,10,10,5.1713157,3.677,"[-0.3526178, -0.44677353, -0.32237345, -0.32237345, -0.11192609, -0.11192609, -0.11192609, -0.10543098, -0.10543098, 0.0, -0.10543098, -0.10543098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8580315,12.989112192819903,0.4016121,5.732105272980391
train,10_11,10,11,6.802715,4.731,"[-0.35542032, -0.467657, -0.467657, -0.20969717, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.22835006, -0.09950751, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.8918499,13.501063700716031,0.352274,5.027915348215458
train,10_13,10,13,4.569958,4.212,"[-0.35971853, -0.4471583, -0.4471583, -0.3227455, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.11194097, -0.10544561, -0.10544561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8783393,13.296536827459022,0.3861456,5.511355773577634
train,10_15,10,15,8.117624,7.164,"[-0.35422856, -0.44684207, -0.44684207, -0.22810957, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.4364394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3183507, -0.3183507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.8821765,13.35462581606157,0.3538534,5.050457769685579
train,10_16,10,16,12.665876,8.673,"[-0.3564218, -0.46770054, -0.46770054, -0.22819807, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.22835094, -0.4364412, 0.0, 0.0, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.32846755, -0.3183507, -0.3183507, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.31188655, -0.31188655, -0.31156588]",0.90276265,13.666264243871865,0.31016564,4.426913702272259
train,11_2,11,2,0.6277335,0.125,"[-0.34138125, -0.33425644, -0.33425644, -0.22744685, -0.21458778, -0.21458778, 0.0, -0.21458778, -0.21458778, 0.0, -0.43641084, 0.0, 0.0, -0.20804462, -0.20804462, 0.0, -0.20804462, -0.20804462, 0.0, -0.31835005, -0.31835005, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.94891846,14.364983336546402,0.40880057,5.834704427080709
train,11_4,11,4,0.3273809,0.339,"[-0.3468703, -0.33456108, -0.33456108, -0.32205915, -0.21460126, -0.21460126, 0.0, -0.21460126, -0.21460126, 0.0, -0.105417594, -0.105417594, 0.0, -0.20804493, -0.20804493, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9471241,14.337820161037826,0.44268185,6.318283094706032
train,11_5,11,5,0.3963781,0.39,"[-0.3461939, -0.33453217, -0.32203028, -0.32203028, -0.21460064, -0.21460064, 0.0, -0.10541696, -0.10541696, 0.0, -0.10541696, -0.10541696, 0.0, -0.20804493, -0.20804493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9378629,14.197620855823516,0.44311038,6.324399357788508
train,11_6,11,6,0.9672125,0.505,"[-0.34551755, -0.3220014, -0.3220014, -0.3220014, -0.10541635, -0.10541635, 0.0, -0.10541635, -0.10541635, 0.0, -0.10541635, -0.10541635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8951192,13.550555468475977,0.44462693,6.346044693311001
train,11_9,11,9,2.4563522,1.823,"[-0.35397056, -0.4468323, -0.33493307, -0.33493307, -0.11192734, -0.11192734, -0.11192734, -0.21461613, -0.21461613, 0.0, -0.21461613, -0.21461613, 0.0, 0.0, 0.0, 0.0, -0.20804523, -0.20804523, 0.0, -0.20804523, 0.0, -0.20804523, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.90464556,13.694768253781376,0.38874018,5.548387685668899
train,11_10,11,10,2.4713624,1.896,"[-0.3526178, -0.44677353, -0.32237345, -0.32237345, -0.11192609, -0.11192609, -0.11192609, -0.10543098, -0.10543098, 0.0, -0.10543098, -0.10543098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89222753,13.506780744299022,0.4016121,5.732105272980391
train,11_12,11,12,3.2848506,1.712,"[-0.36039492, -0.4471877, -0.4471877, -0.3352763, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.111941606, -0.21463041, -0.21463041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20804554, 0.0, -0.20804554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20772083, 0.0, 0.0]",0.90520805,13.703283364307367,0.37386662,5.336101164935656
train,11_14,11,14,4.9961376,3.853,"[-0.36681983, -0.44754305, -0.44754305, -0.44754305, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, -0.111955866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90598845,13.715097324476574,0.35243994,5.03028375720379
train,11_15,11,15,4.34163,4.07,"[-0.35422856, -0.44684207, -0.44684207, -0.22810957, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.11192749, -0.4364394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3183507, -0.3183507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31188655, -0.31188655, -0.31156588]",0.9111589,13.793369209364528,0.3538534,5.050457769685579
train,11_17,11,17,8.445793,3.727,"[-0.36901313, -0.4684015, -0.4684015, -0.44763458, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.22837982, -0.11195771, -0.11195771, -0.11195771, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, -0.32846817, 0.0, 0.0, 0.0, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, -0.22084205, 0.0, 0.0, 0.0]",0.9227784,13.969268456081522,0.30884242,4.408027682322199
