data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,11_12,11,12,3.708702,1.712,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.91293454,16.214295776023846,0.15121552,2.7400017618883226
train,1_8,1,8,11.778972,10.05,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.85695195,15.220009519352516,0.16137365,2.924065344792382
train,1_7,1,7,8.126347,8.491,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7895782,14.023408994124566,0.24177471,4.380920098266245
train,17_15,17,15,1.7240292,2.071,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.96095276,17.067129729519365,0.13378859,2.424228359609515
train,6_8,6,8,3.0766926,4.109,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.909946,16.161217815921077,0.16137365,2.924065344792382
train,2_6,2,6,3.853131,3.667,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8275646,14.698071481235502,0.23341486,4.2294409266646085
train,8_17,8,17,10.315646,10.58,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.89759535,15.94186194298993,0.12666869,2.295216987422009
train,4_15,4,15,8.783392,9.942,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.89667916,15.925589952628343,0.13378859,2.424228359609515
train,8_16,8,16,9.842151,8.448,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.9108359,16.177022956516907,0.115508735,2.0930003125334906
train,4_16,4,16,12.624657,14.38,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.9010074,16.002462430157266,0.115508735,2.0930003125334906
train,6_16,6,16,9.548605,11.36,"[-0.16047284, -0.24889235, -0.24889235, -0.10779466, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.10380611, -0.25093222, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.18075027, -0.18075027, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.18957902, -0.18957902, -0.18799748]",0.9120312,16.198251388155768,0.115508735,2.0930003125334906
train,1_13,1,13,30.802347,30.96,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8228125,14.613671183560768,0.157642,2.8564486412390124
train,15_1,15,1,0.016642317,0.005,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.9391241,16.67943905238826,0.33473703,6.0653829588367785
train,15_12,15,12,1.2947425,0.832,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9544772,16.952119543008166,0.15121552,2.7400017618883226
train,2_1,2,1,0.2517673,0.112,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.83188725,14.77484444883703,0.33473703,6.0653829588367785
train,9_15,9,15,9.161826,9.354,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.8950139,15.896014331867036,0.13378859,2.424228359609515
train,11_7,11,7,1.1429288,0.801,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86700976,15.398642542421612,0.24177471,4.380920098266245
train,8_6,8,6,1.0899706,0.695,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8774114,15.583382722630517,0.23341486,4.2294409266646085
train,12_8,12,8,1.4100963,0.937,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9407445,16.708218593730408,0.16137365,2.924065344792382
train,14_4,14,4,0.142186,0.145,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94883204,16.85185799807641,0.24221843,4.388960358456529
train,14_6,14,6,0.27922213,0.249,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93117285,16.538219644787205,0.23341486,4.2294409266646085
train,10_12,10,12,5.9378037,3.454,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8943552,15.884314505084376,0.15121552,2.7400017618883226
train,20_12,20,12,0.6512734,0.966,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9816022,17.43387674278256,0.15121552,2.7400017618883226
train,12_3,12,3,0.16027804,0.15,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.95313394,16.928262567223328,0.23336735,4.228580145232456
train,10_14,10,14,10.71551,6.843,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8759166,15.556833685724769,0.14644629,2.653583950215875
train,8_4,8,4,0.40517545,0.4,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90749407,16.117669519290757,0.24221843,4.388960358456529
train,5_14,5,14,8.626296,13.04,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88447785,15.708886972016899,0.14644629,2.653583950215875
train,1_2,1,2,1.8314219,1.346,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.88190806,15.663245791062536,0.20892817,3.7857458993313458
train,7_2,7,2,0.678677,0.288,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.92109525,16.35923516112348,0.20892817,3.7857458993313458
train,1_9,1,9,20.520943,20.67,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8133929,14.446372764668467,0.18258968,3.3084965965475135
train,14_9,14,9,1.0185429,0.94,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9319402,16.55184827037533,0.18258968,3.3084965965475135
train,13_3,13,3,0.14668913,0.169,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.95663124,16.990376875626566,0.23336735,4.228580145232456
train,8_15,8,15,6.780965,6.555,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.906893,16.106994433037016,0.13378859,2.424228359609515
train,17_1,17,1,0.012926487,0.006,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.94909835,16.856587895476423,0.33473703,6.0653829588367785
train,14_10,14,10,0.86618394,0.988,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9348837,16.604126975210193,0.18597391,3.3698183633665053
train,11_1,11,1,0.06514283,0.017,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.8852548,15.722686034821095,0.33473703,6.0653829588367785
train,15_3,15,3,0.12218197,0.122,"[-0.16530748, -0.18289664, -0.18289664, -0.18289664, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.11913802, -0.11913802, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, 0.0, -0.12691112, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9638475,17.11854248626264,0.23336735,4.228580145232456
train,13_11,13,11,1.6823165,1.593,"[-0.15633771, -0.24907184, -0.24907184, -0.13136134, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.10371991, -0.06397635, 0.0, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, -0.19311383, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.94069743,16.70738228689379,0.15458998,2.801146404297185
train,1_6,1,6,5.7796254,5.941,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81155926,14.413806553004065,0.23341486,4.2294409266646085
train,2_17,2,17,30.659622,26.49,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.85459554,15.178158184569156,0.12666869,2.295216987422009
train,19_14,19,14,1.7459025,2.366,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94754136,16.82893472182309,0.14644629,2.653583950215875
train,20_8,20,8,0.5026032,0.48,"[-0.15786748, -0.24899961, -0.18428162, -0.18428162, -0.10379642, -0.10379642, -0.10379642, -0.11903894, -0.11903894, 0.0, -0.11903894, -0.11903894, 0.0, -0.19311383, -0.19311383, -0.19311383, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, -0.10980255, -0.10980255, -0.10980255, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.98146784,17.431490621757575,0.16137365,2.924065344792382
train,3_1,3,1,0.13919753,0.03,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.85528076,15.19032803696632,0.33473703,6.0653829588367785
train,17_9,17,9,0.6747738,0.755,"[-0.15403435, -0.26752374, -0.18442348, -0.18442348, -0.04623335, -0.04623335, -0.04623335, -0.11898597, -0.11898597, 0.0, -0.11898597, -0.11898597, 0.0, 0.0, 0.0, 0.0, -0.12692855, -0.12692855, 0.0, -0.12692855, 0.0, -0.12692855, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.9481941,16.84052762836461,0.18258968,3.3084965965475135
train,6_13,6,13,6.092543,6.138,"[-0.13983244, -0.26913273, -0.26913273, -0.20140927, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.046000566, -0.05467346, -0.05467346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8867832,15.749831072674965,0.157642,2.8564486412390124
train,6_1,6,1,0.070362486,0.019,"[-0.18747571, -0.11803733, -0.11803733, -0.11803733, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.12547058, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.13346156, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0, -0.0630472, 0.0, 0.0]",0.88221216,15.66864685116434,0.33473703,6.0653829588367785
train,15_17,15,17,2.8591037,1.895,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.9482482,16.841488851918598,0.12666869,2.295216987422009
train,10_6,10,6,1.7833486,1.314,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8579761,15.238198663740832,0.23341486,4.2294409266646085
train,16_14,16,14,3.109174,2.773,"[-0.1315089, -0.27055445, -0.27055445, -0.27055445, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, -0.045929234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9247608,16.424337943197315,0.14644629,2.653583950215875
train,3_12,3,12,6.7512956,6.704,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.8892867,15.794295072360569,0.15121552,2.7400017618883226
train,14_12,14,12,1.4540033,0.952,"[-0.14276814, -0.26903906, -0.26903906, -0.18595037, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.046081297, -0.118833914, -0.118833914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12694597, 0.0, -0.12694597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0]",0.94989765,16.87078393937395,0.15121552,2.7400017618883226
train,13_10,13,10,0.99875873,1.143,"[-0.14816293, -0.267711, -0.19999214, -0.19999214, -0.046071894, -0.046071894, -0.046071894, -0.054748263, -0.054748263, 0.0, -0.054748263, -0.054748263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9292618,16.504278290615503,0.18597391,3.3698183633665053
train,8_2,8,2,0.60801995,0.123,"[-0.17535983, -0.18140247, -0.18140247, -0.105020046, -0.11924679, -0.11924679, 0.0, -0.11924679, -0.11924679, 0.0, -0.25113043, 0.0, 0.0, -0.12689368, -0.12689368, 0.0, -0.12689368, -0.12689368, 0.0, -0.18071544, -0.18071544, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.92543507,16.436313010204685,0.20892817,3.7857458993313458
train,10_4,10,4,0.59626436,0.828,"[-0.16237178, -0.18300639, -0.18300639, -0.19835551, -0.11905729, -0.11905729, 0.0, -0.11905729, -0.11905729, 0.0, -0.05498452, -0.05498452, 0.0, -0.12691112, -0.12691112, 0.0, -0.12691112, -0.12691112, 0.0, 0.0, 0.0, 0.0, -0.12545556, 0.0, 0.0, -0.12545556, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8922423,15.846788676293954,0.24221843,4.388960358456529
train,7_15,7,15,7.756167,8.763,"[-0.15280658, -0.2675478, -0.2675478, -0.1080996, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.04619006, -0.25082627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18075027, -0.18075027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18957902, -0.18957902, -0.18799748]",0.9015888,16.012788173048875,0.13378859,2.424228359609515
train,7_7,7,7,1.5753192,2.428,"[-0.16104823, -0.1890733, -0.1890733, -0.1890733, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.12554948, -0.0563925, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, -0.0643949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85434353,15.173682355068877,0.24177471,4.380920098266245
train,13_17,13,17,3.695547,3.411,"[-0.13917518, -0.25189897, -0.25189897, -0.27029178, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.10355224, -0.04603519, -0.04603519, -0.04603519, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, -0.1931487, 0.0, 0.0, 0.0, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, -0.10980255, 0.0, 0.0, 0.0]",0.9381181,16.661571727339606,0.12666869,2.295216987422009
train,6_6,6,6,1.0471095,0.957,"[-0.15650034, -0.19857502, -0.19857502, -0.19857502, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, -0.054823063, -0.054823063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8789952,15.6115112149796,0.23341486,4.2294409266646085
