data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,6_5,6,5,0.39170784,0.842,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9185673,14.749204889053772,0.36125597,5.781126382706589
train,6_8,6,8,3.1023676,4.109,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.91636974,14.713919160387036,0.27279747,4.365537843719721
train,6_12,6,12,3.8842998,4.556,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8960128,14.3870526663477,0.28337508,4.5348099310422185
train,6_16,6,16,9.316493,11.36,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.91383064,14.673149496022006,0.22716925,3.6353561309647375
train,6_17,6,17,10.335182,13.97,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.90952134,14.603956200539415,0.22694692,3.631798291382893
train,7_1,7,1,0.34071264,0.035,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.8726138,14.011340862319912,0.41347486,6.616777531408843
train,7_3,7,3,0.54642767,0.848,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9183675,14.745996834523112,0.34687224,5.5509456078939365
train,7_5,7,5,0.5046107,1.171,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9075084,14.571634476908912,0.36125597,5.781126382706589
train,7_6,7,6,1.5840086,1.303,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8552463,13.732475554135362,0.36357704,5.818270037172169
train,7_8,7,8,4.0211606,5.074,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9050431,14.532050605969744,0.27279747,4.365537843719721
train,7_9,7,9,4.108245,4.659,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.87513614,14.051841593712652,0.3018663,4.83072203059055
train,7_10,7,10,4.3360357,4.307,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8594066,13.799276207515732,0.3152847,5.045454818553935
train,7_12,7,12,5.3194866,4.604,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.88228333,14.16660227950365,0.28337508,4.5348099310422185
train,7_13,7,13,4.114856,6.098,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88120985,14.14936568579924,0.29570174,4.7320716282010835
train,7_14,7,14,8.694882,8.51,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8806754,14.140783757106988,0.2634614,4.216134335080824
train,7_17,7,17,13.651056,10.97,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.89737105,14.408862077637878,0.22694692,3.631798291382893
train,8_3,8,3,0.44587496,0.475,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.92724717,14.888575334451389,0.34687224,5.5509456078939365
train,8_7,8,7,0.39615285,1.828,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91792834,14.738945239719442,0.36140272,5.7834747475994845
train,8_8,8,8,3.1837924,3.41,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9152385,14.695755178603804,0.27279747,4.365537843719721
train,8_9,8,9,3.0497177,2.785,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8881458,14.260734562146126,0.3018663,4.83072203059055
train,8_10,8,10,3.1170652,2.778,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87381876,14.030688723415324,0.3152847,5.045454818553935
train,8_11,8,11,4.630853,4.266,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.8975182,14.411225050978032,0.27416268,4.38738517259435
train,8_12,8,12,4.0085716,3.114,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8946378,14.364975279142072,0.28337508,4.5348099310422185
train,8_14,8,14,6.5299025,4.635,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89317834,14.341540785336065,0.2634614,4.216134335080824
train,8_16,8,16,9.567801,8.448,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.9126684,14.654487844681512,0.22716925,3.6353561309647375
train,8_17,8,17,10.626668,10.58,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9083068,14.58445425329262,0.22694692,3.631798291382893
train,9_1,9,1,0.34707692,0.027,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.87180567,13.99836508567114,0.41347486,6.616777531408843
train,9_2,9,2,0.8583211,0.284,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.92065316,14.782697093200682,0.32479477,5.19764307589503
train,9_3,9,3,0.5532939,0.961,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.91782224,14.73724167854266,0.34687224,5.5509456078939365
train,9_4,9,4,0.41201788,0.982,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91704243,14.724720503893309,0.3605712,5.770168141410068
train,9_6,9,6,1.6169919,1.394,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8543464,13.71802590995162,0.36357704,5.818270037172169
train,9_9,9,9,4.1836753,5.653,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8743417,14.039085940137284,0.3018663,4.83072203059055
train,9_11,9,11,6.2079463,5.085,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.8847207,14.205738247841282,0.27416268,4.38738517259435
train,9_12,9,12,5.4123025,6.021,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.88152814,14.154476369329586,0.28337508,4.5348099310422185
train,9_16,9,16,12.340843,10.81,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.9015553,14.476047467868284,0.22716925,3.6353561309647375
train,9_17,9,17,13.862035,9.046,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.89670146,14.39811050108733,0.22694692,3.631798291382893
train,10_1,10,1,0.4672061,0.042,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.85882765,13.789980314420177,0.41347486,6.616777531408843
train,10_2,10,2,1.0435246,0.291,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.91212183,14.64571163345056,0.32479477,5.19764307589503
train,10_3,10,3,0.6769214,0.824,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9090166,14.595851843210767,0.34687224,5.5509456078939365
train,10_5,10,5,0.64113104,1.092,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8970531,14.403757136448576,0.36125597,5.781126382706589
train,10_8,10,8,5.137947,4.144,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8943417,14.360220620756536,0.27279747,4.365537843719721
train,10_9,10,9,5.603932,3.859,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.86157966,13.834168585820862,0.3018663,4.83072203059055
train,10_10,10,10,6.107937,3.677,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84444594,13.559056854566279,0.3152847,5.045454818553935
train,10_11,10,11,8.145573,4.731,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.8728595,14.015285850618056,0.27416268,4.38738517259435
train,10_13,10,13,5.541402,4.212,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86821353,13.940687098098124,0.29570174,4.7320716282010835
train,10_15,10,15,10.153934,7.164,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.87365675,14.028087442921787,0.26370734,4.220069897041867
train,10_16,10,16,15.639046,8.673,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.8912132,14.309986621291955,0.22716925,3.6353561309647375
train,11_2,11,2,0.65289146,0.125,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9325981,14.974494155285356,0.32479477,5.19764307589503
train,11_4,11,4,0.3098256,0.339,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92948925,14.924575984578269,0.3605712,5.770168141410068
train,11_5,11,5,0.37273365,0.39,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9207353,14.784015917527427,0.36125597,5.781126382706589
train,11_6,11,6,1.0095068,0.505,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8749169,14.048321538651862,0.36357704,5.818270037172169
train,11_9,11,9,2.7638276,1.823,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.89244384,14.32974697388579,0.3018663,4.83072203059055
train,11_10,11,10,2.7942631,1.896,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87859213,14.107333663461077,0.3152847,5.045454818553935
train,11_12,11,12,3.651211,1.712,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.89871496,14.430440838229401,0.28337508,4.5348099310422185
train,11_14,11,14,5.940964,3.853,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8973054,14.407808358056059,0.2634614,4.216134335080824
train,11_15,11,15,5.2892566,4.07,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.90213394,14.485338575679634,0.26370734,4.220069897041867
train,11_17,11,17,9.785621,3.727,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.911907,14.642262400595996,0.22694692,3.631798291382893
