data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,11_12,11,12,3.4405706,1.712,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9117323,16.267295802002764,0.15542364,2.73961648266868
train,1_8,1,8,10.761924,10.05,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.8556264,15.266243797651327,0.16685662,2.941142891179254
train,1_7,1,7,7.692623,8.491,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7873648,14.048307348562844,0.24930704,4.394477319355474
train,17_15,17,15,1.7085876,2.071,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.95849717,17.101682874556673,0.13592866,2.395982980745373
train,6_8,6,8,2.7510366,4.109,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.90922606,16.222578719285366,0.16685662,2.941142891179254
train,2_6,2,6,3.7034285,3.667,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8225105,14.675383396723646,0.24280748,4.2799111055445
train,8_17,8,17,9.876903,10.58,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.8923887,15.922163470180976,0.13305837,2.3453890185631963
train,4_15,4,15,9.290567,9.942,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.8919579,15.91447665811188,0.13592866,2.395982980745373
train,8_16,8,16,10.164746,8.448,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.9069425,16.1818347868018,0.11718404,2.0655759511857923
train,4_16,4,16,13.418439,14.38,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.8960302,15.987135536665392,0.11718404,2.0655759511857923
train,6_16,6,16,9.857613,11.36,"[-0.15692942, -0.21933387, -0.21933387, -0.11102441, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.24264085, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.18913041, -0.18913041, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.19589448, -0.19589448, -0.1958732]",0.90814817,16.20334680043402,0.11718404,2.0655759511857923
train,1_13,1,13,30.999733,30.96,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81730115,14.582437630091817,0.1635696,2.8832033986506644
train,15_1,15,1,0.018664766,0.005,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.94198227,16.80702103625663,0.33230108,5.857394084587327
train,15_12,15,12,1.2022538,0.832,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.95304847,17.004466184118883,0.15542364,2.73961648266868
train,2_1,2,1,0.24439713,0.112,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.84090954,15.003662807839987,0.33230108,5.857394084587327
train,9_15,9,15,9.436316,9.354,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.8913461,15.903561129739273,0.13592866,2.395982980745373
train,11_7,11,7,1.050392,0.801,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86560476,15.444279425996001,0.24930704,4.394477319355474
train,8_6,8,6,0.9983797,0.695,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87402153,15.59445301928281,0.24280748,4.2799111055445
train,12_8,12,8,1.275737,0.937,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.93942237,16.761346824200245,0.16685662,2.941142891179254
train,14_4,14,4,0.12418679,0.145,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94544375,16.868781402070226,0.2534174,4.466929789562698
train,14_6,14,6,0.25341594,0.249,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92789876,16.555740553507576,0.24280748,4.2799111055445
train,10_12,10,12,5.6279793,3.454,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.8923948,15.922271944839395,0.15542364,2.73961648266868
train,20_12,20,12,0.59361696,0.966,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.98077965,17.499251005476253,0.15542364,2.73961648266868
train,12_3,12,3,0.14271148,0.15,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.95116895,16.970931562511964,0.24209198,4.267299255973114
train,10_14,10,14,10.489351,6.843,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.869435,15.512619524276602,0.15389958,2.7127522134571223
train,8_4,8,4,0.36285833,0.4,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9033108,16.11703713055249,0.2534174,4.466929789562698
train,5_14,5,14,8.37767,13.04,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87826824,15.670223631665067,0.15389958,2.7127522134571223
train,1_2,1,2,1.9615449,1.346,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.8753952,15.618961911223096,0.2145547,3.7819058962488157
train,7_2,7,2,0.696309,0.288,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.91609263,16.345093401629583,0.2145547,3.7819058962488157
train,1_9,1,9,18.40022,20.67,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.81415915,14.5263775012304,0.18749729,3.304971217039281
train,14_9,14,9,0.93555576,0.94,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9312177,16.61495708223356,0.18749729,3.304971217039281
train,13_3,13,3,0.13024671,0.169,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.9547603,17.03500924480295,0.24209198,4.267299255973114
train,8_15,8,15,6.969857,6.555,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.9032514,16.115977907417346,0.13592866,2.395982980745373
train,17_1,17,1,0.014687635,0.006,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.9513984,16.975024885651692,0.33230108,5.857394084587327
train,14_10,14,10,0.8139466,0.988,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93227446,16.63381253021157,0.19196612,3.3837422196792204
train,11_1,11,1,0.066540524,0.017,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.89203155,15.91579111573742,0.33230108,5.857394084587327
train,15_3,15,3,0.10781987,0.122,"[-0.16190101, -0.1746786, -0.1746786, -0.1746786, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.96218574,17.16749508790531,0.24209198,4.267299255973114
train,13_11,13,11,1.6022708,1.593,"[-0.15688878, -0.21950163, -0.21950163, -0.13065334, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.11060868, -0.06948428, 0.0, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.93800247,16.736012674074345,0.15922919,2.8066959939698677
train,1_6,1,6,5.5851083,5.941,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.80636644,14.387338512587121,0.24280748,4.2799111055445
train,2_17,2,17,31.293205,26.49,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.84707373,15.113645476705756,0.13305837,2.3453890185631963
train,19_14,19,14,1.5837457,2.366,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9437247,16.838109660663918,0.15389958,2.7127522134571223
train,20_8,20,8,0.44574997,0.48,"[-0.15613161, -0.21932054, -0.17485961, -0.17485961, -0.11060868, -0.11060868, -0.11060868, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, -0.1811218, -0.1811218, -0.1811218, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, -0.11620945, -0.11620945, -0.11620945, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.98074174,17.498574634076704,0.16685662,2.941142891179254
train,3_1,3,1,0.13414457,0.03,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.86448175,15.424242455022863,0.33230108,5.857394084587327
train,17_9,17,9,0.61786944,0.755,"[-0.15628591, -0.23954839, -0.17499536, -0.17499536, -0.056926068, -0.056926068, -0.056926068, -0.12290773, -0.12290773, 0.0, -0.12290773, -0.12290773, 0.0, 0.0, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.94751966,16.905820180534874,0.18749729,3.304971217039281
train,6_13,6,13,5.7966714,6.138,"[-0.1507723, -0.23996948, -0.23996948, -0.189002, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.062831365, -0.062831365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8831867,15.757979630325508,0.1635696,2.8832033986506644
train,6_1,6,1,0.07145322,0.019,"[-0.18074937, -0.122987814, -0.122987814, -0.122987814, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.1295617, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.13634299, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0, -0.069488406, 0.0, 0.0]",0.8892324,15.865848106829162,0.33230108,5.857394084587327
train,15_17,15,17,2.6230204,1.895,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.94448876,16.8517423728822,0.13305837,2.3453890185631963
train,10_6,10,6,1.6924901,1.314,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85328066,15.224390658611583,0.24280748,4.2799111055445
train,16_14,16,14,2.876986,2.773,"[-0.14505565, -0.24013391, -0.24013391, -0.24013391, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, -0.056856666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9202676,16.419583587651687,0.15389958,2.7127522134571223
train,3_12,3,12,6.2014966,6.704,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.88858163,15.854237064470226,0.15542364,2.73961648266868
train,14_12,14,12,1.3558152,0.952,"[-0.15067077, -0.23984115, -0.23984115, -0.17531218, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.056891367, -0.12287303, -0.12287303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1293566, 0.0, -0.1293566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0]",0.94832504,16.920189882344175,0.15542364,2.73961648266868
train,13_10,13,10,0.93982136,1.143,"[-0.15648898, -0.23980503, -0.18881357, -0.18881357, -0.056926068, -0.056926068, -0.056926068, -0.06286606, -0.06286606, 0.0, -0.06286606, -0.06286606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92662406,16.532997033459196,0.19196612,3.3837422196792204
train,8_2,8,2,0.6101029,0.123,"[-0.16846824, -0.17451085, -0.17451085, -0.11061428, -0.12297712, -0.12297712, 0.0, -0.12297712, -0.12297712, 0.0, -0.24271025, 0.0, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, -0.18913041, -0.18913041, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.9212861,16.43775628336789,0.2145547,3.7819058962488157
train,10_4,10,4,0.55281395,0.828,"[-0.16200256, -0.1748069, -0.1748069, -0.18836845, -0.122942425, -0.122942425, 0.0, -0.122942425, -0.122942425, 0.0, -0.06290077, -0.06290077, 0.0, -0.1293566, -0.1293566, 0.0, -0.1293566, -0.1293566, 0.0, 0.0, 0.0, 0.0, -0.12919301, 0.0, 0.0, -0.12919301, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88676727,15.821864823271653,0.2534174,4.466929789562698
train,7_15,7,15,8.1715765,8.763,"[-0.15723799, -0.23969743, -0.23969743, -0.11129588, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.056926068, -0.24264085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18913041, -0.18913041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.19589448, -0.19589448, -0.1958732]",0.8970009,16.004455323792854,0.13592866,2.395982980745373
train,7_7,7,7,1.4867957,2.428,"[-0.16237135, -0.18189561, -0.18189561, -0.18189561, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.13005014, -0.063044816, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, -0.06965254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85195136,15.200672993591525,0.24930704,4.394477319355474
train,13_17,13,17,3.44061,3.411,"[-0.14474708, -0.21977036, -0.21977036, -0.23986244, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.11053927, -0.056856666, -0.056856666, -0.056856666, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, -0.1811218, 0.0, 0.0, 0.0, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, -0.11620945, 0.0, 0.0, 0.0]",0.93382716,16.661516107189982,0.13305837,2.3453890185631963
train,6_6,6,6,0.9591824,0.957,"[-0.16220565, -0.18862508, -0.18862508, -0.18862508, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, -0.06290077, -0.06290077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8755952,15.622530940180468,0.24280748,4.2799111055445
